date,open,high,low,close,volume
2023-04-26 04:00:00+00:00,80.10286177954845,80.1115951538086,80.10286177954845,80.1115951538086,7365200.0
2023-04-27 04:00:00+00:00,80.1377944946289,80.14652786952982,80.129061119728,80.1377944946289,5585400.0
2023-04-28 04:00:00+00:00,80.129061119728,80.1377944946289,80.129061119728,80.1377944946289,6539100.0
2023-05-01 04:00:00+00:00,80.14917083968561,80.15793124448071,80.1404037475586,80.1404037475586,11273300.0
2023-05-02 04:00:00+00:00,80.14918125017934,80.14918125017934,80.12288665771484,80.12288665771484,5495900.0
2023-05-03 04:00:00+00:00,80.14043518638663,80.14043518638663,80.13166809082031,80.13166809082031,5533100.0
2023-05-04 04:00:00+00:00,80.16671081907805,80.16671081907805,80.14918331942678,80.15794372558594,8052700.0
2023-05-05 04:00:00+00:00,80.17549133300781,80.19301883559297,80.1667242380482,80.17549133300781,7170200.0
2023-05-08 04:00:00+00:00,80.18425750732422,80.19301791484918,80.18425750732422,80.18425750732422,5508600.0
2023-05-09 04:00:00+00:00,80.20177551667281,80.20177551667281,80.19300842285156,80.19300842285156,6850300.0
2023-05-10 04:00:00+00:00,80.21054169088869,80.2193020972763,80.20177459716797,80.20177459716797,4831800.0
2023-05-11 04:00:00+00:00,80.25434112548828,80.26310821673367,80.24558072157413,80.25434112548828,6159800.0
2023-05-12 04:00:00+00:00,80.27189636230469,80.27189636230469,80.2631292687598,80.27189636230469,4328600.0
2023-05-15 04:00:00+00:00,80.27190975834176,80.28067016601562,80.27190975834176,80.28067016601562,4056100.0
2023-05-16 04:00:00+00:00,80.28065676851658,80.28942386206147,80.27189636230469,80.27189636230469,8530400.0
2023-05-17 04:00:00+00:00,80.2894515991211,80.29821869569469,80.2894515991211,80.2894515991211,5415400.0
2023-05-18 04:00:00+00:00,80.32448485965534,80.333251953125,80.31571776618568,80.333251953125,6434000.0
2023-05-19 04:00:00+00:00,80.34201904659466,80.34201904659466,80.32448485965534,80.333251953125,6447400.0
2023-05-22 04:00:00+00:00,80.34202575683594,80.34202575683594,80.33325866263404,80.34202575683594,8404900.0
2023-05-23 04:00:00+00:00,80.34202575683594,80.35078616370434,80.34202575683594,80.34202575683594,5050500.0
2023-05-24 04:00:00+00:00,80.35078616370434,80.35955325790624,80.34202575683594,80.34202575683594,4762100.0
2023-05-25 04:00:00+00:00,80.4033898977929,80.4033898977929,80.39462280273438,80.39462280273438,5264000.0
2023-05-26 04:00:00+00:00,80.42092224695405,80.4296893425409,80.41215515136719,80.41215515136719,5923200.0
2023-05-30 04:00:00+00:00,80.42966553049126,80.43842593614997,80.4208984375,80.4208984375,11529300.0
2023-05-31 04:00:00+00:00,80.43841552734375,80.44718261920055,80.43841552734375,80.43841552734375,9807400.0
2023-06-01 04:00:00+00:00,80.48331451416016,80.48331451416016,80.47451854845285,80.48331451416016,10700500.0
2023-06-02 04:00:00+00:00,80.49213409423828,80.49213409423828,80.47453544465105,80.49213409423828,10257500.0
2023-06-05 04:00:00+00:00,80.50093677627142,80.50093677627142,80.48333141220515,80.49213409423828,9596600.0
2023-06-06 04:00:00+00:00,80.50971984863281,80.51851581404448,80.50091716874373,80.50971984863281,6120900.0
2023-06-07 04:00:00+00:00,80.51850891113281,80.53611426940165,80.51850891113281,80.51850891113281,6483100.0
2023-06-08 04:00:00+00:00,80.5537278368129,80.56253051757812,80.5537278368129,80.56253051757812,8802000.0
2023-06-09 04:00:00+00:00,80.56250927223974,80.5713119506836,80.56250927223974,80.5713119506836,6452300.0
2023-06-12 04:00:00+00:00,80.58010864257812,80.5889113211015,80.58010864257812,80.58010864257812,3776900.0
2023-06-13 04:00:00+00:00,80.58893749195785,80.59774017333984,80.58893749195785,80.59774017333984,6784200.0
2023-06-14 04:00:00+00:00,80.60653087632176,80.6153335571289,80.59773490999271,80.6153335571289,5756300.0
2023-06-15 04:00:00+00:00,80.65055084228516,80.65935352454137,80.65055084228516,80.65055084228516,9827300.0
2023-06-16 04:00:00+00:00,80.66815021578215,80.66815021578215,80.65934753417969,80.65934753417969,4765300.0
2023-06-20 04:00:00+00:00,80.66815257998175,80.67694854736328,80.66815257998175,80.67694854736328,6174300.0
2023-06-21 04:00:00+00:00,80.68575122922373,80.69455391108417,80.67694854736328,80.67694854736328,4945300.0
2023-06-22 04:00:00+00:00,80.71212768554688,80.72093036469441,80.71212768554688,80.71212768554688,4698400.0
2023-06-23 04:00:00+00:00,80.72093963623047,80.72974231638908,80.72093963623047,80.72093963623047,3851500.0
2023-06-26 04:00:00+00:00,80.73855518383093,80.74735786583229,80.7297592163086,80.7297592163086,7241300.0
2023-06-27 04:00:00+00:00,80.74732971191406,80.75613239084622,80.74732971191406,80.74732971191406,5476300.0
2023-06-28 04:00:00+00:00,80.76495288851406,80.76495288851406,80.75615692138672,80.75615692138672,4486800.0
2023-06-29 04:00:00+00:00,80.79136493790175,80.80016090546508,80.78256225585938,80.78256225585938,5728000.0
2023-06-30 04:00:00+00:00,80.8089599609375,80.81776264258484,80.8089599609375,80.8089599609375,8054800.0
2023-07-03 04:00:00+00:00,80.820423195802,80.82926177978516,80.820423195802,80.82926177978516,7158200.0
2023-07-05 04:00:00+00:00,80.83810424804688,80.8469360905902,80.829265663639,80.83810424804688,7981500.0
2023-07-06 04:00:00+00:00,80.86461639404297,80.87344823692865,80.86461639404297,80.86461639404297,7570000.0
2023-07-07 04:00:00+00:00,80.87344360351562,80.88228218775973,80.87344360351562,80.87344360351562,6491000.0
2023-07-10 04:00:00+00:00,80.8822975835071,80.8911361694336,80.8822975835071,80.8911361694336,4186000.0
2023-07-11 04:00:00+00:00,80.89997100830078,80.90880285195252,80.89997100830078,80.89997100830078,5567400.0
2023-07-12 04:00:00+00:00,80.90880972916129,80.91764831542969,80.90880972916129,80.91764831542969,7188100.0
2023-07-13 04:00:00+00:00,80.94415671409207,80.95299530029297,80.94415671409207,80.95299530029297,5902600.0
2023-07-14 04:00:00+00:00,80.9529762962451,80.9618148803711,80.9529762962451,80.9618148803711,6505800.0
2023-07-17 04:00:00+00:00,80.97066497802734,80.97066497802734,80.96183313377448,80.97066497802734,3932600.0
2023-07-18 04:00:00+00:00,80.97950356414606,80.97950356414606,80.97066497802734,80.97066497802734,4775800.0
2023-07-19 04:00:00+00:00,80.98833465576172,80.99717324106253,80.98833465576172,80.98833465576172,5132100.0
2023-07-20 04:00:00+00:00,81.0236846357971,81.03251647949219,81.01484605023659,81.03251647949219,5047600.0
2023-07-21 04:00:00+00:00,81.03251647949219,81.0413550650527,81.03251647949219,81.03251647949219,4087100.0
2023-07-24 04:00:00+00:00,81.04135131835938,81.05018990351125,81.04135131835938,81.04135131835938,3752400.0
2023-07-25 04:00:00+00:00,81.05900948151687,81.05900948151687,81.0501708984375,81.0501708984375,4170500.0
2023-07-26 04:00:00+00:00,81.06788335946737,81.06788335946737,81.05905151367188,81.05905151367188,4700000.0
2023-07-27 04:00:00+00:00,81.09437186379239,81.10321044921875,81.09437186379239,81.10321044921875,4727800.0
2023-07-28 04:00:00+00:00,81.11206817626953,81.1209067637817,81.11206817626953,81.11206817626953,3709200.0
2023-07-31 04:00:00+00:00,81.12088775634766,81.12971959992353,81.12088775634766,81.12088775634766,6716600.0
2023-08-01 04:00:00+00:00,81.14218139648438,81.14218139648438,81.13330471323319,81.14218139648438,13360200.0
2023-08-02 04:00:00+00:00,81.15107727050781,81.15107727050781,81.14220058515745,81.15107727050781,8208300.0
2023-08-03 04:00:00+00:00,81.1865463256836,81.1865463256836,81.17766964371341,81.1865463256836,5681100.0
2023-08-04 04:00:00+00:00,81.19543850114263,81.20431518554688,81.19543850114263,81.20431518554688,6200000.0
2023-08-07 04:00:00+00:00,81.2131918699511,81.2131918699511,81.20431518554688,81.20431518554688,5978000.0
2023-08-08 04:00:00+00:00,81.2220458984375,81.2220458984375,81.21317598669431,81.2220458984375,6517900.0
2023-08-09 04:00:00+00:00,81.23092651367188,81.2398031967698,81.23092651367188,81.23092651367188,4293000.0
2023-08-10 04:00:00+00:00,81.25756096241831,81.27531433105469,81.25756096241831,81.27531433105469,5120600.0
2023-08-11 04:00:00+00:00,81.27532503172932,81.28419494628906,81.27532503172932,81.28419494628906,3669100.0
2023-08-14 04:00:00+00:00,81.28418361848455,81.29306030273438,81.28418361848455,81.29306030273438,6596100.0
2023-08-15 04:00:00+00:00,81.29305660472819,81.30193328857422,81.29305660472819,81.30193328857422,4853100.0
2023-08-16 04:00:00+00:00,81.3108169759643,81.31968688964844,81.3108169759643,81.31968688964844,7890300.0
2023-08-17 04:00:00+00:00,81.34631654876125,81.35518646240234,81.34631654876125,81.35518646240234,5621700.0
2023-08-18 04:00:00+00:00,81.36407470703125,81.36407470703125,81.35519802120253,81.36407470703125,6774400.0
2023-08-21 04:00:00+00:00,81.37294006347656,81.37294006347656,81.36406337888373,81.37294006347656,5959700.0
2023-08-22 04:00:00+00:00,81.39068210401764,81.39068210401764,81.38180541992188,81.38180541992188,5775600.0
2023-08-23 04:00:00+00:00,81.39066707974986,81.39954376220703,81.39066707974986,81.39954376220703,9529300.0
2023-08-24 04:00:00+00:00,81.42616271972656,81.43503940171291,81.42616271972656,81.42616271972656,6746700.0
2023-08-25 04:00:00+00:00,81.43503878041206,81.44390869140625,81.43503878041206,81.44390869140625,4883000.0
2023-08-28 04:00:00+00:00,81.4528161247887,81.4616928100586,81.4528161247887,81.4616928100586,4264100.0
2023-08-29 04:00:00+00:00,81.4705503023926,81.4705503023926,81.45279693603516,81.45279693603516,9168200.0
2023-08-30 04:00:00+00:00,81.47055053710938,81.47942044938826,81.46167385390508,81.47055053710938,6427000.0
2023-08-31 04:00:00+00:00,81.51491939844897,81.52379608154297,81.51491939844897,81.52379608154297,7771500.0
2023-09-01 04:00:00+00:00,81.53718566894531,81.53718566894531,81.52826967432384,81.53718566894531,21540500.0
2023-09-05 04:00:00+00:00,81.55499267578125,81.55499267578125,81.54608348405718,81.55499267578125,8316300.0
2023-09-06 04:00:00+00:00,81.56390866841502,81.56390866841502,81.55499267578125,81.55499267578125,6524800.0
2023-09-07 04:00:00+00:00,81.59064760624372,81.59956359863281,81.59064760624372,81.59956359863281,6808100.0
2023-09-08 04:00:00+00:00,81.59958925383113,81.60850524902344,81.59958925383113,81.60850524902344,6393300.0
2023-09-11 04:00:00+00:00,81.6263304384964,81.6263304384964,81.60850524902344,81.60850524902344,8027100.0
2023-09-12 04:00:00+00:00,81.62630739599648,81.63522338867188,81.62630739599648,81.63522338867188,9948400.0
2023-09-13 04:00:00+00:00,81.63521770094492,81.64412689208984,81.63521770094492,81.64412689208984,4696200.0
2023-09-14 04:00:00+00:00,81.67089080810547,81.67980000098922,81.67089080810547,81.67089080810547,4214800.0
2023-09-15 04:00:00+00:00,81.68871307373047,81.68871307373047,81.67979708025494,81.68871307373047,4688800.0
2023-09-18 04:00:00+00:00,81.70654019948803,81.70654019948803,81.69762420654297,81.69762420654297,7376200.0
2023-09-19 04:00:00+00:00,81.70652770996094,81.7154369006342,81.70652770996094,81.70652770996094,4357400.0
2023-09-20 04:00:00+00:00,81.71544647216797,81.7243624647945,81.71544647216797,81.71544647216797,5946200.0
2023-09-21 04:00:00+00:00,81.75113191688736,81.76004791259766,81.75113191688736,81.76004791259766,7522700.0
2023-09-22 04:00:00+00:00,81.76895904541016,81.77786823967855,81.76895904541016,81.76895904541016,15684400.0
2023-09-25 04:00:00+00:00,81.78678617361406,81.78678617361406,81.77787017822266,81.77787017822266,7492000.0
2023-09-26 04:00:00+00:00,81.78677368164062,81.7956896756702,81.78677368164062,81.78677368164062,7130600.0
2023-09-27 04:00:00+00:00,81.81350708007812,81.81350708007812,81.7956818946254,81.81350708007812,7669700.0
2023-09-28 04:00:00+00:00,81.83133891565528,81.84916410107515,81.83133891565528,81.84024810791016,8426400.0
2023-09-29 04:00:00+00:00,81.84920501708984,81.8581210147119,81.84920501708984,81.84920501708984,9081500.0
2023-10-02 04:00:00+00:00,81.87064955192487,81.87064955192487,81.86170196533203,81.86170196533203,22550400.0
2023-10-03 04:00:00+00:00,81.87960052490234,81.87960052490234,81.87064610846735,81.87960052490234,10648800.0
2023-10-04 04:00:00+00:00,81.87961064593472,81.88856506347656,81.87961064593472,81.88856506347656,26575700.0
2023-10-05 04:00:00+00:00,81.93331395508234,81.94226837158203,81.93331395508234,81.94226837158203,8295300.0
2023-10-06 04:00:00+00:00,81.95122278808172,81.95122278808172,81.94226837158203,81.94226837158203,9856100.0
2023-10-09 04:00:00+00:00,81.95121002197266,81.96016443707745,81.94225560686786,81.95121002197266,5972300.0
2023-10-10 04:00:00+00:00,81.96016443707745,81.96911202196479,81.95121002197266,81.95121002197266,8463700.0
2023-10-11 04:00:00+00:00,81.96018388271635,81.96913146972656,81.96018388271635,81.96913146972656,6839400.0
2023-10-12 04:00:00+00:00,82.00493621826172,82.00493621826172,81.99598180169743,82.00493621826172,7528700.0
2023-10-13 04:00:00+00:00,82.01389561951257,82.0228500366211,82.01389561951257,82.0228500366211,15013900.0
2023-10-16 04:00:00+00:00,82.04075373369957,82.04075373369957,82.02285172933207,82.03179931640625,8181800.0
2023-10-17 04:00:00+00:00,82.04075622558594,82.04971064315124,82.04075622558594,82.04075622558594,5363200.0
2023-10-18 04:00:00+00:00,82.0497055053711,82.05865992237568,82.0497055053711,82.0497055053711,6069500.0
2023-10-19 04:00:00+00:00,82.08553314208984,82.09448073070665,82.08553314208984,82.08553314208984,4551500.0
2023-10-20 04:00:00+00:00,82.10340881347656,82.10340881347656,82.09445439751171,82.10340881347656,4887100.0
2023-10-23 04:00:00+00:00,82.12133539934602,82.12133539934602,82.11238098144531,82.11238098144531,14352700.0
2023-10-24 04:00:00+00:00,82.13027784835175,82.13027784835175,82.12133026123047,82.12133026123047,12544200.0
2023-10-25 04:00:00+00:00,82.13924921899331,82.13924921899331,82.13029479980469,82.13029479980469,12376000.0
2023-10-26 04:00:00+00:00,82.17503870641197,82.17503870641197,82.16608428955078,82.16608428955078,9920000.0
2023-10-27 04:00:00+00:00,82.183992171762,82.20189417505829,82.183992171762,82.19293975830078,28351200.0
2023-10-30 04:00:00+00:00,82.19297276470525,82.2019271850586,82.19297276470525,82.2019271850586,25136900.0
2023-10-31 04:00:00+00:00,82.2019271850586,82.21088160541194,82.2019271850586,82.2019271850586,16748400.0
2023-11-01 04:00:00+00:00,82.22708129882812,82.22708129882812,82.21808691511175,82.22708129882812,25791900.0
2023-11-02 04:00:00+00:00,82.25405883789062,82.26305322174355,82.25405883789062,82.25405883789062,11970800.0
2023-11-03 04:00:00+00:00,82.26304626464844,82.27203378703656,82.26304626464844,82.26304626464844,13721100.0
2023-11-06 05:00:00+00:00,82.28101281403082,82.28101281403082,82.27201843261719,82.27201843261719,28039200.0
2023-11-07 05:00:00+00:00,82.2900390625,82.29902658669124,82.2900390625,82.2900390625,6951000.0
2023-11-08 05:00:00+00:00,82.30802850437223,82.30802850437223,82.29903411865234,82.29903411865234,9180800.0
2023-11-09 05:00:00+00:00,82.33498449833392,82.34397888183594,82.33498449833392,82.34397888183594,11886800.0
2023-11-10 05:00:00+00:00,82.35295104980469,82.3619385701778,82.35295104980469,82.35295104980469,5556400.0
2023-11-13 05:00:00+00:00,82.3619384765625,82.37093285762798,82.3619384765625,82.3619384765625,6166700.0
2023-11-14 05:00:00+00:00,82.3709487915039,82.37994317430925,82.3709487915039,82.3709487915039,11126500.0
2023-11-15 05:00:00+00:00,82.39793405628376,82.39793405628376,82.38894653320312,82.38894653320312,10552700.0
2023-11-16 05:00:00+00:00,82.42489624023438,82.43388376102874,82.42489624023438,82.42489624023438,7802900.0
2023-11-17 05:00:00+00:00,82.4338919701461,82.44288635253906,82.4338919701461,82.44288635253906,6783200.0
2023-11-20 05:00:00+00:00,82.45188073493202,82.45188073493202,82.44288635253906,82.44288635253906,8494100.0
2023-11-21 05:00:00+00:00,82.47886590435773,82.47886590435773,82.4698715209961,82.4698715209961,13067100.0
2023-11-22 05:00:00+00:00,82.51482323932966,82.51482323932966,82.50582885742188,82.50582885742188,7626700.0
2023-11-24 05:00:00+00:00,82.51483917236328,82.52382669530328,82.51483917236328,82.51483917236328,2839000.0
2023-11-27 05:00:00+00:00,82.52383422851562,82.53282861298122,82.52383422851562,82.52383422851562,9166000.0
2023-11-28 05:00:00+00:00,82.54183197021484,82.55082635565817,82.54183197021484,82.54183197021484,7244700.0
2023-11-29 05:00:00+00:00,82.55079650878906,82.55978403027699,82.55079650878906,82.55079650878906,6942200.0
2023-11-30 05:00:00+00:00,82.58679962158203,82.59579400805407,82.58679962158203,82.58679962158203,18629900.0
2023-12-01 05:00:00+00:00,82.61297158554758,82.61297158554758,82.60394287109375,82.60394287109375,21247800.0
2023-12-04 05:00:00+00:00,82.61297158554758,82.62200719214984,82.60394287109375,82.60394287109375,15503000.0
2023-12-05 05:00:00+00:00,82.63104488417406,82.63104488417406,82.62200927734375,82.62200927734375,6463400.0
2023-12-06 05:00:00+00:00,82.63104248046875,82.6400780870362,82.63104248046875,82.63104248046875,6941700.0
2023-12-07 05:00:00+00:00,82.66718292236328,82.67621163731835,82.66718292236328,82.66718292236328,7369300.0
2023-12-08 05:00:00+00:00,82.68524932861328,82.69428493594492,82.68524932861328,82.68524932861328,5730100.0
2023-12-11 05:00:00+00:00,82.70330047607422,82.70330047607422,82.69426487093499,82.70330047607422,5613500.0
2023-12-12 05:00:00+00:00,82.71232918906612,82.71232918906612,82.70330047607422,82.70330047607422,7885900.0
2023-12-13 05:00:00+00:00,82.71233367919922,82.72136928482895,82.71233367919922,82.71233367919922,6781800.0
2023-12-14 05:00:00+00:00,82.74845123291016,82.75748683657696,82.74845123291016,82.74845123291016,13475400.0
2023-12-15 05:00:00+00:00,82.76654501648538,82.77557373046875,82.76654501648538,82.77557373046875,6917600.0
2023-12-18 05:00:00+00:00,82.78557586669922,82.78557586669922,82.7764985525504,82.78557586669922,8910900.0
2023-12-19 05:00:00+00:00,82.79465318084804,82.8037235710349,82.78557586669922,82.78557586669922,6977300.0
2023-12-20 05:00:00+00:00,82.8037109375,82.81278825026388,82.8037109375,82.8037109375,8098700.0
2023-12-21 05:00:00+00:00,82.849084614159,82.85816192626953,82.849084614159,82.85816192626953,5055200.0
2023-12-22 05:00:00+00:00,82.8581476309929,82.86721801757812,82.8581476309929,82.86721801757812,7471600.0
2023-12-26 05:00:00+00:00,82.88538360595703,82.88538360595703,82.87630629421149,82.88538360595703,4638800.0
2023-12-27 05:00:00+00:00,82.88538360595703,82.89445399374243,82.88538360595703,82.88538360595703,4717700.0
2023-12-28 05:00:00+00:00,82.9307649114348,82.9398422241211,82.9307649114348,82.9398422241211,5605100.0
2023-12-29 05:00:00+00:00,82.94891953680738,82.94891953680738,82.9398422241211,82.9398422241211,5588600.0
2024-01-02 05:00:00+00:00,82.94891357421875,82.95799088625253,82.94891357421875,82.94891357421875,9445500.0
2024-01-03 05:00:00+00:00,82.95799518225378,82.97614288330078,82.95799518225378,82.97614288330078,6793500.0
2024-01-04 05:00:00+00:00,83.00337219238281,83.01244950535643,83.00337219238281,83.00337219238281,5840200.0
2024-01-05 05:00:00+00:00,83.02152085480206,83.02152085480206,83.01244354248047,83.01244354248047,4991800.0
2024-01-08 05:00:00+00:00,83.02152252197266,83.03059291051581,83.02152252197266,83.02152252197266,4889900.0
2024-01-09 05:00:00+00:00,83.0396711846793,83.0396711846793,83.03059387207031,83.03059387207031,5080800.0
2024-01-10 05:00:00+00:00,83.04873657226562,83.0578069596114,83.04873657226562,83.04873657226562,8798600.0
2024-01-11 05:00:00+00:00,83.0941162109375,83.10319352300013,83.0941162109375,83.0941162109375,5947100.0
2024-01-12 05:00:00+00:00,83.10318922893376,83.11226654052734,83.10318922893376,83.11226654052734,5049200.0
2024-01-16 05:00:00+00:00,83.12132263183594,83.13039994186828,83.12132263183594,83.12132263183594,6485200.0
2024-01-17 05:00:00+00:00,83.13040328042342,83.13948059082031,83.13040328042342,83.13948059082031,5915700.0
2024-01-18 05:00:00+00:00,83.1667191969079,83.17579650878906,83.1667191969079,83.17579650878906,5270500.0
2024-01-19 05:00:00+00:00,83.18486785888672,83.18486785888672,83.17579054765613,83.18486785888672,5444600.0
2024-01-22 05:00:00+00:00,83.19397735595703,83.20305467145491,83.19397735595703,83.19397735595703,6114000.0
2024-01-23 05:00:00+00:00,83.2030258178711,83.21210313022108,83.2030258178711,83.2030258178711,4961800.0
2024-01-24 05:00:00+00:00,83.21210479736328,83.2211751859344,83.21210479736328,83.21210479736328,6486100.0
2024-01-25 05:00:00+00:00,83.25749969482422,83.25749969482422,83.24842930383643,83.25749969482422,6059500.0
2024-01-26 05:00:00+00:00,83.26654815673828,83.26654815673828,83.25747084493332,83.26654815673828,5612900.0
2024-01-29 05:00:00+00:00,83.275634765625,83.28470515448241,83.275634765625,83.275634765625,5646100.0
2024-01-30 05:00:00+00:00,83.28469848632812,83.29377579841972,83.28469848632812,83.28469848632812,30704200.0
2024-01-31 05:00:00+00:00,83.30287003854558,83.30287003854558,83.29379272460938,83.29379272460938,10964400.0
2024-02-01 05:00:00+00:00,83.33570861816406,83.34482626339658,83.33570861816406,83.33570861816406,14759200.0
2024-02-02 05:00:00+00:00,83.35394287109375,83.35394287109375,83.34482522597473,83.35394287109375,8157700.0
2024-02-05 05:00:00+00:00,83.36305356148728,83.36305356148728,83.35394287109375,83.35394287109375,6923400.0
2024-02-06 05:00:00+00:00,83.3721923828125,83.3721923828125,83.36307473537764,83.3721923828125,5037900.0
2024-02-07 05:00:00+00:00,83.39041189619765,83.39041189619765,83.38129425048828,83.38129425048828,8475400.0
2024-02-08 05:00:00+00:00,83.42688107809163,83.42688107809163,83.41777038574219,83.41777038574219,5406300.0
2024-02-09 05:00:00+00:00,83.42687225341797,83.43598989952994,83.42687225341797,83.42687225341797,5087000.0
2024-02-12 05:00:00+00:00,83.44510650634766,83.44510650634766,83.43598886034924,83.44510650634766,7216800.0
2024-02-13 05:00:00+00:00,83.44510650634766,83.45422415234607,83.44510650634766,83.44510650634766,7655100.0
2024-02-14 05:00:00+00:00,83.46331787109375,83.47243551523808,83.46331787109375,83.46331787109375,6028000.0
2024-02-15 05:00:00+00:00,83.51803640849405,83.51803640849405,83.50891876220703,83.50891876220703,4800600.0
2024-02-16 05:00:00+00:00,83.51803469436854,83.52714538574219,83.51803469436854,83.52714538574219,6052600.0
2024-02-20 05:00:00+00:00,83.54537252802295,83.54537252802295,83.5362548828125,83.5362548828125,4841100.0
2024-02-21 05:00:00+00:00,83.54537200927734,83.55448965443118,83.54537200927734,83.54537200927734,5127600.0
2024-02-22 05:00:00+00:00,83.5818316928139,83.5909423828125,83.5818316928139,83.5909423828125,7474000.0
2024-02-23 05:00:00+00:00,83.59095712173497,83.6000747680664,83.59095712173497,83.6000747680664,5608600.0
2024-02-26 05:00:00+00:00,83.60919241439782,83.60919241439782,83.6000747680664,83.6000747680664,4644800.0
2024-02-27 05:00:00+00:00,83.6183090209961,83.62741971248781,83.6183090209961,83.6183090209961,6027500.0
2024-02-28 05:00:00+00:00,83.62741088867188,83.63652853392789,83.62741088867188,83.62741088867188,3917600.0
2024-02-29 05:00:00+00:00,83.66388702392578,83.67300467054503,83.66388702392578,83.66388702392578,13028900.0
2024-03-01 05:00:00+00:00,83.67761388069005,83.68675994873047,83.67761388069005,83.68675994873047,13095400.0
2024-03-04 05:00:00+00:00,83.6958999633789,83.6958999633789,83.68674691503269,83.6958999633789,8628300.0
2024-03-05 05:00:00+00:00,83.70505301172513,83.70505301172513,83.6958999633789,83.6958999633789,10329500.0
2024-03-06 05:00:00+00:00,83.72336420758414,83.72336420758414,83.71421813964844,83.71421813964844,6752000.0
2024-03-07 05:00:00+00:00,83.75996939487857,83.75996939487857,83.75081634521484,83.75081634521484,4388600.0
2024-03-08 05:00:00+00:00,83.75995635986328,83.76910940810258,83.75995635986328,83.75995635986328,4298900.0
2024-03-11 04:00:00+00:00,83.77826468178321,83.77826468178321,83.76911163330078,83.76911163330078,5117900.0
2024-03-12 04:00:00+00:00,83.7874091465168,83.79656219482422,83.7874091465168,83.79656219482422,4136600.0
2024-03-13 04:00:00+00:00,83.80571524313164,83.80571524313164,83.79656219482422,83.79656219482422,4478400.0
2024-03-14 04:00:00+00:00,83.83317565917969,83.84232870838817,83.83317565917969,83.83317565917969,4603000.0
2024-03-15 04:00:00+00:00,83.85147857666016,83.85147857666016,83.842332508768,83.85147857666016,4445600.0
2024-03-18 04:00:00+00:00,83.86060333251953,83.86060333251953,83.85145028598431,83.86060333251953,5594400.0
2024-03-19 04:00:00+00:00,83.86979134662128,83.87894439697266,83.86979134662128,83.87894439697266,5681900.0
2024-03-20 04:00:00+00:00,83.87893071509882,83.88807678222656,83.87893071509882,83.88807678222656,4398200.0
2024-03-21 04:00:00+00:00,83.91551208496094,83.92466513198009,83.91551208496094,83.91551208496094,7534900.0
2024-03-22 04:00:00+00:00,83.9246826171875,83.93383566611364,83.9246826171875,83.9246826171875,4686400.0
2024-03-25 04:00:00+00:00,83.95213923174269,83.95213923174269,83.9429931640625,83.9429931640625,4050000.0
2024-03-26 04:00:00+00:00,83.9521255493164,83.9612785972359,83.9521255493164,83.9521255493164,4276000.0
2024-03-27 04:00:00+00:00,83.99789651124306,84.00704956054688,83.99789651124306,84.00704956054688,5350700.0
2024-03-28 04:00:00+00:00,84.00704956054688,84.01619562811973,84.00704956054688,84.00704956054688,10199200.0
2024-04-01 04:00:00+00:00,84.03001403808594,84.03920764631927,84.03001403808594,84.03001403808594,14208200.0
2024-04-02 04:00:00+00:00,84.04843139648438,84.04843139648438,84.03923778495398,84.04843139648438,8902500.0
2024-04-03 04:00:00+00:00,84.05761799534389,84.05761799534389,84.04843139648438,84.04843139648438,8433900.0
2024-04-04 04:00:00+00:00,84.08517456054688,84.09436115675487,84.08517456054688,84.08517456054688,6620400.0
2024-04-05 04:00:00+00:00,84.10356903076172,84.10356903076172,84.0943754203255,84.10356903076172,5463200.0
2024-04-08 04:00:00+00:00,84.1219414186895,84.1219414186895,84.11275482177734,84.11275482177734,4983800.0
2024-04-09 04:00:00+00:00,84.12194061279297,84.13113422228645,84.12194061279297,84.12194061279297,5562500.0
2024-04-10 04:00:00+00:00,84.13112621560022,84.14031982421875,84.13112621560022,84.14031982421875,4799700.0
2024-04-11 04:00:00+00:00,84.16790008544922,84.17709369477205,84.16790008544922,84.16790008544922,5081500.0
2024-04-12 04:00:00+00:00,84.17708587646484,84.18627247226524,84.17708587646484,84.17708587646484,7030200.0
2024-04-15 04:00:00+00:00,84.18626385096864,84.1954574584961,84.18626385096864,84.1954574584961,7376700.0
2024-04-16 04:00:00+00:00,84.2138521166408,84.2138521166408,84.20465850830078,84.20465850830078,8427000.0
2024-04-17 04:00:00+00:00,84.22305378481559,84.22305378481559,84.2138671875,84.2138671875,10975300.0
2024-04-18 04:00:00+00:00,84.2506095479958,84.25979614257812,84.2506095479958,84.25979614257812,7379200.0
2024-04-19 04:00:00+00:00,84.26901245117188,84.26901245117188,84.25981884144524,84.26901245117188,6855100.0
2024-04-22 04:00:00+00:00,84.28736877441406,84.28736877441406,84.27818217996003,84.28736877441406,6628400.0
2024-04-23 04:00:00+00:00,84.29657745361328,84.29657745361328,84.28738384484794,84.29657745361328,5991900.0
2024-04-24 04:00:00+00:00,84.29657745361328,84.30577106237864,84.29657745361328,84.29657745361328,7103500.0
2024-04-25 04:00:00+00:00,84.34253692626953,84.34253692626953,84.33334331767406,84.34253692626953,5351100.0
2024-04-26 04:00:00+00:00,84.35172352219635,84.35172352219635,84.34253692626953,84.34253692626953,6842800.0
2024-04-29 04:00:00+00:00,84.36093139648438,84.37012500663451,84.36093139648438,84.36093139648438,7880000.0
