date,open,high,low,close,volume
2023-05-03 04:00:00+00:00,314.5732710641641,317.2492356655561,312.04487196912623,312.1531066894531,59882100.0
2023-05-04 04:00:00+00:00,311.9267837489298,313.0778546133292,310.01819002322304,311.05120849609375,50224500.0
2023-05-05 04:00:00+00:00,313.31399138756706,318.51835501783313,311.09057104176145,317.6624450683594,51806100.0
2023-05-08 04:00:00+00:00,317.2000653906943,318.7938329476194,316.11786827688667,318.4494934082031,36465800.0
2023-05-09 04:00:00+00:00,316.7868965320935,317.6526543450105,316.11791277611434,316.4327392578125,31768800.0
2023-05-10 04:00:00+00:00,318.87256247963984,320.7319781995908,316.3933715432104,319.8760681152344,60446600.0
2023-05-11 04:00:00+00:00,320.426979200293,321.45996785269836,318.8725423436506,320.91888427734375,44278500.0
2023-05-12 04:00:00+00:00,321.4501599484542,321.8732211849676,317.71169290933915,319.7678527832031,48432800.0
2023-05-15 04:00:00+00:00,320.24005281717564,321.73543344270627,318.7151290644636,321.49932861328125,33375600.0
2023-05-16 04:00:00+00:00,320.7810842518662,323.57510103209444,320.74172344552545,321.86328125,40019200.0
2023-05-17 04:00:00+00:00,322.9257777316302,326.33959955792614,321.74522377154244,325.7591552734375,47486100.0
2023-05-18 04:00:00+00:00,326.15272310678785,332.0260707769426,326.1330577126718,331.80963134765625,64213500.0
2023-05-19 04:00:00+00:00,332.0260347726971,332.7343791895953,329.99938852891864,331.0619201660156,61554900.0
2023-05-22 04:00:00+00:00,330.8061042248821,333.1869375756649,330.7962565176089,332.1736145019531,43015900.0
2023-05-23 04:00:00+00:00,330.4519587736382,331.6029996725392,327.60873343256856,327.962890625,48216700.0
2023-05-24 04:00:00+00:00,326.0051435076235,327.52021944717154,324.22444965322325,326.2806091308594,62891200.0
2023-05-25 04:00:00+00:00,333.6494045169645,335.4891247810154,331.21939213019834,334.2200012207031,66862800.0
2023-05-26 04:00:00+00:00,335.24313644353515,343.59567451425676,335.1447494296683,342.7594299316406,63007000.0
2023-05-30 04:00:00+00:00,346.99959416646135,348.19984348948196,342.8872758390697,344.3138122558594,72652200.0
2023-05-31 04:00:00+00:00,342.72987065463116,344.9237776719262,340.8999985419479,342.35601806640625,65105400.0
2023-06-01 04:00:00+00:00,342.10029859057545,347.6391242615058,341.0476145726759,346.3110046386719,50488600.0
2023-06-02 04:00:00+00:00,348.07195863796505,350.0690916948379,346.31096039208313,348.908203125,53372100.0
2023-06-05 04:00:00+00:00,348.6918438424343,351.7121483782044,348.12124713372924,349.15423583984375,47266200.0
2023-06-06 04:00:00+00:00,348.5441921142105,350.0592678621732,347.21604266089565,349.0951232910156,41390400.0
2023-06-07 04:00:00+00:00,349.38050818718546,351.33828080513956,342.5430155410741,343.17266845703125,69225900.0
2023-06-08 04:00:00+00:00,343.4677420224423,347.8948870176242,343.2414849377276,347.4324951171875,47153900.0
2023-06-09 04:00:00+00:00,348.88858126936157,351.86952467742464,347.31447910149126,348.76068115234375,53196900.0
2023-06-12 04:00:00+00:00,350.4233151841649,354.75207353624637,349.44935281140937,354.6536865234375,44606500.0
2023-06-13 04:00:00+00:00,357.40829727494645,358.21499855319024,354.2010674804952,357.3787841796875,57097800.0
2023-06-14 04:00:00+00:00,357.38867940442117,360.2614180680653,354.5848446759908,359.9761047363281,69525600.0
2023-06-15 04:00:00+00:00,358.70695236934944,365.75103562480996,358.08717728445663,364.2655029296875,71138800.0
2023-06-16 04:00:00+00:00,366.6856638661125,366.81356396968573,361.5305090811511,361.97320556640625,80932000.0
2023-06-20 04:00:00+00:00,360.51916403560494,362.8539874538742,358.48973768510257,361.4550476074219,49204700.0
2023-06-21 04:00:00+00:00,360.3122140702021,360.74568664113366,355.6031530175192,356.5292053222656,53378300.0
2023-06-22 04:00:00+00:00,355.2781383792763,360.8935304875478,354.8742193047937,360.7359313964844,47603000.0
2023-06-23 04:00:00+00:00,356.8346400266191,359.4650293113664,355.46528385567143,357.1597595214844,48922900.0
2023-06-26 04:00:00+00:00,356.6277531134022,359.4256025963642,352.2831959387062,352.3718566894531,52685500.0
2023-06-27 04:00:00+00:00,353.91858530054697,359.1596415732708,353.1895768193049,358.43060302734375,49428100.0
2023-06-28 04:00:00+00:00,356.6080599092529,361.08066255918993,356.5292303100963,359.13006591796875,46498000.0
2023-06-29 04:00:00+00:00,358.8345917181098,359.4749696323438,356.76578021415327,358.4109802246094,46151000.0
2023-06-30 04:00:00+00:00,362.09540934626006,364.9917810585607,361.78018111437365,363.93768310546875,58712500.0
2023-07-03 04:00:00+00:00,364.57800246559816,365.42522524890154,363.49432094593277,364.79473876953125,19432900.0
2023-07-05 04:00:00+00:00,363.22834271154244,366.48921845817017,363.1889279109318,364.7848815917969,34460900.0
2023-07-06 04:00:00+00:00,361.0707999102178,362.4500171283131,359.110312159269,362.0066833496094,49374700.0
2023-07-07 04:00:00+00:00,361.7801685299418,364.9819372104598,360.57827262266767,360.8048400878906,47133700.0
2023-07-10 04:00:00+00:00,360.5290073491374,361.6028277308447,358.0168623354268,360.9230651855469,48498800.0
2023-07-11 04:00:00+00:00,361.34665187339306,363.1593416977252,359.2088425864313,362.7061767578125,38214100.0
2023-07-12 04:00:00+00:00,366.81434398549743,368.63689536838575,364.80460986214194,367.2872314453125,61975400.0
2023-07-13 04:00:00+00:00,370.469253637395,374.35078484648756,369.8880130841644,373.52325439453125,46960000.0
2023-07-14 04:00:00+00:00,373.9567301781998,377.17819125743983,372.56765152989857,373.4444580078125,55148500.0
2023-07-17 04:00:00+00:00,374.1635888076031,377.80869120494543,373.68087024397227,376.931884765625,40868900.0
2023-07-18 04:00:00+00:00,376.2916003695321,381.38488937931294,374.36069572548195,380.0155029296875,55262000.0
2023-07-19 04:00:00+00:00,381.07937705383654,382.2221655977763,378.59675605453714,379.9267272949219,54093000.0
2023-07-20 04:00:00+00:00,376.9319221520703,378.39983048583764,370.14418774504543,371.16876220703125,71941700.0
2023-07-21 04:00:00+00:00,373.5528160865386,374.28185464657395,369.62203883827016,370.0555114746094,60499600.0
2023-07-24 04:00:00+00:00,371.0307725057539,371.9765172240228,368.7846100094385,370.6465759277344,40380100.0
2023-07-25 04:00:00+00:00,371.3558932300082,374.823643918431,371.33617079820385,373.1587219238281,38894400.0
2023-07-26 04:00:00+00:00,372.11446336784644,373.6118950482436,369.61214971331725,371.91741943359375,47075700.0
2023-07-27 04:00:00+00:00,377.38514556560875,379.00079189164916,369.74029642837957,371.0308532714844,63940200.0
2023-07-28 04:00:00+00:00,375.089643808076,378.8135457676486,374.5773716566736,377.78900146484375,56902900.0
2023-07-31 04:00:00+00:00,378.09443666370316,379.1682570919701,376.66594312200954,377.9860534667969,44019900.0
2023-08-01 04:00:00+00:00,376.6363654968615,377.86781500087017,375.04041175001595,377.1092529296875,41060600.0
2023-08-02 04:00:00+00:00,373.63167677753046,373.63167677753046,367.59264301693156,368.8339538574219,72687100.0
2023-08-03 04:00:00+00:00,366.42024666499384,370.370746094484,366.25275631246956,368.2427978515625,47666400.0
2023-08-04 04:00:00+00:00,370.1737634758146,372.4888948225332,366.0163882695865,366.5188293457031,61702800.0
2023-08-07 04:00:00+00:00,368.33148309942624,369.72056176974223,365.99665961314304,369.6220397949219,37230400.0
2023-08-08 04:00:00+00:00,367.1098561202907,367.12954848730607,363.34653955726554,366.4793395996094,44726500.0
2023-08-09 04:00:00+00:00,366.7651079956974,366.92273715325285,361.6915416246747,362.4501037597656,51150900.0
2023-08-10 04:00:00+00:00,365.4645570575218,368.8042315453235,361.5928881145681,363.119873046875,72035300.0
2023-08-11 04:00:00+00:00,360.5585501893892,362.5387305940395,359.27785474305597,360.8048400878906,48707200.0
2023-08-14 04:00:00+00:00,360.0068530246826,364.972065655942,359.2877057828268,364.8538513183594,42130800.0
2023-08-15 04:00:00+00:00,363.87851916947704,364.6765260693381,360.31224638714207,360.982177734375,45539900.0
2023-08-16 04:00:00+00:00,360.4403276665938,361.9771741931818,357.0612375513833,357.1597595214844,53190500.0
2023-08-17 04:00:00+00:00,358.55873978751725,358.9035517183363,352.84482517422236,353.2585754394531,62604300.0
2023-08-18 04:00:00+00:00,349.98781279310265,354.0762191631118,349.4459569685998,352.8152160644531,61191400.0
2023-08-21 04:00:00+00:00,354.28309086464947,359.17933528370077,353.82006464963996,358.49957275390625,50696500.0
2023-08-22 04:00:00+00:00,361.11021303811316,361.12007425409377,357.2976504743044,357.9872741699219,44530200.0
2023-08-23 04:00:00+00:00,359.1694610384177,364.7257754169815,358.95272473149464,363.6322326660156,51770600.0
2023-08-24 04:00:00+00:00,367.1098801079145,367.20837201410944,355.6524693888543,355.8593444824219,66842500.0
2023-08-25 04:00:00+00:00,356.69672425690334,360.3122429567423,353.25849699524684,358.6177673339844,69960500.0
2023-08-28 04:00:00+00:00,361.5437061348115,362.2530222379247,358.8443784951762,361.317138671875,40910000.0
2023-08-29 04:00:00+00:00,361.1201000665317,369.56292504226593,360.7950106274471,369.208251953125,58492400.0
2023-08-30 04:00:00+00:00,369.3165848979807,371.84845193751505,368.3117030026973,371.2671813964844,41731500.0
2023-08-31 04:00:00+00:00,371.3460266732662,374.08476889792274,371.27705829230825,372.38043212890625,35730700.0
2023-09-01 04:00:00+00:00,374.75462358833136,375.1782349078468,370.49872783475,371.986328125,39801200.0
2023-09-05 04:00:00+00:00,371.17856405822965,373.6808778090351,370.25251164804223,372.45928955078125,32344200.0
2023-09-06 04:00:00+00:00,371.6810555457438,372.02586745844275,367.1690372859027,369.1787414550781,42998700.0
2023-09-07 04:00:00+00:00,364.7159313717215,367.3167671772476,363.6716645886593,366.5384826660156,52060700.0
2023-09-08 04:00:00+00:00,366.48923260928746,369.28708226699547,366.08531356531296,367.0507507324219,35800100.0
2023-09-11 04:00:00+00:00,370.085084110554,371.8879130726899,368.114764776567,371.3756408691406,39936600.0
2023-09-12 04:00:00+00:00,369.700805786122,371.35589664472434,366.97192471288514,367.25762939453125,41391000.0
2023-09-13 04:00:00+00:00,367.4941045172016,370.26240073967756,366.36117692807545,368.6565856933594,46300700.0
2023-09-14 04:00:00+00:00,370.41016993691466,372.6563327530281,368.3413587082817,371.6711730957031,48039400.0
2023-09-15 04:00:00+00:00,370.3313883804284,370.73530746731313,364.37115412530136,365.30706787109375,69811200.0
2023-09-18 04:00:00+00:00,364.3658753677382,366.8027435013154,364.0797570550582,365.6878967285156,36903500.0
2023-09-19 04:00:00+00:00,364.36580670286224,365.70754868785883,361.8795916828219,364.9084167480469,37621700.0
2023-09-20 04:00:00+00:00,365.97398139695105,366.32913780083436,359.5710196614612,359.64996337890625,45514200.0
2023-09-21 04:00:00+00:00,355.96010412579864,356.7493907409862,352.891837088586,353.0595397949219,69734800.0
2023-09-22 04:00:00+00:00,354.80581530410115,356.9466893835174,352.7931720730554,353.10888671875,51589700.0
2023-09-25 04:00:00+00:00,352.1420293075471,354.87489098622916,351.1554436001717,354.78607177734375,39168000.0
2023-09-26 04:00:00+00:00,352.2012337647981,352.7438739868409,348.47194087111296,349.4585266113281,53657700.0
2023-09-27 04:00:00+00:00,350.6128097723963,352.1913528189911,346.64671622794873,350.2773742675781,56066000.0
2023-09-28 04:00:00+00:00,349.35981161295985,355.3385480356528,348.5014869601177,353.20751953125,56453300.0
2023-09-29 04:00:00+00:00,356.6902048230615,358.08129428246383,352.23081815961984,353.46405029296875,64829600.0
2023-10-02 04:00:00+00:00,353.7303959780167,357.8148445501434,353.1187177466327,356.4139099121094,51625100.0
2023-10-03 04:00:00+00:00,353.967202787342,356.1672996536703,348.5409816435932,350.15899658203125,60478500.0
2023-10-04 04:00:00+00:00,350.997602715278,355.7726741496621,350.53390620676305,354.9242248535156,54786700.0
2023-10-05 04:00:00+00:00,354.91429027670404,355.31879398132025,350.3760206522747,353.8783874511719,45897400.0
2023-10-06 04:00:00+00:00,350.87918205349234,361.00156050479404,350.08992557305686,359.80780029296875,75049100.0
2023-10-09 04:00:00+00:00,357.43995789204183,362.18543231305404,355.9403585893951,361.642822265625,45304800.0
2023-10-10 04:00:00+00:00,361.97823683847247,366.29948641928246,361.4750986752042,363.64556884765625,46968800.0
2023-10-11 04:00:00+00:00,364.9774975009921,366.42777960975275,363.25097261476304,366.2403259277344,38215100.0
2023-10-12 04:00:00+00:00,366.7434624115076,368.72647892085024,362.57019463835024,364.96759033203125,49587900.0
2023-10-13 04:00:00+00:00,365.59905139951195,366.18113331979345,358.9790400127656,360.3800048828125,52469900.0
2023-10-16 04:00:00+00:00,361.7020378785472,365.5102742669237,361.5540560479042,364.4546203613281,44201100.0
2023-10-17 04:00:00+00:00,360.90290999926657,364.9577928543433,358.7817567806545,363.2608642578125,50999100.0
2023-10-18 04:00:00+00:00,360.7648011295695,362.974743432088,357.163739288283,358.4956359863281,54280500.0
2023-10-19 04:00:00+00:00,359.9163062538782,361.110066452406,354.34210338885663,355.1412353515625,72274200.0
2023-10-20 04:00:00+00:00,354.6380533093616,355.21028982112387,349.6163361905404,349.84326171875,72559700.0
2023-10-23 04:00:00+00:00,348.5212507897234,354.44076459522245,346.40994308049073,350.89892578125,60665200.0
2023-10-24 04:00:00+00:00,352.71426648618893,355.08206616632873,351.01733786225094,354.3125305175781,47082100.0
2023-10-25 04:00:00+00:00,351.9150806660202,352.09265884053417,345.05829899300005,345.640380859375,71190500.0
2023-10-26 04:00:00+00:00,344.4367983762788,345.3740668443835,337.7576239562373,339.050048828125,78621400.0
2023-10-27 04:00:00+00:00,341.7828886855002,344.16056391799447,339.46440618840353,340.67791748046875,63476700.0
2023-10-30 04:00:00+00:00,343.1641297345773,345.83779896296323,341.80266660493623,344.5157775878906,55298500.0
2023-10-31 04:00:00+00:00,344.5453147631418,346.538206922003,341.97031057999595,346.1632995605469,47671900.0
2023-11-01 04:00:00+00:00,347.00193131124155,352.73399194682804,346.90326671741013,352.171630859375,58992700.0
2023-11-02 04:00:00+00:00,356.69022087778205,358.8014987288372,355.4668340728547,358.5647277832031,58162400.0
2023-11-03 04:00:00+00:00,359.85708938851224,364.0697989654304,359.6301638667373,362.7773742675781,53280500.0
2023-11-06 05:00:00+00:00,363.5468898848361,364.8195936403246,361.98809800546474,364.2572326660156,38848700.0
2023-11-07 05:00:00+00:00,365.3030743677261,368.5686706087958,364.09943861576465,367.70050048828125,50777400.0
2023-11-08 05:00:00+00:00,368.0753927235694,368.7758902732475,365.6484002460484,367.9372863769531,35663400.0
2023-11-09 05:00:00+00:00,368.627892068924,369.77230497536135,364.61248108023875,365.10577392578125,53859400.0
2023-11-10 05:00:00+00:00,366.83230317460567,373.4621603005488,366.29953846489246,373.3141784667969,58309800.0
2023-11-13 05:00:00+00:00,371.73564475146736,373.2056478510393,370.20641880868595,372.1499938964844,40733500.0
2023-11-14 05:00:00+00:00,378.56280768816015,381.07861940220005,378.03991844777033,380.16107177734375,67792600.0
2023-11-15 05:00:00+00:00,382.055344232461,382.54863712365847,379.08571139282526,380.44720458984375,54141400.0
2023-11-16 05:00:00+00:00,379.6776707507478,381.00956758517157,378.4148421474013,380.7727966308594,45343500.0
2023-11-17 05:00:00+00:00,380.04268923058214,381.8777543862122,379.13504719902096,380.861572265625,46571900.0
2023-11-20 05:00:00+00:00,380.87138493142095,386.15949976599205,380.87138493142095,385.49847412109375,44429600.0
2023-11-21 05:00:00+00:00,383.791706349746,384.00875640443104,381.5126958296553,383.2589416503906,43337000.0
2023-11-22 05:00:00+00:00,385.3308050878148,387.7972694723159,383.82133008882835,384.82763671875,44121000.0
2023-11-24 05:00:00+00:00,384.42307947458505,385.01503686616735,383.28851203717113,384.28497314453125,15718800.0
2023-11-27 05:00:00+00:00,383.79169712481854,385.9029747803666,383.07147875426443,383.9495544433594,34139700.0
2023-11-28 05:00:00+00:00,383.199750263669,385.5379535243204,382.8445637601163,384.95587158203125,35491100.0
2023-11-29 05:00:00+00:00,387.4223347224668,388.85289600778486,384.2356521236676,384.5809631347656,38811700.0
2023-11-30 05:00:00+00:00,384.847306736307,385.31100318364287,380.6444724541138,383.61407470703125,52834400.0
2023-12-01 05:00:00+00:00,382.5486034338027,385.3011859545719,380.89114669131624,384.709228515625,40490100.0
2023-12-04 05:00:00+00:00,380.9108308206259,381.41399911142213,377.5268494374432,381.13775634765625,51186900.0
2023-12-05 05:00:00+00:00,379.23366477466595,383.28851726210314,379.0560564790276,382.0947570800781,42933000.0
2023-12-06 05:00:00+00:00,385.03477448943374,385.1334390770235,379.53951524832127,379.8847961425781,41994100.0
2023-12-07 05:00:00+00:00,382.86432961112916,386.021385866901,381.7692037998701,385.1926574707031,49593500.0
2023-12-08 05:00:00+00:00,383.45625203502465,387.353247228677,383.2687983557027,386.9093017578125,46687500.0
2023-12-11 05:00:00+00:00,386.48512327216054,390.480813947166,386.2779486782331,390.21441650390625,41198000.0
2023-12-12 05:00:00+00:00,390.25381601945304,393.44049849740657,389.11924854733235,393.3221130371094,39221200.0
2023-12-13 05:00:00+00:00,394.25936845589735,398.9357749899192,393.48983282234684,398.3240966796875,55408100.0
2023-12-14 05:00:00+00:00,399.54748845405163,400.8497586985173,394.9697163446134,397.97882080078125,55447800.0
2023-12-15 05:00:00+00:00,398.75820588677146,401.0865638235725,398.1564030543354,399.90264892578125,62896600.0
2023-12-18 05:00:00+00:00,400.2960882974324,403.32106810890696,399.9698779982255,402.4214782714844,46610000.0
2023-12-19 05:00:00+00:00,402.8762353017246,404.5963135772039,402.6884071948224,404.4776916503906,35711900.0
2023-12-20 05:00:00+00:00,403.6769655756174,405.7727000758011,398.28932174752657,398.4672546386719,54042400.0
2023-12-21 05:00:00+00:00,402.40167969584627,403.46933727374613,399.8413227877144,403.1035461425781,45568900.0
2023-12-22 05:00:00+00:00,404.31953461254375,405.27843544904323,401.8283835483958,403.7066345214844,34314000.0
2023-12-26 05:00:00+00:00,404.56665747034475,406.85022006300187,404.46779580870526,406.1780090332031,22722500.0
2023-12-27 05:00:00+00:00,406.46090294074895,407.2917233807638,405.60038123595757,407.0048828125,31980500.0
2023-12-28 05:00:00+00:00,408.16212774935417,408.40939682298944,406.4510148934812,406.80706787109375,27029200.0
2023-12-29 05:00:00+00:00,406.78726205839257,407.14334518944673,403.1276680111543,405.0464782714844,42662100.0
2024-01-02 05:00:00+00:00,401.4067282499002,401.6539973287687,395.8678948464025,398.1922302246094,58026900.0
2024-01-03 05:00:00+00:00,395.56125728435336,396.61957611570585,393.543563467669,393.9787292480469,47002800.0
2024-01-04 05:00:00+00:00,392.10939718203656,395.22498138209505,391.73354337160316,391.9511413574219,39432800.0
2024-01-05 05:00:00+00:00,392.11927431902103,395.1952868342146,391.0213840335171,392.4159851074219,44922800.0
2024-01-08 05:00:00+00:00,393.6424659771053,400.81326913387153,393.4941105693252,400.5264587402344,42473800.0
2024-01-09 05:00:00+00:00,397.51963881463803,402.2474220769775,397.3218114911748,401.31768798828125,39132900.0
2024-01-10 05:00:00+00:00,401.63424092130407,405.0465362202513,400.74407824263153,404.0376892089844,33962800.0
2024-01-11 05:00:00+00:00,405.3135528853883,406.7081539785194,399.8241617506112,404.87835693359375,54536200.0
2024-01-12 05:00:00+00:00,405.9168799839222,406.75760081880935,403.6914584596855,405.0860595703125,39595000.0
2024-01-16 05:00:00+00:00,403.84970451009025,406.62900624283634,402.3858608543528,405.0464782714844,43903000.0
2024-01-17 05:00:00+00:00,401.73313165435087,403.137603088809,398.5186336985363,402.7617492675781,54386000.0
2024-01-18 05:00:00+00:00,406.0355875350851,409.0621585664853,404.69045826966845,408.4786071777344,59562500.0
2024-01-19 05:00:00+00:00,410.6842460201119,416.73738790383584,410.10069464862477,416.5791320800781,70325100.0
2024-01-22 05:00:00+00:00,418.78480992525573,420.0903979170171,416.5198166919413,417.1231689453125,44880600.0
2024-01-23 05:00:00+00:00,417.8154862180531,419.071632413058,415.97581882346543,418.8540344238281,33003800.0
2024-01-24 05:00:00+00:00,422.77077325468605,425.1544507438239,420.6838065798753,421.1783447265625,46948000.0
2024-01-25 05:00:00+00:00,423.6807108328353,424.35330565914444,419.3485819787149,421.69268798828125,44367200.0
2024-01-26 05:00:00+00:00,419.80354281385837,421.55419698030596,418.52762594856927,419.180419921875,37137000.0
2024-01-29 05:00:00+00:00,419.6353712499051,423.6708192677647,418.9825773004216,423.4729919433594,38694700.0
2024-01-30 05:00:00+00:00,422.43443846942944,423.0080893672837,419.7441500782244,420.6540832519531,36739000.0
2024-01-31 05:00:00+00:00,416.2527821469301,418.25070547983444,412.23713463649926,412.4151611328125,64010600.0
2024-02-01 05:00:00+00:00,414.21527274314917,417.76605304331184,413.2459671013942,417.2715148925781,51008600.0
2024-02-02 05:00:00+00:00,419.1705295900173,425.54018346373084,418.1715830386418,424.3236389160156,59602400.0
2024-02-05 05:00:00+00:00,424.3829673380894,424.9170467974545,420.35741962826177,423.7697448730469,39889200.0
2024-02-06 05:00:00+00:00,424.91702100136916,425.5203731922329,420.5749920850684,422.9190979003906,35846100.0
2024-02-07 05:00:00+00:00,425.70832987076966,428.1018775909272,424.4027419229312,427.27105712890625,37712700.0
2024-02-08 05:00:00+00:00,427.3897525769773,428.8239253093951,426.70731768816063,428.0623474121094,29889900.0
2024-02-09 05:00:00+00:00,429.1997442306421,433.0670359352017,428.4084953155892,432.2757568359375,36943900.0
2024-02-12 05:00:00+00:00,432.1669701427517,434.34294992138797,429.90197712556375,430.5844421386719,33203300.0
2024-02-13 05:00:00+00:00,422.61247540721484,426.55887976645755,420.6837647532125,423.86859130859375,64491700.0
2024-02-14 05:00:00+00:00,426.5490288846273,428.9129054022339,424.1950226041561,428.48760986328125,45092700.0
2024-02-15 05:00:00+00:00,429.17993746154207,430.2283557686696,426.61820366394,429.76348876953125,38796100.0
2024-02-16 05:00:00+00:00,430.1393938823627,430.23827736206954,425.1544410261166,425.8665771484375,53716500.0
2024-02-20 05:00:00+00:00,423.86861355765257,425.38189900812085,418.87379058422897,422.6520690917969,53999500.0
2024-02-21 05:00:00+00:00,419.91230547764127,421.04976730062936,417.0242197609672,420.9607238769531,49779000.0
2024-02-22 05:00:00+00:00,429.74372759451074,434.3231554336822,428.972249331563,433.2846374511719,53887800.0
2024-02-23 05:00:00+00:00,434.847372066645,435.7771061666254,431.0295521880033,432.00872802734375,39853900.0
2024-02-26 05:00:00+00:00,432.81973705152427,433.8088132192909,431.59326207823136,431.78118896484375,33043200.0
2024-02-27 05:00:00+00:00,432.8890057637283,433.20548721652256,430.2778300347507,432.81976318359375,33713200.0
2024-02-28 05:00:00+00:00,430.6734841008683,431.8999592325404,429.55582305749084,430.5152282714844,32938800.0
2024-02-29 05:00:00+00:00,433.44288993773637,435.2825572489929,430.2679334863053,434.2044677734375,42495200.0
2024-03-01 05:00:00+00:00,435.0946316599595,441.701653694709,435.0352895003345,440.74224853515625,43853000.0
2024-03-04 05:00:00+00:00,440.74221365567143,441.1675393449397,438.92231714136767,439.1695861816406,34325700.0
2024-03-05 05:00:00+00:00,436.123248568318,436.1331489889594,428.91287484151013,431.2866516113281,57917100.0
2024-03-06 05:00:00+00:00,435.5100505533122,437.1617909455897,432.11752634641863,433.99676513671875,46234500.0
2024-03-07 05:00:00+00:00,437.58714545912426,441.8401614320141,436.04415867740255,440.58404541015625,44526700.0
2024-03-08 05:00:00+00:00,440.94011032346384,443.73921320282216,433.5517090305109,434.2242736816406,72096000.0
2024-03-11 04:00:00+00:00,432.73074486330546,433.86817647471133,430.68334985224834,432.612060546875,45860000.0
2024-03-12 04:00:00+00:00,434.92653598478176,439.1696516154351,431.6922371382258,438.8135986328125,55300900.0
2024-03-13 04:00:00+00:00,437.8146034192605,437.8344042624904,434.32316540516723,435.4408264160156,37928700.0
2024-03-14 04:00:00+00:00,436.6771619918081,437.2013711940787,431.6229968703131,434.34295654296875,52195200.0
2024-03-15 04:00:00+00:00,431.3065006408254,434.07590215099276,428.01285972544184,429.17999267578125,73069800.0
2024-03-18 04:00:00+00:00,434.5112345408061,436.799019433192,433.0355416540417,433.27325439453125,47323800.0
2024-03-19 04:00:00+00:00,431.2627591956044,434.75881378474264,429.1631195603212,434.3527526855469,43004100.0
2024-03-20 04:00:00+00:00,435.5511236461475,439.83947355327797,433.8476617642306,439.50274658203125,43653500.0
2024-03-21 04:00:00+00:00,444.563615836014,445.01918405535713,441.38449136499906,441.5825500488281,39345700.0
2024-03-22 04:00:00+00:00,441.06755210012795,443.1869582956942,440.2158060824554,442.087646484375,28253900.0
2024-03-25 04:00:00+00:00,439.28479844763035,441.96876077163023,438.28453118886614,440.4831848144531,27789200.0
2024-03-26 04:00:00+00:00,442.0083930206614,442.9294731649867,438.8292686570567,439.05706787109375,34142000.0
2024-03-27 04:00:00+00:00,442.14705477846104,442.24609922763113,437.680413070755,440.5525207519531,41359200.0
2024-03-28 04:00:00+00:00,440.5030634346059,441.3548095248046,439.3839245031317,439.740478515625,36839600.0
2024-04-01 04:00:00+00:00,440.69121403763677,443.2265949148535,438.75995295363714,440.6714172363281,38729000.0
2024-04-02 04:00:00+00:00,435.8482222344713,437.18524681676587,433.81794691537067,436.8683166503906,44259700.0
2024-04-03 04:00:00+00:00,434.73902564244975,439.73057030870933,434.72914235318194,437.8488464355469,39949800.0
2024-04-04 04:00:00+00:00,442.0381201337382,442.65218366133433,430.9260093710551,431.15380859375,57267700.0
2024-04-05 04:00:00+00:00,432.5800074903495,438.908577004086,431.76788519664547,436.2345275878906,54744600.0
2024-04-08 04:00:00+00:00,437.1654594542943,438.2449745217014,434.9767190047488,436.3632507324219,28144900.0
2024-04-09 04:00:00+00:00,438.7005306265955,438.9778369644632,433.23362129829235,437.9775695800781,39443600.0
2024-04-10 04:00:00+00:00,432.79787215823893,435.01632297538475,432.08479436356697,434.1546936035156,61502200.0
2024-04-11 04:00:00+00:00,436.0265234674991,442.0381321210691,433.74862185114915,441.0873718261719,45474600.0
2024-04-12 04:00:00+00:00,436.85843750519206,437.9874596754413,432.67901534686695,434.0556335449219,53665000.0
2024-04-15 04:00:00+00:00,437.8092033901657,437.89833433442107,426.07314547720983,426.91497802734375,63453600.0
2024-04-16 04:00:00+00:00,426.75653143831346,429.5890458719669,425.56808857260404,426.9546203613281,47619000.0
2024-04-17 04:00:00+00:00,428.93534570732106,428.955142507988,420.814184263637,421.7451477050781,56880500.0
2024-04-18 04:00:00+00:00,422.3889319346268,424.1221042195833,418.7641222717654,419.33856201171875,46549400.0
2024-04-19 04:00:00+00:00,418.15996493819904,418.68486728846034,409.09795670581633,410.6627502441406,75231000.0
2024-04-22 04:00:00+00:00,413.2972043639061,417.1299861620728,409.9596146373191,414.7926940917969,47807700.0
2024-04-23 04:00:00+00:00,416.7238443027247,422.1808695460393,414.8421208401016,420.9825134277344,44384700.0
2024-04-24 04:00:00+00:00,424.08244279168656,425.5977291095179,420.1209067739188,422.40869140625,48440300.0
2024-04-25 04:00:00+00:00,415.20863765437355,421.2301901579361,414.1192392784341,420.3685607910156,57392200.0
2024-04-26 04:00:00+00:00,423.50799654883156,428.3905823609107,422.8147458909901,426.8554992675781,41874900.0
2024-04-29 04:00:00+00:00,428.9650959337398,429.5890427902212,425.845391875459,428.5887451171875,30022200.0
2024-04-30 04:00:00+00:00,427.0040887581163,428.40053393359545,420.4279542033129,420.5071716308594,43665900.0
2024-05-01 04:00:00+00:00,419.08100564564097,426.003810722956,416.6149590273703,417.4666748046875,52251700.0
2024-05-02 04:00:00+00:00,421.21033183967234,423.6962055209441,416.58525516971946,422.7949523925781,36559000.0
2024-05-03 04:00:00+00:00,430.2624725378874,432.2828645726998,428.4599662149089,431.29248046875,48515300.0
2024-05-06 04:00:00+00:00,433.0949563675479,436.1057325049194,432.32245797578884,436.0166015625,30227200.0
2024-05-07 04:00:00+00:00,436.462257752822,437.72003460073387,435.353002241703,436.0859069824219,30996100.0
