date,open,high,low,close,volume,vwap
2021-11-24 05:00:00+00:00,77.96,77.97,77.96,77.97,781669.0,77.96
2021-11-26 05:00:00+00:00,77.96,77.97,77.96,77.96,763926.0,77.96
2021-11-29 05:00:00+00:00,77.96,77.97,77.96,77.97,1078458.0,77.96
2021-11-30 05:00:00+00:00,77.97,77.97,77.96,77.96,2677356.0,77.96
2021-12-01 05:00:00+00:00,77.97,77.97,77.96,77.97,2066211.0,77.96
2021-12-02 05:00:00+00:00,77.97,77.97,77.96,77.97,1627555.0,77.97
2021-12-03 05:00:00+00:00,77.97,77.97,77.96,77.96,768459.0,77.96
2021-12-06 05:00:00+00:00,77.97,77.97,77.96,77.96,809468.0,77.96
2021-12-07 05:00:00+00:00,77.97,77.97,77.96,77.96,691083.0,77.96
2021-12-08 05:00:00+00:00,77.96,77.97,77.96,77.97,1536765.0,77.96
2021-12-09 05:00:00+00:00,77.96,77.97,77.96,77.96,1130166.0,77.96
2021-12-10 05:00:00+00:00,77.97,77.97,77.96,77.97,978749.0,77.96
2021-12-13 05:00:00+00:00,77.96,77.97,77.96,77.97,489484.0,77.96
2021-12-14 05:00:00+00:00,77.97,77.97,77.96,77.97,838841.0,77.96
2021-12-15 05:00:00+00:00,77.96,77.97,77.96,77.97,1759289.0,77.96
2021-12-16 05:00:00+00:00,77.96,77.97,77.96,77.96,870851.0,77.96
2021-12-17 05:00:00+00:00,77.97,77.97,77.96,77.97,1069956.0,77.96
2021-12-20 05:00:00+00:00,77.96,77.97,77.96,77.96,2241001.0,77.96
2021-12-21 05:00:00+00:00,77.96,77.97,77.95,77.95,2655436.0,77.96
2021-12-22 05:00:00+00:00,77.96,77.97,77.95,77.95,1089953.0,77.96
2021-12-23 05:00:00+00:00,77.95,77.96,77.95,77.95,613821.0,77.95
2021-12-27 05:00:00+00:00,77.95,77.96,77.95,77.96,792102.0,77.95
2021-12-28 05:00:00+00:00,77.96,77.96,77.95,77.95,1982403.0,77.95
2021-12-29 05:00:00+00:00,77.95,77.96,77.95,77.95,1297127.0,77.96
2021-12-30 05:00:00+00:00,77.95,77.96,77.95,77.96,851556.0,77.96
2021-12-31 05:00:00+00:00,77.95,77.96,77.95,77.96,914825.0,77.96
2022-01-03 05:00:00+00:00,77.96,77.96,77.95,77.95,1820561.0,77.95
2022-01-04 05:00:00+00:00,77.95,77.96,77.95,77.96,2650131.0,77.95
2022-01-05 05:00:00+00:00,77.96,77.96,77.95,77.96,1848106.0,77.96
2022-01-06 05:00:00+00:00,77.96,77.96,77.95,77.96,1088996.0,77.95
2022-01-07 05:00:00+00:00,77.96,77.96,77.95,77.96,820502.0,77.95
2022-01-10 05:00:00+00:00,77.95,77.96,77.95,77.95,1904622.0,77.95
2022-01-11 05:00:00+00:00,77.95,77.95,77.94,77.94,1929056.0,77.95
2022-01-12 05:00:00+00:00,77.95,77.96,77.95,77.95,992437.0,77.95
2022-01-13 05:00:00+00:00,77.95,77.96,77.95,77.96,1066410.0,77.95
2022-01-14 05:00:00+00:00,77.95,77.96,77.95,77.96,587967.0,77.95
2022-01-18 05:00:00+00:00,77.96,77.96,77.94,77.94,3182172.0,77.95
2022-01-19 05:00:00+00:00,77.96,77.96,77.95,77.96,2105248.0,77.95
2022-01-20 05:00:00+00:00,77.96,77.96,77.95,77.96,1760552.0,77.96
2022-01-21 05:00:00+00:00,77.95,77.96,77.94,77.95,2951324.0,77.95
2022-01-24 05:00:00+00:00,77.94,77.96,77.94,77.96,4908854.0,77.95
2022-01-25 05:00:00+00:00,77.95,77.96,77.94,77.94,4795801.0,77.95
2022-01-26 05:00:00+00:00,77.94,77.96,77.94,77.95,3731264.0,77.94
2022-01-27 05:00:00+00:00,77.94,77.96,77.94,77.96,6317289.0,77.95
2022-01-28 05:00:00+00:00,77.95,77.96,77.94,77.94,4948547.0,77.95
2022-01-31 05:00:00+00:00,77.95,77.96,77.94,77.96,26427056.0,77.95
2022-02-01 05:00:00+00:00,77.94,77.96,77.94,77.95,6519182.0,77.95
2022-02-02 05:00:00+00:00,77.95,77.96,77.95,77.96,2140232.0,77.95
2022-02-03 05:00:00+00:00,77.95,77.96,77.94,77.96,2387175.0,77.95
2022-02-04 05:00:00+00:00,77.95,77.95,77.94,77.94,6742092.0,77.95
2022-02-07 05:00:00+00:00,77.95,77.95,77.94,77.94,1692738.0,77.95
2022-02-08 05:00:00+00:00,77.95,77.95,77.94,77.95,24208933.0,77.95
2022-02-09 05:00:00+00:00,77.94,77.95,77.94,77.94,4415496.0,77.94
2022-02-10 05:00:00+00:00,77.94,77.95,77.93,77.94,6138255.0,77.94
2022-02-11 05:00:00+00:00,77.94,77.95,77.93,77.94,3172323.0,77.94
2022-02-14 05:00:00+00:00,77.94,77.95,77.93,77.93,1894375.0,77.94
2022-02-15 05:00:00+00:00,77.94,77.95,77.94,77.95,956427.0,77.95
2022-02-16 05:00:00+00:00,77.95,77.95,77.94,77.95,1077469.0,77.95
2022-02-17 05:00:00+00:00,77.95,77.95,77.94,77.94,2334567.0,77.95
2022-02-18 05:00:00+00:00,77.95,77.95,77.94,77.95,1507294.0,77.95
2022-02-22 05:00:00+00:00,77.94,77.95,77.94,77.95,2188480.0,77.95
2022-02-23 05:00:00+00:00,77.94,77.95,77.94,77.94,11557917.0,77.94
2022-02-24 05:00:00+00:00,77.95,77.96,77.94,77.94,8572319.0,77.95
2022-02-25 05:00:00+00:00,77.95,77.95,77.94,77.94,1961495.0,77.95
2022-02-28 05:00:00+00:00,77.95,77.95,77.94,77.94,1814619.0,77.95
2022-03-01 05:00:00+00:00,77.95,77.95,77.94,77.94,4443957.0,77.95
2022-03-02 05:00:00+00:00,77.95,77.95,77.94,77.94,2344629.0,77.95
2022-03-03 05:00:00+00:00,77.95,77.95,77.94,77.95,2283527.0,77.94
2022-03-04 05:00:00+00:00,77.94,77.95,77.94,77.95,1250963.0,77.95
2022-03-07 05:00:00+00:00,77.93,77.95,77.93,77.95,15949299.0,77.94
2022-03-08 05:00:00+00:00,77.95,77.95,77.94,77.95,7753026.0,77.95
2022-03-09 05:00:00+00:00,77.95,77.95,77.94,77.95,2610513.0,77.95
2022-03-10 05:00:00+00:00,77.95,77.95,77.94,77.95,2361619.0,77.94
2022-03-11 05:00:00+00:00,77.95,77.95,77.94,77.94,852250.0,77.95
2022-03-14 04:00:00+00:00,77.94,77.95,77.94,77.95,5013748.0,77.95
2022-03-15 04:00:00+00:00,77.95,77.95,77.93,77.93,6347733.0,77.94
2022-03-16 04:00:00+00:00,77.94,77.95,77.93,77.95,1786945.0,77.94
2022-03-17 04:00:00+00:00,77.94,77.95,77.94,77.95,5472499.0,77.94
2022-03-18 04:00:00+00:00,77.95,77.95,77.94,77.94,3152053.0,77.94
2022-03-21 04:00:00+00:00,77.94,77.95,77.94,77.94,3981732.0,77.94
2022-03-22 04:00:00+00:00,77.95,77.95,77.94,77.94,3564619.0,77.94
2022-03-23 04:00:00+00:00,77.94,77.96,77.94,77.96,2211115.0,77.95
2022-03-24 04:00:00+00:00,77.95,77.96,77.95,77.96,1749551.0,77.95
2022-03-25 04:00:00+00:00,77.96,77.96,77.94,77.94,2873492.0,77.95
2022-03-28 04:00:00+00:00,77.95,77.95,77.94,77.94,3179095.0,77.94
2022-03-29 04:00:00+00:00,77.95,77.96,77.94,77.94,4389753.0,77.95
2022-03-30 04:00:00+00:00,77.94,77.96,77.94,77.96,5638485.0,77.95
2022-03-31 04:00:00+00:00,77.96,77.96,77.95,77.96,4940550.0,77.95
2022-04-01 04:00:00+00:00,77.95,77.96,77.94,77.96,2333442.0,77.95
2022-04-04 04:00:00+00:00,77.94,77.95,77.94,77.95,2497986.0,77.95
2022-04-05 04:00:00+00:00,77.94,77.95,77.94,77.94,2169183.0,77.95
2022-04-06 04:00:00+00:00,77.95,77.95,77.94,77.95,2713728.0,77.95
2022-04-07 04:00:00+00:00,77.94,77.95,77.94,77.95,2655555.0,77.95
2022-04-08 04:00:00+00:00,77.94,77.95,77.94,77.94,4747536.0,77.95
2022-04-11 04:00:00+00:00,77.95,77.95,77.94,77.95,3631101.0,77.95
2022-04-12 04:00:00+00:00,77.94,77.95,77.94,77.95,5800136.0,77.95
2022-04-13 04:00:00+00:00,77.94,77.95,77.94,77.95,3772645.0,77.95
2022-04-14 04:00:00+00:00,77.94,77.95,77.94,77.94,1634167.0,77.95
2022-04-18 04:00:00+00:00,77.94,77.95,77.94,77.95,2884497.0,77.95
2022-04-19 04:00:00+00:00,77.94,77.95,77.94,77.94,3206916.0,77.95
2022-04-20 04:00:00+00:00,77.94,77.96,77.94,77.96,1937375.0,77.95
2022-04-21 04:00:00+00:00,77.96,77.96,77.95,77.96,3808523.0,77.95
2022-04-22 04:00:00+00:00,77.94,77.96,77.94,77.95,2192742.0,77.95
2022-04-25 04:00:00+00:00,77.94,77.96,77.94,77.96,10581812.0,77.96
2022-04-26 04:00:00+00:00,77.95,77.96,77.95,77.95,4573213.0,77.95
2022-04-27 04:00:00+00:00,77.95,77.96,77.95,77.95,7574734.0,77.96
2022-04-28 04:00:00+00:00,77.95,77.97,77.95,77.97,6079055.0,77.96
2022-04-29 04:00:00+00:00,77.96,77.96,77.95,77.95,2693453.0,77.96
2022-05-02 04:00:00+00:00,77.97,77.97,77.95,77.96,7578923.0,77.96
2022-05-03 04:00:00+00:00,77.97,77.97,77.95,77.95,6146977.0,77.96
2022-05-04 04:00:00+00:00,77.95,77.97,77.95,77.97,3090610.0,77.95
2022-05-05 04:00:00+00:00,77.97,77.97,77.96,77.97,5216849.0,77.96
2022-05-06 04:00:00+00:00,77.96,77.97,77.96,77.97,4803046.0,77.96
2022-05-09 04:00:00+00:00,77.97,77.97,77.96,77.96,8861128.0,77.97
2022-05-10 04:00:00+00:00,77.97,77.97,77.96,77.96,8330384.0,77.97
2022-05-11 04:00:00+00:00,77.96,77.97,77.96,77.96,6442330.0,77.96
2022-05-12 04:00:00+00:00,77.97,77.97,77.96,77.97,9051847.0,77.97
2022-05-13 04:00:00+00:00,77.96,77.97,77.96,77.97,14933891.0,77.97
2022-05-16 04:00:00+00:00,77.97,77.97,77.96,77.97,2720626.0,77.96
2022-05-17 04:00:00+00:00,77.96,77.97,77.96,77.97,2496668.0,77.97
2022-05-18 04:00:00+00:00,77.97,77.97,77.96,77.97,4469556.0,77.97
2022-05-19 04:00:00+00:00,77.97,77.98,77.97,77.98,4075098.0,77.98
2022-05-20 04:00:00+00:00,77.97,77.98,77.97,77.98,3231219.0,77.98
2022-05-23 04:00:00+00:00,77.97,77.98,77.97,77.98,2117543.0,77.98
2022-05-24 04:00:00+00:00,77.98,77.98,77.97,77.97,3483385.0,77.98
2022-05-25 04:00:00+00:00,77.97,77.98,77.97,77.98,1732339.0,77.98
2022-05-26 04:00:00+00:00,77.97,78.0,77.97,78.0,3426708.0,77.99
2022-05-27 04:00:00+00:00,77.99,77.99,77.97,77.98,2966018.0,77.98
2022-05-31 04:00:00+00:00,77.99,77.99,77.97,77.97,19795835.0,77.98
2022-06-01 04:00:00+00:00,77.99,77.99,77.97,77.98,19066025.0,77.98
2022-06-02 04:00:00+00:00,77.98,77.99,77.98,77.99,1286880.0,77.99
2022-06-03 04:00:00+00:00,77.98,77.99,77.98,77.98,3125745.0,77.98
2022-06-06 04:00:00+00:00,77.98,77.98,77.98,77.98,1615180.0,77.98
2022-06-07 04:00:00+00:00,77.98,77.99,77.98,77.98,1797203.0,77.99
2022-06-08 04:00:00+00:00,77.99,77.99,77.98,77.98,2029340.0,77.99
2022-06-09 04:00:00+00:00,77.99,77.99,77.98,77.99,1868749.0,77.99
2022-06-10 04:00:00+00:00,77.99,77.99,77.98,77.98,7167045.0,77.99
2022-06-13 04:00:00+00:00,77.98,77.99,77.98,77.98,37616107.0,77.98
2022-06-14 04:00:00+00:00,77.98,77.98,77.97,77.98,8460626.0,77.97
2022-06-15 04:00:00+00:00,77.98,77.98,77.97,77.98,2922399.0,77.97
2022-06-16 04:00:00+00:00,77.98,78.0,77.98,78.0,5312040.0,77.99
2022-06-17 04:00:00+00:00,77.99,78.0,77.99,77.99,3479207.0,78.0
2022-06-21 04:00:00+00:00,78.0,78.01,77.99,78.01,5374001.0,78.0
2022-06-22 04:00:00+00:00,78.01,78.02,78.0,78.02,2948024.0,78.01
2022-06-23 04:00:00+00:00,78.02,78.02,78.01,78.02,4682764.0,78.01
2022-06-24 04:00:00+00:00,78.02,78.02,78.0,78.0,3583345.0,78.01
2022-06-27 04:00:00+00:00,78.01,78.01,78.0,78.0,7662484.0,78.01
2022-06-28 04:00:00+00:00,78.01,78.02,78.01,78.02,2934860.0,78.01
2022-06-29 04:00:00+00:00,78.0,78.03,78.0,78.03,2139552.0,78.02
2022-06-30 04:00:00+00:00,78.03,78.04,78.02,78.04,4434561.0,78.03
2022-07-01 04:00:00+00:00,78.03,78.04,78.01,78.03,35911482.0,78.02
2022-07-05 04:00:00+00:00,78.03,78.03,78.02,78.03,9084403.0,78.03
2022-07-06 04:00:00+00:00,78.03,78.03,78.02,78.03,3891366.0,78.03
2022-07-07 04:00:00+00:00,78.04,78.04,78.02,78.03,1845534.0,78.03
2022-07-08 04:00:00+00:00,78.03,78.03,78.02,78.02,1402157.0,78.03
2022-07-11 04:00:00+00:00,78.02,78.03,78.02,78.03,2341940.0,78.03
2022-07-12 04:00:00+00:00,78.03,78.03,78.02,78.02,15708944.0,78.02
2022-07-13 04:00:00+00:00,78.02,78.03,78.0,78.02,12634540.0,78.02
2022-07-14 04:00:00+00:00,78.01,78.03,78.01,78.03,5183461.0,78.02
2022-07-15 04:00:00+00:00,78.03,78.03,78.02,78.02,6952595.0,78.02
2022-07-18 04:00:00+00:00,78.02,78.03,78.01,78.02,3682390.0,78.02
2022-07-19 04:00:00+00:00,78.03,78.03,78.02,78.02,6871082.0,78.03
2022-07-20 04:00:00+00:00,78.03,78.04,78.02,78.02,4865190.0,78.03
2022-07-21 04:00:00+00:00,78.03,78.05,78.02,78.05,3710369.0,78.04
2022-07-22 04:00:00+00:00,78.05,78.06,78.04,78.06,3533128.0,78.04
2022-07-25 04:00:00+00:00,78.05,78.05,78.04,78.05,3183764.0,78.04
2022-07-26 04:00:00+00:00,78.05,78.05,78.04,78.05,1503941.0,78.04
2022-07-27 04:00:00+00:00,78.05,78.06,78.04,78.05,2633164.0,78.05
2022-07-28 04:00:00+00:00,78.06,78.06,78.06,78.06,7810543.0,78.06
2022-07-29 04:00:00+00:00,78.06,78.07,78.06,78.06,6641117.0,78.07
2022-08-01 04:00:00+00:00,78.06,78.08,78.06,78.07,11532101.0,78.07
2022-08-02 04:00:00+00:00,78.07,78.08,78.07,78.08,3151041.0,78.08
2022-08-03 04:00:00+00:00,78.09,78.09,78.07,78.07,4254380.0,78.08
2022-08-04 04:00:00+00:00,78.1,78.1,78.09,78.09,6584391.0,78.1
2022-08-05 04:00:00+00:00,78.1,78.1,78.1,78.1,1873149.0,78.1
2022-08-08 04:00:00+00:00,78.1,78.11,78.1,78.11,2788329.0,78.1
2022-08-09 04:00:00+00:00,78.1,78.11,78.1,78.1,4034931.0,78.1
2022-08-10 04:00:00+00:00,78.1,78.12,78.1,78.11,3808215.0,78.11
2022-08-11 04:00:00+00:00,78.12,78.13,78.11,78.11,6602655.0,78.12
2022-08-12 04:00:00+00:00,78.12,78.13,78.12,78.13,2117664.0,78.13
2022-08-15 04:00:00+00:00,78.12,78.13,78.12,78.12,5780238.0,78.12
2022-08-16 04:00:00+00:00,78.14,78.14,78.13,78.13,4393768.0,78.13
2022-08-17 04:00:00+00:00,78.14,78.15,78.13,78.13,3908781.0,78.14
2022-08-18 04:00:00+00:00,78.16,78.16,78.15,78.16,2286916.0,78.16
2022-08-19 04:00:00+00:00,78.16,78.16,78.15,78.16,4194232.0,78.16
2022-08-22 04:00:00+00:00,78.16,78.17,78.16,78.17,5693046.0,78.17
2022-08-23 04:00:00+00:00,78.17,78.17,78.16,78.16,6979709.0,78.17
2022-08-24 04:00:00+00:00,78.17,78.18,78.16,78.18,2643621.0,78.18
2022-08-25 04:00:00+00:00,78.18,78.19,78.18,78.19,4143747.0,78.18
2022-08-26 04:00:00+00:00,78.18,78.2,78.18,78.19,5451833.0,78.19
2022-08-29 04:00:00+00:00,78.19,78.2,78.19,78.19,7353892.0,78.19
2022-08-30 04:00:00+00:00,78.2,78.21,78.19,78.2,32175285.0,78.2
2022-08-31 04:00:00+00:00,78.21,78.21,78.2,78.21,9908683.0,78.21
2022-09-01 04:00:00+00:00,78.23,78.23,78.22,78.23,8230180.0,78.23
2022-09-02 04:00:00+00:00,78.23,78.24,78.22,78.24,5884721.0,78.23
2022-09-06 04:00:00+00:00,78.23,78.24,78.23,78.24,8078149.0,78.24
2022-09-07 04:00:00+00:00,78.23,78.25,78.23,78.25,5239017.0,78.24
2022-09-08 04:00:00+00:00,78.26,78.26,78.25,78.26,4618324.0,78.26
2022-09-09 04:00:00+00:00,78.26,78.26,78.26,78.26,2025729.0,78.26
2022-09-12 04:00:00+00:00,78.26,78.27,78.26,78.26,5412373.0,78.26
2022-09-13 04:00:00+00:00,78.26,78.27,78.26,78.27,6244250.0,78.27
2022-09-14 04:00:00+00:00,78.27,78.27,78.26,78.27,4243171.0,78.27
2022-09-15 04:00:00+00:00,78.28,78.3,78.28,78.3,5817965.0,78.29
2022-09-16 04:00:00+00:00,78.3,78.3,78.29,78.3,3583788.0,78.3
2022-09-19 04:00:00+00:00,78.3,78.31,78.29,78.3,5211406.0,78.3
2022-09-20 04:00:00+00:00,78.31,78.31,78.29,78.29,3826530.0,78.3
2022-09-21 04:00:00+00:00,78.3,78.32,78.3,78.31,3811483.0,78.31
2022-09-22 04:00:00+00:00,78.32,78.34,78.32,78.34,11011104.0,78.33
2022-09-23 04:00:00+00:00,78.33,78.34,78.32,78.34,15236749.0,78.34
2022-09-26 04:00:00+00:00,78.34,78.34,78.32,78.32,7848295.0,78.34
2022-09-27 04:00:00+00:00,78.34,78.35,78.34,78.35,6030114.0,78.35
2022-09-28 04:00:00+00:00,78.35,78.36,78.34,78.36,6869780.0,78.35
2022-09-29 04:00:00+00:00,78.38,78.38,78.37,78.38,5973287.0,78.37
2022-09-30 04:00:00+00:00,78.38,78.38,78.36,78.38,9969326.0,78.37
2022-10-03 04:00:00+00:00,78.38,78.38,78.35,78.35,7600291.0,78.38
2022-10-04 04:00:00+00:00,78.38,78.38,78.36,78.38,6631730.0,78.37
2022-10-05 04:00:00+00:00,78.38,78.39,78.37,78.38,6486681.0,78.38
2022-10-06 04:00:00+00:00,78.41,78.41,78.4,78.4,3458762.0,78.4
2022-10-07 04:00:00+00:00,78.4,78.41,78.4,78.4,5086114.0,78.4
2022-10-10 04:00:00+00:00,78.41,78.41,78.41,78.41,5645423.0,78.41
2022-10-11 04:00:00+00:00,78.41,78.41,78.41,78.41,7997615.0,78.41
2022-10-12 04:00:00+00:00,78.41,78.41,78.41,78.41,4716198.0,78.41
2022-10-13 04:00:00+00:00,78.42,78.43,78.42,78.43,5095433.0,78.43
2022-10-14 04:00:00+00:00,78.43,78.43,78.42,78.43,3155068.0,78.43
2022-10-17 04:00:00+00:00,78.44,78.44,78.43,78.43,6413168.0,78.44
2022-10-18 04:00:00+00:00,78.43,78.44,78.43,78.43,5174140.0,78.44
2022-10-19 04:00:00+00:00,78.44,78.44,78.43,78.43,4349429.0,78.44
2022-10-20 04:00:00+00:00,78.45,78.47,78.45,78.47,4641270.0,78.46
2022-10-21 04:00:00+00:00,78.47,78.47,78.46,78.47,4725105.0,78.47
2022-10-24 04:00:00+00:00,78.47,78.47,78.47,78.47,2322632.0,78.47
2022-10-25 04:00:00+00:00,78.47,78.48,78.47,78.47,7081549.0,78.48
2022-10-26 04:00:00+00:00,78.47,78.48,78.47,78.48,8205788.0,78.48
2022-10-27 04:00:00+00:00,78.5,78.51,78.49,78.51,4615478.0,78.5
2022-10-28 04:00:00+00:00,78.51,78.51,78.5,78.5,25685039.0,78.5
2022-10-31 04:00:00+00:00,78.51,78.52,78.5,78.5,6252020.0,78.51
2022-11-01 04:00:00+00:00,78.52,78.52,78.51,78.51,6116536.0,78.52
2022-11-02 04:00:00+00:00,78.53,78.53,78.52,78.53,3347586.0,78.53
2022-11-03 04:00:00+00:00,78.55,78.56,78.54,78.56,9050802.0,78.56
2022-11-04 04:00:00+00:00,78.57,78.58,78.56,78.58,9502528.0,78.57
2022-11-07 05:00:00+00:00,78.58,78.58,78.57,78.57,6503873.0,78.57
2022-11-08 05:00:00+00:00,78.58,78.58,78.58,78.58,5842979.0,78.58
2022-11-09 05:00:00+00:00,78.61,78.62,78.6,78.62,3602526.0,78.62
2022-11-10 05:00:00+00:00,78.62,78.63,78.62,78.63,5835670.0,78.62
2022-11-11 05:00:00+00:00,78.62,78.63,78.62,78.62,6644954.0,78.62
2022-11-14 05:00:00+00:00,78.64,78.64,78.62,78.62,10435379.0,78.62
2022-11-15 05:00:00+00:00,78.64,78.64,78.63,78.64,9800775.0,78.63
2022-11-16 05:00:00+00:00,78.64,78.64,78.64,78.64,7824129.0,78.64
2022-11-17 05:00:00+00:00,78.66,78.67,78.66,78.67,4772984.0,78.67
2022-11-18 05:00:00+00:00,78.66,78.67,78.66,78.67,7061767.0,78.66
2022-11-21 05:00:00+00:00,78.68,78.68,78.67,78.68,3437283.0,78.68
2022-11-22 05:00:00+00:00,78.68,78.7,78.68,78.7,5261176.0,78.69
2022-11-23 05:00:00+00:00,78.7,78.72,78.7,78.71,4144440.0,78.71
2022-11-25 05:00:00+00:00,78.72,78.72,78.71,78.71,2543090.0,78.72
2022-11-28 05:00:00+00:00,78.72,78.73,78.72,78.72,4456155.0,78.73
2022-11-29 05:00:00+00:00,78.74,78.75,78.73,78.75,3754663.0,78.74
2022-11-30 05:00:00+00:00,78.74,78.75,78.74,78.75,5418275.0,78.74
2022-12-01 05:00:00+00:00,78.77,78.77,78.77,78.77,10968003.0,78.77
2022-12-02 05:00:00+00:00,78.78,78.78,78.77,78.77,10316323.0,78.78
2022-12-05 05:00:00+00:00,78.78,78.79,78.78,78.78,8943739.0,78.78
2022-12-06 05:00:00+00:00,78.8,78.81,78.79,78.81,9646932.0,78.8
2022-12-07 05:00:00+00:00,78.82,78.83,78.81,78.81,9798553.0,78.82
2022-12-08 05:00:00+00:00,78.83,78.86,78.83,78.86,3855858.0,78.85
2022-12-09 05:00:00+00:00,78.85,78.86,78.85,78.85,7718474.0,78.85
2022-12-12 05:00:00+00:00,78.87,78.87,78.86,78.86,4383623.0,78.86
2022-12-13 05:00:00+00:00,78.87,78.88,78.86,78.86,6645767.0,78.87
2022-12-14 05:00:00+00:00,78.88,78.89,78.86,78.89,6898429.0,78.87
2022-12-15 05:00:00+00:00,78.89,78.9,78.89,78.9,7772108.0,78.9
2022-12-16 05:00:00+00:00,78.91,78.91,78.9,78.9,4120879.0,78.91
2022-12-19 05:00:00+00:00,78.92,78.92,78.91,78.91,8627050.0,78.92
2022-12-20 05:00:00+00:00,78.93,78.93,78.92,78.92,5204285.0,78.93
2022-12-21 05:00:00+00:00,78.94,78.94,78.93,78.93,6471770.0,78.93
2022-12-22 05:00:00+00:00,78.96,78.98,78.96,78.98,6594154.0,78.98
2022-12-23 05:00:00+00:00,78.97,78.98,78.97,78.98,3682274.0,78.98
2022-12-27 05:00:00+00:00,78.98,78.99,78.98,78.98,4267948.0,78.99
2022-12-28 05:00:00+00:00,79.01,79.01,78.99,79.01,4123246.0,79.0
2022-12-29 05:00:00+00:00,79.03,79.04,79.03,79.04,5637384.0,79.04
2022-12-30 05:00:00+00:00,79.03,79.03,79.02,79.03,6533721.0,79.03
2023-01-03 05:00:00+00:00,79.04,79.04,79.03,79.04,12503054.0,79.04
2023-01-04 05:00:00+00:00,79.04,79.05,79.03,79.03,9074489.0,79.04
2023-01-05 05:00:00+00:00,79.06,79.07,79.05,79.06,6454130.0,79.06
2023-01-06 05:00:00+00:00,79.06,79.07,79.05,79.05,4620714.0,79.06
2023-01-09 05:00:00+00:00,79.06,79.07,79.06,79.07,9734546.0,79.06
2023-01-10 05:00:00+00:00,79.07,79.08,79.06,79.06,5606657.0,79.07
2023-01-11 05:00:00+00:00,79.07,79.08,79.06,79.06,8601349.0,79.07
2023-01-12 05:00:00+00:00,79.11,79.12,79.11,79.12,8086875.0,79.11
2023-01-13 05:00:00+00:00,79.12,79.13,79.12,79.13,5501137.0,79.12
2023-01-17 05:00:00+00:00,79.13,79.14,79.13,79.13,9495439.0,79.13
2023-01-18 05:00:00+00:00,79.14,79.15,79.14,79.14,4944801.0,79.14
2023-01-19 05:00:00+00:00,79.16,79.17,79.16,79.17,6491335.0,79.17
2023-01-20 05:00:00+00:00,79.18,79.18,79.17,79.18,4530408.0,79.18
2023-01-23 05:00:00+00:00,79.19,79.19,79.18,79.18,9166448.0,79.18
2023-01-24 05:00:00+00:00,79.2,79.2,79.19,79.19,5073702.0,79.19
2023-01-25 05:00:00+00:00,79.21,79.22,79.2,79.2,7570284.0,79.2
2023-01-26 05:00:00+00:00,79.23,79.24,79.23,79.24,5116540.0,79.24
2023-01-27 05:00:00+00:00,79.25,79.25,79.24,79.25,5227546.0,79.24
2023-01-30 05:00:00+00:00,79.25,79.26,79.25,79.25,4281510.0,79.25
2023-01-31 05:00:00+00:00,79.26,79.27,79.26,79.26,7362580.0,79.26
2023-02-01 05:00:00+00:00,79.28,79.28,79.26,79.26,9423976.0,79.27
2023-02-02 05:00:00+00:00,79.3,79.31,79.3,79.3,11984466.0,79.3
2023-02-03 05:00:00+00:00,79.32,79.32,79.31,79.32,8913135.0,79.31
2023-02-06 05:00:00+00:00,79.32,79.32,79.32,79.32,5928213.0,79.32
2023-02-07 05:00:00+00:00,79.33,79.33,79.32,79.33,4283241.0,79.33
2023-02-08 05:00:00+00:00,79.34,79.34,79.33,79.33,4101519.0,79.34
2023-02-09 05:00:00+00:00,79.36,79.37,79.36,79.36,4909424.0,79.36
2023-02-10 05:00:00+00:00,79.37,79.38,79.37,79.37,4570490.0,79.37
2023-02-13 05:00:00+00:00,79.38,79.38,79.38,79.38,8903955.0,79.38
2023-02-14 05:00:00+00:00,79.38,79.39,79.38,79.38,4056633.0,79.39
2023-02-15 05:00:00+00:00,79.4,79.4,79.39,79.4,4897020.0,79.4
2023-02-16 05:00:00+00:00,79.45,79.45,79.44,79.45,5556380.0,79.44
2023-02-17 05:00:00+00:00,79.45,79.45,79.45,79.45,4391746.0,79.45
2023-02-21 05:00:00+00:00,79.46,79.47,79.45,79.45,17021270.0,79.46
2023-02-22 05:00:00+00:00,79.46,79.48,79.46,79.48,18697179.0,79.47
2023-02-23 05:00:00+00:00,79.51,79.51,79.5,79.51,4863169.0,79.5
2023-02-24 05:00:00+00:00,79.51,79.51,79.51,79.51,7728601.0,79.51
2023-02-27 05:00:00+00:00,79.51,79.52,79.51,79.52,7477368.0,79.52
2023-02-28 05:00:00+00:00,79.53,79.53,79.52,79.53,8086877.0,79.53
2023-03-01 05:00:00+00:00,79.55,79.55,79.54,79.54,11005645.0,79.54
2023-03-02 05:00:00+00:00,79.57,79.57,79.56,79.56,9639282.0,79.57
2023-03-03 05:00:00+00:00,79.57,79.58,79.57,79.58,7059213.0,79.58
2023-03-06 05:00:00+00:00,79.59,79.59,79.58,79.59,6131236.0,79.58
2023-03-07 05:00:00+00:00,79.6,79.61,79.59,79.59,4330695.0,79.6
2023-03-08 05:00:00+00:00,79.61,79.61,79.6,79.61,8207040.0,79.6
2023-03-09 05:00:00+00:00,79.62,79.63,79.62,79.62,6450460.0,79.63
2023-03-10 05:00:00+00:00,79.64,79.65,79.64,79.64,13461885.0,79.65
2023-03-13 04:00:00+00:00,79.68,79.68,79.66,79.66,21684742.0,79.68
