,date,symbol,open,high,low,close,volume
884,2021-07-08,^VIX,17.739999771118164,21.290000915527344,17.739999771118164,19.0,0
885,2021-07-09,^VIX,17.8799991607666,18.1299991607666,16.079999923706055,16.18000030517578,0
886,2021-07-12,^VIX,16.850000381469727,17.520000457763672,16.139999389648438,16.170000076293945,0
887,2021-07-13,^VIX,16.389999389648438,17.229999542236328,15.9399995803833,17.1200008392334,0
888,2021-07-14,^VIX,17.34000015258789,17.510000228881836,15.949999809265137,16.329999923706055,0
889,2021-07-15,^VIX,16.700000762939453,18.09000015258789,16.559999465942383,17.010000228881836,0
890,2021-07-16,^VIX,16.799999237060547,18.700000762939453,16.030000686645508,18.450000762939453,0
891,2021-07-19,^VIX,19.610000610351562,25.09000015258789,19.270000457763672,22.5,0
892,2021-07-20,^VIX,20.889999389648438,22.969999313354492,19.3700008392334,19.729999542236328,0
893,2021-07-21,^VIX,19.729999542236328,19.81999969482422,17.809999465942383,17.90999984741211,0
894,2021-07-22,^VIX,17.59000015258789,18.450000762939453,17.399999618530273,17.690000534057617,0
895,2021-07-23,^VIX,16.979999542236328,17.479999542236328,16.329999923706055,17.200000762939453,0
896,2021-07-26,^VIX,18.670000076293945,19.389999389648438,17.530000686645508,17.579999923706055,0
897,2021-07-27,^VIX,18.6200008392334,20.440000534057617,18.25,19.360000610351562,0
898,2021-07-28,^VIX,19.40999984741211,19.6200008392334,17.520000457763672,18.309999465942383,0
899,2021-07-29,^VIX,17.90999984741211,18.010000228881836,17.190000534057617,17.700000762939453,0
900,2021-07-30,^VIX,19.690000534057617,19.719999313354492,17.530000686645508,18.239999771118164,0
901,2021-08-02,^VIX,18.15999984741211,19.8700008392334,17.989999771118164,19.459999084472656,0
902,2021-08-03,^VIX,19.170000076293945,20.440000534057617,17.700000762939453,18.040000915527344,0
903,2021-08-04,^VIX,18.229999542236328,18.899999618530273,17.670000076293945,17.969999313354492,0
904,2021-08-05,^VIX,17.729999542236328,17.84000015258789,17.229999542236328,17.280000686645508,0
905,2021-08-06,^VIX,17.459999084472656,17.5,16.139999389648438,16.149999618530273,0
906,2021-08-09,^VIX,17.1200008392334,17.389999389648438,16.59000015258789,16.719999313354492,0
907,2021-08-10,^VIX,16.81999969482422,17.049999237060547,16.34000015258789,16.790000915527344,0
908,2021-08-11,^VIX,16.809999465942383,17.09000015258789,16.06999969482422,16.170000076293945,0
909,2021-08-12,^VIX,16.329999923706055,16.420000076293945,15.489999771118164,15.59000015258789,0
910,2021-08-13,^VIX,15.680000305175781,15.720000267028809,15.1899995803833,15.449999809265137,0
911,2021-08-16,^VIX,17.049999237060547,17.709999084472656,16.020000457763672,16.1200008392334,0
912,2021-08-17,^VIX,17.309999465942383,19.559999465942383,16.709999084472656,17.90999984741211,0
913,2021-08-18,^VIX,17.559999465942383,21.639999389648438,17.309999465942383,21.56999969482422,0
914,2021-08-19,^VIX,23.1200008392334,24.739999771118164,20.3700008392334,21.670000076293945,0
915,2021-08-20,^VIX,22.739999771118164,23.899999618530273,18.18000030517578,18.559999465942383,0
916,2021-08-23,^VIX,18.829999923706055,18.950000762939453,16.950000762939453,17.149999618530273,0
917,2021-08-24,^VIX,16.959999084472656,17.510000228881836,16.940000534057617,17.219999313354492,0
918,2021-08-25,^VIX,17.420000076293945,17.5,16.459999084472656,16.790000915527344,0
919,2021-08-26,^VIX,17.459999084472656,19.270000457763672,17.15999984741211,18.84000015258789,0
920,2021-08-27,^VIX,17.950000762939453,18.219999313354492,16.110000610351562,16.389999389648438,0
921,2021-08-30,^VIX,16.770000457763672,16.799999237060547,15.979999542236328,16.190000534057617,0
922,2021-08-31,^VIX,15.979999542236328,17.06999969482422,15.90999984741211,16.479999542236328,0
923,2021-09-01,^VIX,16.059999465942383,16.709999084472656,15.680000305175781,16.110000610351562,0
924,2021-09-02,^VIX,16.270000457763672,16.979999542236328,15.729999542236328,16.40999984741211,0
925,2021-09-03,^VIX,16.270000457763672,17.059999465942383,16.079999923706055,16.40999984741211,0
926,2021-09-07,^VIX,16.940000534057617,18.389999389648438,16.889999389648438,18.139999389648438,0
927,2021-09-08,^VIX,18.969999313354492,19.639999389648438,17.780000686645508,17.959999084472656,0
928,2021-09-09,^VIX,19.440000534057617,19.540000915527344,17.170000076293945,18.799999237060547,0
929,2021-09-10,^VIX,17.940000534057617,21.1299991607666,16.989999771118164,20.950000762939453,0
930,2021-09-13,^VIX,19.639999389648438,21.18000030517578,18.760000228881836,19.3700008392334,0
931,2021-09-14,^VIX,19.579999923706055,20.469999313354492,18.389999389648438,19.459999084472656,0
932,2021-09-15,^VIX,19.299999237060547,20.270000457763672,18.010000228881836,18.18000030517578,0
933,2021-09-16,^VIX,18.40999984741211,19.760000228881836,17.649999618530273,18.690000534057617,0
934,2021-09-17,^VIX,18.3700008392334,21.510000228881836,18.350000381469727,20.809999465942383,0
935,2021-09-20,^VIX,24.25,28.790000915527344,23.899999618530273,25.709999084472656,0
936,2021-09-21,^VIX,23.40999984741211,25.600000381469727,21.709999084472656,24.360000610351562,0
937,2021-09-22,^VIX,22.719999313354492,23.399999618530273,20.75,20.8700008392334,0
938,2021-09-23,^VIX,19.90999984741211,20.209999084472656,18.420000076293945,18.6299991607666,0
939,2021-09-24,^VIX,19.329999923706055,20.40999984741211,17.6299991607666,17.75,0
940,2021-09-27,^VIX,17.780000686645508,19.31999969482422,17.739999771118164,18.760000228881836,0
941,2021-09-28,^VIX,19.739999771118164,24.81999969482422,19.709999084472656,23.25,0
942,2021-09-29,^VIX,22.06999969482422,23.790000915527344,21.450000762939453,22.559999465942383,0
943,2021-09-30,^VIX,21.479999542236328,24.709999084472656,20.600000381469727,23.139999389648438,0
944,2021-10-01,^VIX,24.780000686645508,24.889999389648438,20.850000381469727,21.100000381469727,0
945,2021-10-04,^VIX,22.899999618530273,24.579999923706055,21.8799991607666,22.959999084472656,0
946,2021-10-05,^VIX,22.920000076293945,23.170000076293945,20.6200008392334,21.299999237060547,0
947,2021-10-06,^VIX,22.950000762939453,24.399999618530273,20.989999771118164,21.0,0
948,2021-10-07,^VIX,20.540000915527344,20.760000228881836,19.06999969482422,19.540000915527344,0
949,2021-10-08,^VIX,19.459999084472656,19.940000534057617,18.200000762939453,18.770000457763672,0
950,2021-10-11,^VIX,19.93000030517578,20.450000762939453,18.110000610351562,20.0,0
951,2021-10-12,^VIX,20.6200008392334,20.809999465942383,18.969999313354492,19.850000381469727,0
952,2021-10-13,^VIX,20.139999389648438,20.229999542236328,18.440000534057617,18.639999389648438,0
953,2021-10-14,^VIX,18.010000228881836,18.079999923706055,16.799999237060547,16.860000610351562,0
954,2021-10-15,^VIX,16.639999389648438,16.850000381469727,15.720000267028809,16.299999237060547,0
955,2021-10-18,^VIX,17.290000915527344,17.93000030517578,16.270000457763672,16.309999465942383,0
956,2021-10-19,^VIX,16.09000015258789,16.309999465942383,15.569999694824219,15.699999809265137,0
957,2021-10-20,^VIX,15.819999694824219,15.890000343322754,15.289999961853027,15.489999771118164,0
958,2021-10-21,^VIX,16.059999465942383,16.110000610351562,14.920000076293945,15.010000228881836,0
959,2021-10-22,^VIX,15.350000381469727,16.389999389648438,14.84000015258789,15.430000305175781,0
960,2021-10-25,^VIX,16.139999389648438,16.329999923706055,15.100000381469727,15.239999771118164,0
961,2021-10-26,^VIX,15.020000457763672,16.709999084472656,14.899999618530273,15.979999542236328,0
962,2021-10-27,^VIX,15.789999961853027,17.290000915527344,15.539999961853027,16.979999542236328,0
963,2021-10-28,^VIX,17.059999465942383,17.15999984741211,16.229999542236328,16.530000686645508,0
964,2021-10-29,^VIX,17.399999618530273,18.059999465942383,16.1299991607666,16.260000228881836,0
965,2021-11-01,^VIX,16.850000381469727,17.700000762939453,16.31999969482422,16.40999984741211,0
966,2021-11-02,^VIX,16.540000915527344,16.649999618530273,15.890000343322754,16.030000686645508,0
967,2021-11-03,^VIX,16.110000610351562,16.389999389648438,14.899999618530273,15.100000381469727,0
968,2021-11-04,^VIX,15.0600004196167,16.139999389648438,14.729999542236328,15.4399995803833,0
969,2021-11-05,^VIX,15.59000015258789,17.020000457763672,14.949999809265137,16.479999542236328,0
970,2021-11-08,^VIX,17.229999542236328,17.690000534057617,16.440000534057617,17.219999313354492,0
971,2021-11-09,^VIX,17.43000030517578,18.56999969482422,17.209999084472656,17.780000686645508,0
972,2021-11-10,^VIX,17.739999771118164,19.899999618530273,17.219999313354492,18.729999542236328,0
973,2021-11-11,^VIX,18.34000015258789,18.389999389648438,17.270000457763672,17.65999984741211,0
974,2021-11-12,^VIX,17.489999771118164,17.690000534057617,16.149999618530273,16.290000915527344,0
975,2021-11-15,^VIX,17.030000686645508,17.459999084472656,16.489999771118164,16.489999771118164,0
976,2021-11-16,^VIX,16.860000610351562,17.079999923706055,16.030000686645508,16.3700008392334,0
977,2021-11-17,^VIX,16.360000610351562,17.190000534057617,16.280000686645508,17.110000610351562,0
978,2021-11-18,^VIX,16.809999465942383,18.149999618530273,16.3799991607666,17.59000015258789,0
979,2021-11-19,^VIX,17.360000610351562,19.010000228881836,17.229999542236328,17.90999984741211,0
980,2021-11-22,^VIX,18.200000762939453,19.59000015258789,17.350000381469727,19.170000076293945,0
981,2021-11-23,^VIX,20.239999771118164,20.90999984741211,19.030000686645508,19.3799991607666,0
982,2021-11-24,^VIX,19.170000076293945,20.959999084472656,18.520000457763672,18.579999923706055,0
983,2021-11-26,^VIX,26.6200008392334,28.989999771118164,23.8799991607666,28.6200008392334,0
984,2021-11-29,^VIX,25.309999465942383,25.690000534057617,21.709999084472656,22.959999084472656,0
985,2021-11-30,^VIX,26.229999542236328,28.559999465942383,23.709999084472656,27.190000534057617,0
986,2021-12-01,^VIX,24.920000076293945,32.61000061035156,22.3799991607666,31.1200008392334,0
987,2021-12-02,^VIX,29.440000534057617,30.68000030517578,27.149999618530273,27.950000762939453,0
988,2021-12-03,^VIX,26.950000762939453,35.31999969482422,25.889999389648438,30.670000076293945,0
989,2021-12-06,^VIX,28.989999771118164,30.81999969482422,26.75,27.18000030517578,0
990,2021-12-07,^VIX,24.579999923706055,24.690000534057617,21.579999923706055,21.889999389648438,0
991,2021-12-08,^VIX,21.739999771118164,23.110000610351562,19.850000381469727,19.899999618530273,0
992,2021-12-09,^VIX,20.309999465942383,22.1200008392334,19.940000534057617,21.579999923706055,0
993,2021-12-10,^VIX,21.270000457763672,21.299999237060547,18.690000534057617,18.690000534057617,0
994,2021-12-13,^VIX,19.290000915527344,21.18000030517578,18.959999084472656,20.309999465942383,0
995,2021-12-14,^VIX,19.670000076293945,23.0,19.670000076293945,21.889999389648438,0
996,2021-12-15,^VIX,21.600000381469727,23.469999313354492,19.020000457763672,19.290000915527344,0
997,2021-12-16,^VIX,18.559999465942383,22.1299991607666,18.190000534057617,20.56999969482422,0
998,2021-12-17,^VIX,20.700000762939453,23.260000228881836,20.489999771118164,21.56999969482422,0
999,2021-12-20,^VIX,25.889999389648438,27.389999389648438,22.850000381469727,22.8700008392334,0
1000,2021-12-21,^VIX,22.280000686645508,22.68000030517578,20.899999618530273,21.010000228881836,0
1001,2021-12-22,^VIX,21.040000915527344,21.360000610351562,18.59000015258789,18.6299991607666,0
1002,2021-12-23,^VIX,18.809999465942383,18.93000030517578,17.6200008392334,17.959999084472656,0
1003,2021-12-27,^VIX,19.3700008392334,19.40999984741211,17.549999237060547,17.68000030517578,0
1004,2021-12-28,^VIX,17.780000686645508,18.469999313354492,17.510000228881836,17.540000915527344,0
1005,2021-12-29,^VIX,17.6299991607666,18.0,16.709999084472656,16.950000762939453,0
1006,2021-12-30,^VIX,17.299999237060547,17.790000915527344,16.6200008392334,17.329999923706055,0
1007,2021-12-31,^VIX,17.6299991607666,18.270000457763672,16.989999771118164,17.219999313354492,0
1008,2022-01-03,^VIX,17.600000381469727,18.540000915527344,16.559999465942383,16.600000381469727,0
1009,2022-01-04,^VIX,16.56999969482422,17.809999465942383,16.34000015258789,16.90999984741211,0
1010,2022-01-05,^VIX,17.06999969482422,20.170000076293945,16.579999923706055,19.729999542236328,0
1011,2022-01-06,^VIX,20.290000915527344,21.059999465942383,19.079999923706055,19.610000610351562,0
1012,2022-01-07,^VIX,19.850000381469727,20.799999237060547,18.56999969482422,18.760000228881836,0
1013,2022-01-10,^VIX,19.579999923706055,23.329999923706055,19.290000915527344,19.399999618530273,0
1014,2022-01-11,^VIX,19.6200008392334,21.0,18.200000762939453,18.40999984741211,0
1015,2022-01-12,^VIX,18.170000076293945,18.690000534057617,17.360000610351562,17.6200008392334,0
1016,2022-01-13,^VIX,18.059999465942383,20.610000610351562,17.450000762939453,20.309999465942383,0
1017,2022-01-14,^VIX,20.110000610351562,22.06999969482422,19.049999237060547,19.190000534057617,0
1018,2022-01-18,^VIX,21.18000030517578,23.200000762939453,21.18000030517578,22.790000915527344,0
1019,2022-01-19,^VIX,23.1200008392334,23.989999771118164,21.850000381469727,23.850000381469727,0
1020,2022-01-20,^VIX,23.459999084472656,25.889999389648438,21.68000030517578,25.59000015258789,0
1021,2022-01-21,^VIX,25.3799991607666,29.790000915527344,25.309999465942383,28.850000381469727,0
1022,2022-01-24,^VIX,28.200000762939453,38.939998626708984,28.020000457763672,29.899999618530273,0
1023,2022-01-25,^VIX,32.290000915527344,35.849998474121094,29.1299991607666,31.15999984741211,0
1024,2022-01-26,^VIX,29.350000381469727,33.040000915527344,26.899999618530273,31.959999084472656,0
1025,2022-01-27,^VIX,32.189998626708984,33.0,28.420000076293945,30.489999771118164,0
1026,2022-01-28,^VIX,30.270000457763672,32.81999969482422,27.280000686645508,27.65999984741211,0
1027,2022-01-31,^VIX,28.360000610351562,29.40999984741211,24.709999084472656,24.829999923706055,0
1028,2022-02-01,^VIX,24.56999969482422,25.329999923706055,21.959999084472656,21.959999084472656,0
1029,2022-02-02,^VIX,21.559999465942383,22.729999542236328,20.459999084472656,22.09000015258789,0
1030,2022-02-03,^VIX,22.6299991607666,25.809999465942383,22.299999237060547,24.350000381469727,0
1031,2022-02-04,^VIX,23.770000457763672,26.260000228881836,22.06999969482422,23.219999313354492,0
1032,2022-02-07,^VIX,24.09000015258789,24.81999969482422,22.020000457763672,22.860000610351562,0
1033,2022-02-08,^VIX,23.09000015258789,23.479999542236328,21.31999969482422,21.440000534057617,0
1034,2022-02-09,^VIX,21.270000457763672,21.299999237060547,19.93000030517578,19.959999084472656,0
1035,2022-02-10,^VIX,20.3700008392334,24.770000457763672,20.18000030517578,23.90999984741211,0
1036,2022-02-11,^VIX,24.389999389648438,30.989999771118164,23.329999923706055,27.360000610351562,0
1037,2022-02-14,^VIX,29.170000076293945,32.040000915527344,28.329999923706055,28.329999923706055,0
1038,2022-02-15,^VIX,28.09000015258789,28.09000015258789,25.329999923706055,25.700000762939453,0
1039,2022-02-16,^VIX,25.190000534057617,27.09000015258789,23.8799991607666,24.290000915527344,0
1040,2022-02-17,^VIX,24.829999923706055,28.3700008392334,24.760000228881836,28.110000610351562,0
1041,2022-02-18,^VIX,26.65999984741211,29.709999084472656,26.3799991607666,27.75,0
1042,2022-02-22,^VIX,31.799999237060547,32.040000915527344,28.399999618530273,28.809999465942383,0
1043,2022-02-23,^VIX,28.040000915527344,31.06999969482422,27.200000762939453,31.020000457763672,0
1044,2022-02-24,^VIX,37.5,37.790000915527344,29.450000762939453,30.31999969482422,0
1045,2022-02-25,^VIX,31.68000030517578,32.0,26.93000030517578,27.59000015258789,0
1046,2022-02-28,^VIX,32.439998626708984,33.5099983215332,28.43000030517578,30.149999618530273,0
1047,2022-03-01,^VIX,29.450000762939453,35.189998626708984,29.440000534057617,33.31999969482422,0
1048,2022-03-02,^VIX,34.20000076293945,34.40999984741211,30.1200008392334,30.739999771118164,0
1049,2022-03-03,^VIX,30.520000457763672,32.0099983215332,29.309999465942383,30.479999542236328,0
1050,2022-03-04,^VIX,31.899999618530273,34.650001525878906,31.469999313354492,31.979999542236328,0
1051,2022-03-07,^VIX,35.880001068115234,36.54999923706055,32.59000015258789,36.45000076293945,0
1052,2022-03-08,^VIX,36.189998626708984,37.52000045776367,32.779998779296875,35.130001068115234,0
1053,2022-03-09,^VIX,33.7400016784668,34.119998931884766,31.389999389648438,32.45000076293945,0
1054,2022-03-10,^VIX,33.029998779296875,34.029998779296875,30.229999542236328,30.229999542236328,0
1055,2022-03-11,^VIX,30.43000030517578,31.040000915527344,28.84000015258789,30.75,0
1056,2022-03-14,^VIX,31.030000686645508,33.18000030517578,30.059999465942383,31.770000457763672,0
1057,2022-03-15,^VIX,33.130001068115234,33.83000183105469,29.56999969482422,29.829999923706055,0
1058,2022-03-16,^VIX,29.020000457763672,29.799999237060547,26.290000915527344,26.670000076293945,0
1059,2022-03-17,^VIX,26.510000228881836,27.469999313354492,25.25,25.670000076293945,0
1060,2022-03-18,^VIX,26.360000610351562,26.81999969482422,23.850000381469727,23.8700008392334,0
1061,2022-03-21,^VIX,25.139999389648438,25.360000610351562,22.989999771118164,23.530000686645508,0
1062,2022-03-22,^VIX,24.020000457763672,24.020000457763672,22.700000762939453,22.940000534057617,0
1063,2022-03-23,^VIX,23.040000915527344,24.030000686645508,22.639999389648438,23.56999969482422,0
1064,2022-03-24,^VIX,23.610000610351562,23.790000915527344,21.489999771118164,21.670000076293945,0
1065,2022-03-25,^VIX,21.8700008392334,22.860000610351562,20.799999237060547,20.809999465942383,0
1066,2022-03-28,^VIX,22.139999389648438,23.329999923706055,19.540000915527344,19.6299991607666,0
1067,2022-03-29,^VIX,19.700000762939453,19.729999542236328,18.670000076293945,18.899999618530273,0
1068,2022-03-30,^VIX,19.3799991607666,20.510000228881836,18.719999313354492,19.329999923706055,0
1069,2022-03-31,^VIX,19.68000030517578,21.479999542236328,19.540000915527344,20.559999465942383,0
1070,2022-04-01,^VIX,20.6200008392334,20.860000610351562,19.40999984741211,19.6299991607666,0
1071,2022-04-04,^VIX,20.75,20.780000686645508,18.450000762939453,18.56999969482422,0
1072,2022-04-05,^VIX,18.790000915527344,21.56999969482422,18.549999237060547,21.030000686645508,0
1073,2022-04-06,^VIX,21.270000457763672,24.780000686645508,21.239999771118164,22.100000381469727,0
1074,2022-04-07,^VIX,21.969999313354492,23.81999969482422,21.1200008392334,21.549999237060547,0
1075,2022-04-08,^VIX,21.25,22.34000015258789,20.280000686645508,21.15999984741211,0
1076,2022-04-11,^VIX,23.09000015258789,24.420000076293945,22.09000015258789,24.3700008392334,0
1077,2022-04-12,^VIX,24.940000534057617,25.3799991607666,22.270000457763672,24.260000228881836,0
1078,2022-04-13,^VIX,23.520000457763672,24.450000762939453,21.3700008392334,21.81999969482422,0
1079,2022-04-14,^VIX,21.719999313354492,22.700000762939453,20.850000381469727,22.700000762939453,0
1080,2022-04-18,^VIX,24.520000457763672,24.600000381469727,21.979999542236328,22.170000076293945,0
1081,2022-04-19,^VIX,22.549999237060547,22.920000076293945,20.360000610351562,21.3700008392334,0
1082,2022-04-20,^VIX,21.1299991607666,21.31999969482422,19.75,20.31999969482422,0
1083,2022-04-21,^VIX,20.239999771118164,23.280000686645508,19.809999465942383,22.68000030517578,0
1084,2022-04-22,^VIX,22.709999084472656,28.270000457763672,22.6200008392334,28.209999084472656,0
1085,2022-04-25,^VIX,30.040000915527344,31.600000381469727,26.799999237060547,27.020000457763672,0
1086,2022-04-26,^VIX,27.3799991607666,33.810001373291016,27.059999465942383,33.52000045776367,0
1087,2022-04-27,^VIX,31.110000610351562,32.77000045776367,29.81999969482422,31.600000381469727,0
1088,2022-04-28,^VIX,29.90999984741211,32.0,28.0,29.989999771118164,0
1089,2022-04-29,^VIX,28.969999313354492,34.34000015258789,28.540000915527344,33.400001525878906,0
1090,2022-05-02,^VIX,33.349998474121094,36.63999938964844,31.739999771118164,32.34000015258789,0
1091,2022-05-03,^VIX,31.760000228881836,32.81999969482422,29.059999465942383,29.25,0
1092,2022-05-04,^VIX,29.1200008392334,29.420000076293945,24.940000534057617,25.420000076293945,0
1093,2022-05-05,^VIX,25.969999313354492,33.20000076293945,25.780000686645508,31.200000762939453,0
1094,2022-05-06,^VIX,32.22999954223633,35.34000015258789,29.829999923706055,30.190000534057617,0
1095,2022-05-09,^VIX,31.899999618530273,35.47999954223633,31.899999618530273,34.75,0
1096,2022-05-10,^VIX,33.65999984741211,34.84000015258789,32.2400016784668,32.9900016784668,0
1097,2022-05-11,^VIX,32.869998931884766,34.38999938964844,30.690000534057617,32.560001373291016,0
1098,2022-05-12,^VIX,33.7400016784668,34.7599983215332,31.700000762939453,31.770000457763672,0
1099,2022-05-13,^VIX,31.09000015258789,31.200000762939453,28.780000686645508,28.8700008392334,0
1100,2022-05-16,^VIX,30.010000228881836,30.229999542236328,27.360000610351562,27.469999313354492,0
1101,2022-05-17,^VIX,27.06999969482422,27.170000076293945,25.510000228881836,26.100000381469727,0
1102,2022-05-18,^VIX,26.739999771118164,31.489999771118164,26.209999084472656,30.959999084472656,0
1103,2022-05-19,^VIX,31.239999771118164,33.11000061035156,29.059999465942383,29.350000381469727,0
1104,2022-05-20,^VIX,28.780000686645508,32.90999984741211,28.059999465942383,29.43000030517578,0
1105,2022-05-23,^VIX,28.979999542236328,30.389999389648438,28.290000915527344,28.479999542236328,0
1106,2022-05-24,^VIX,29.43000030517578,31.06999969482422,29.040000915527344,29.450000762939453,0
1107,2022-05-25,^VIX,29.329999923706055,30.229999542236328,28.15999984741211,28.3700008392334,0
1108,2022-05-26,^VIX,28.420000076293945,28.459999084472656,27.110000610351562,27.5,0
1109,2022-05-27,^VIX,27.5,27.540000915527344,25.56999969482422,25.719999313354492,0
1110,2022-05-31,^VIX,27.469999313354492,28.350000381469727,25.940000534057617,26.190000534057617,0
1111,2022-06-01,^VIX,26.049999237060547,27.729999542236328,25.3799991607666,25.690000534057617,0
1112,2022-06-02,^VIX,25.729999542236328,26.5,24.329999923706055,24.719999313354492,0
1113,2022-06-03,^VIX,24.90999984741211,25.959999084472656,24.760000228881836,24.790000915527344,0
1114,2022-06-06,^VIX,25.3700008392334,25.809999465942383,24.81999969482422,25.06999969482422,0
1115,2022-06-07,^VIX,25.540000915527344,26.239999771118164,23.8799991607666,24.020000457763672,0
1116,2022-06-08,^VIX,24.3700008392334,24.780000686645508,23.739999771118164,23.959999084472656,0
1117,2022-06-09,^VIX,24.290000915527344,26.239999771118164,23.81999969482422,26.09000015258789,0
1118,2022-06-10,^VIX,26.260000228881836,29.6299991607666,26.049999237060547,27.75,0
1119,2022-06-13,^VIX,31.3700008392334,35.04999923706055,31.290000915527344,34.02000045776367,0
1120,2022-06-14,^VIX,33.0099983215332,34.0,32.060001373291016,32.689998626708984,0
1121,2022-06-15,^VIX,32.38999938964844,32.77000045776367,27.760000228881836,29.6200008392334,0
1122,2022-06-16,^VIX,30.350000381469727,34.81999969482422,30.350000381469727,32.95000076293945,0
1123,2022-06-17,^VIX,32.84000015258789,33.310001373291016,30.469999313354492,31.1299991607666,0
1124,2022-06-21,^VIX,30.6299991607666,30.649999618530273,29.329999923706055,30.190000534057617,0
1125,2022-06-22,^VIX,31.450000762939453,31.56999969482422,28.780000686645508,28.950000762939453,0
1126,2022-06-23,^VIX,29.290000915527344,29.770000457763672,28.739999771118164,29.049999237060547,0
1127,2022-06-24,^VIX,29.06999969482422,29.719999313354492,26.829999923706055,27.229999542236328,0
1128,2022-06-27,^VIX,28.299999237060547,28.65999984741211,26.93000030517578,26.950000762939453,0
1129,2022-06-28,^VIX,26.899999618530273,28.68000030517578,26.469999313354492,28.360000610351562,0
1130,2022-06-29,^VIX,28.799999237060547,29.360000610351562,27.850000381469727,28.15999984741211,0
1131,2022-06-30,^VIX,29.420000076293945,30.219999313354492,28.280000686645508,28.709999084472656,0
1132,2022-07-01,^VIX,29.530000686645508,29.59000015258789,26.690000534057617,26.700000762939453,0
1133,2022-07-05,^VIX,27.3700008392334,29.81999969482422,27.299999237060547,27.540000915527344,0
1134,2022-07-06,^VIX,27.84000015258789,28.06999969482422,26.43000030517578,26.729999542236328,0
1135,2022-07-07,^VIX,26.729999542236328,26.790000915527344,25.65999984741211,26.079999923706055,0
1136,2022-07-08,^VIX,26.40999984741211,26.610000610351562,24.43000030517578,24.639999389648438,0
1137,2022-07-11,^VIX,26.420000076293945,26.739999771118164,25.790000915527344,26.170000076293945,0
1138,2022-07-12,^VIX,27.139999389648438,27.75,25.81999969482422,27.290000915527344,0
1139,2022-07-13,^VIX,27.350000381469727,29.059999465942383,26.229999542236328,26.81999969482422,0
1140,2022-07-14,^VIX,27.469999313354492,28.450000762939453,26.200000762939453,26.399999618530273,0
1141,2022-07-15,^VIX,26.719999313354492,26.719999313354492,24.1299991607666,24.229999542236328,0
1142,2022-07-18,^VIX,24.829999923706055,25.90999984741211,24.3799991607666,25.299999237060547,0
1143,2022-07-19,^VIX,25.1200008392334,25.40999984741211,24.229999542236328,24.5,0
1144,2022-07-20,^VIX,24.229999542236328,24.729999542236328,23.399999618530273,23.8799991607666,0
1145,2022-07-21,^VIX,24.06999969482422,24.670000076293945,22.920000076293945,23.110000610351562,0
1146,2022-07-22,^VIX,23.299999237060547,23.809999465942383,22.40999984741211,23.030000686645508,0
1147,2022-07-25,^VIX,24.329999923706055,24.56999969482422,23.190000534057617,23.360000610351562,0
1148,2022-07-26,^VIX,23.950000762939453,25.309999465942383,23.81999969482422,24.690000534057617,0
1149,2022-07-27,^VIX,24.270000457763672,24.40999984741211,23.020000457763672,23.239999771118164,0
1150,2022-07-28,^VIX,23.329999923706055,23.540000915527344,22.219999313354492,22.329999923706055,0
1151,2022-07-29,^VIX,22.1299991607666,22.15999984741211,21.209999084472656,21.329999923706055,0
1152,2022-08-01,^VIX,22.40999984741211,23.270000457763672,22.260000228881836,22.84000015258789,0
1153,2022-08-02,^VIX,24.079999923706055,24.68000030517578,22.670000076293945,23.93000030517578,0
1154,2022-08-03,^VIX,23.860000610351562,23.920000076293945,21.68000030517578,21.950000762939453,0
1155,2022-08-04,^VIX,22.059999465942383,22.65999984741211,21.440000534057617,21.440000534057617,0
1156,2022-08-05,^VIX,21.5,22.579999923706055,20.760000228881836,21.149999618530273,0
1157,2022-08-08,^VIX,21.739999771118164,22.010000228881836,20.829999923706055,21.290000915527344,0
1158,2022-08-09,^VIX,21.40999984741211,22.229999542236328,21.40999984741211,21.770000457763672,0
1159,2022-08-10,^VIX,22.280000686645508,22.34000015258789,19.540000915527344,19.739999771118164,0
1160,2022-08-11,^VIX,19.84000015258789,20.850000381469727,19.709999084472656,20.200000762939453,0
1161,2022-08-12,^VIX,20.34000015258789,20.350000381469727,19.1200008392334,19.530000686645508,0
1162,2022-08-15,^VIX,20.739999771118164,21.15999984741211,19.809999465942383,19.950000762939453,0
1163,2022-08-16,^VIX,20.229999542236328,20.389999389648438,19.5,19.690000534057617,0
1164,2022-08-17,^VIX,19.739999771118164,20.6299991607666,19.40999984741211,19.899999618530273,0
1165,2022-08-18,^VIX,20.510000228881836,20.610000610351562,19.43000030517578,19.559999465942383,0
1166,2022-08-19,^VIX,20.15999984741211,21.270000457763672,20.079999923706055,20.600000381469727,0
1167,2022-08-22,^VIX,22.40999984741211,24.6200008392334,22.389999389648438,23.799999237060547,0
1168,2022-08-23,^VIX,24.1299991607666,24.209999084472656,23.06999969482422,24.110000610351562,0
1169,2022-08-24,^VIX,24.3700008392334,24.860000610351562,22.729999542236328,22.81999969482422,0
1170,2022-08-25,^VIX,22.40999984741211,23.1299991607666,21.770000457763672,21.780000686645508,0
1171,2022-08-26,^VIX,22.06999969482422,25.899999618530273,21.670000076293945,25.559999465942383,0
1172,2022-08-29,^VIX,26.860000610351562,27.670000076293945,25.469999313354492,26.209999084472656,0
1173,2022-08-30,^VIX,25.75,27.690000534057617,25.1299991607666,26.209999084472656,0
