,date,symbol,open,high,low,close,volume,vwap
4341,2021-04-08 00:00:00-04:00,QQQ,324.53,325.21,323.73,325.03,30263884.0,324.58
4342,2021-04-09 00:00:00-04:00,QQQ,323.67,327.2,322.93,327.0,36953258.0,325.27
4343,2021-04-12 00:00:00-04:00,QQQ,325.96,326.99,324.69,326.57,25998870.0,326.0
4344,2021-04-13 00:00:00-04:00,QQQ,328.1,330.85,327.88,330.38,30555432.0,329.5
4345,2021-04-14 00:00:00-04:00,QQQ,330.63,330.75,325.6,326.42,42683097.0,327.92
4346,2021-04-15 00:00:00-04:00,QQQ,329.29,331.75,326.13,331.36,36458581.0,330.62
4347,2021-04-16 00:00:00-04:00,QQQ,331.89,331.97,329.88,331.75,40781387.0,331.24
4348,2021-04-19 00:00:00-04:00,QQQ,330.18,331.34,326.8,328.72,34700267.0,328.68
4349,2021-04-20 00:00:00-04:00,QQQ,328.06,329.34,324.35,326.32,38188359.0,326.41
4350,2021-04-21 00:00:00-04:00,QQQ,325.04,329.3,323.95,329.11,36717678.0,326.98
4351,2021-04-22 00:00:00-04:00,QQQ,328.72,329.71,323.99,325.15,46177584.0,326.79
4352,2021-04-23 00:00:00-04:00,QQQ,325.78,330.55,325.78,329.24,36903789.0,328.79
4353,2021-04-26 00:00:00-04:00,QQQ,329.48,331.66,328.74,331.38,31177844.0,330.44
4354,2021-04-27 00:00:00-04:00,QQQ,331.67,331.89,329.0,329.95,33568040.0,330.18
4355,2021-04-28 00:00:00-04:00,QQQ,329.62,330.63,328.18,328.83,33713117.0,329.3
4356,2021-04-29 00:00:00-04:00,QQQ,332.1,332.52,326.8,330.02,38025412.0,329.52
4357,2021-04-30 00:00:00-04:00,QQQ,327.57,330.05,326.94,327.85,38911757.0,328.11
4358,2021-05-03 00:00:00-04:00,QQQ,329.06,329.8,325.66,326.11,30103048.0,327.16
4359,2021-05-04 00:00:00-04:00,QQQ,323.56,323.88,316.43,320.24,65912165.0,319.24
4360,2021-05-05 00:00:00-04:00,QQQ,322.28,323.15,318.39,319.16,46526480.0,320.9
4361,2021-05-06 00:00:00-04:00,QQQ,318.9,321.72,316.66,321.57,47034094.0,319.18
4362,2021-05-07 00:00:00-04:00,QQQ,324.34,326.55,321.74,324.18,53797797.0,324.79
4363,2021-05-10 00:00:00-04:00,QQQ,322.8,322.97,315.79,315.99,61385419.0,318.38
4364,2021-05-11 00:00:00-04:00,QQQ,310.11,316.35,309.45,315.55,72855186.0,313.62
4365,2021-05-12 00:00:00-04:00,QQQ,310.63,312.94,306.52,307.39,93237224.0,308.8
4366,2021-05-13 00:00:00-04:00,QQQ,310.32,312.73,307.4,309.76,70047980.0,310.33
4367,2021-05-14 00:00:00-04:00,QQQ,312.92,317.51,312.42,316.6,45203499.0,315.49
4368,2021-05-17 00:00:00-04:00,QQQ,314.89,316.58,311.81,314.68,39978067.0,313.83
4369,2021-05-18 00:00:00-04:00,QQQ,315.63,316.85,312.28,312.56,36944552.0,315.01
4370,2021-05-19 00:00:00-04:00,QQQ,307.16,313.22,306.81,312.91,66791654.0,310.38
4371,2021-05-20 00:00:00-04:00,QQQ,314.4,319.82,314.18,318.97,47214033.0,318.14
4372,2021-05-21 00:00:00-04:00,QQQ,320.53,320.94,316.84,317.2,52125418.0,318.3
4373,2021-05-24 00:00:00-04:00,QQQ,319.49,323.66,317.1,322.54,33015599.0,322.3
4374,2021-05-25 00:00:00-04:00,QQQ,324.05,324.77,321.8,322.98,31741174.0,322.93
4375,2021-05-26 00:00:00-04:00,QQQ,323.65,324.57,322.96,324.11,25703395.0,323.89
4376,2021-05-27 00:00:00-04:00,QQQ,323.66,324.51,322.69,322.9,28361489.0,323.49
4377,2021-05-28 00:00:00-04:00,QQQ,324.1,325.51,323.59,323.91,30225358.0,324.5
4378,2021-06-01 00:00:00-04:00,QQQ,325.24,325.71,321.49,322.84,31452816.0,323.28
4379,2021-06-02 00:00:00-04:00,QQQ,323.25,324.31,321.75,323.47,22226189.0,323.22
4380,2021-06-03 00:00:00-04:00,QQQ,320.64,321.91,318.43,320.1,37422393.0,320.26
4381,2021-06-04 00:00:00-04:00,QQQ,321.9,325.98,321.83,325.53,39268059.0,324.91
4382,2021-06-07 00:00:00-04:00,QQQ,325.0,326.56,324.31,326.5,33662938.0,325.39
4383,2021-06-08 00:00:00-04:00,QQQ,328.25,329.11,324.98,326.66,28488084.0,326.86
4384,2021-06-09 00:00:00-04:00,QQQ,328.03,328.8,326.55,326.74,21651621.0,327.58
4385,2021-06-10 00:00:00-04:00,QQQ,327.08,330.25,326.63,330.14,34109062.0,329.23
4386,2021-06-11 00:00:00-04:00,QQQ,330.15,331.02,329.5,331.01,21492900.0,330.29
4387,2021-06-14 00:00:00-04:00,QQQ,331.43,334.19,330.25,334.18,28222726.0,332.2
4388,2021-06-15 00:00:00-04:00,QQQ,333.83,334.14,331.28,331.99,36287633.0,332.43
4389,2021-06-16 00:00:00-04:00,QQQ,332.46,333.53,327.33,330.78,55684094.0,330.57
4390,2021-06-17 00:00:00-04:00,QQQ,329.77,335.99,329.72,334.98,60338114.0,334.27
4391,2021-06-18 00:00:00-04:00,QQQ,333.32,334.47,331.61,332.35,55943334.0,333.11
4392,2021-06-21 00:00:00-04:00,QQQ,332.54,334.74,330.33,334.42,33369400.0,333.18
4393,2021-06-22 00:00:00-04:00,QQQ,334.21,337.98,333.91,337.53,29471744.0,336.21
4394,2021-06-23 00:00:00-04:00,QQQ,337.48,338.84,336.86,337.7,27464717.0,337.93
4395,2021-06-24 00:00:00-04:00,QQQ,339.63,341.31,339.09,339.79,32919590.0,340.18
4396,2021-06-25 00:00:00-04:00,QQQ,340.35,340.59,338.77,339.37,29000427.0,339.55
4397,2021-06-28 00:00:00-04:00,QQQ,340.65,343.63,340.59,343.5,39520141.0,342.62
4398,2021-06-29 00:00:00-04:00,QQQ,343.32,344.77,342.49,344.74,29735808.0,343.84
4399,2021-06-30 00:00:00-04:00,QQQ,344.58,344.97,343.61,344.2,33026251.0,344.32
4400,2021-07-01 00:00:00-04:00,QQQ,343.85,344.84,342.5,344.33,29546803.0,343.82
4401,2021-07-02 00:00:00-04:00,QQQ,346.23,348.6,345.99,348.28,33269522.0,347.28
4402,2021-07-06 00:00:00-04:00,QQQ,348.89,350.07,346.2,349.79,39216822.0,348.66
4403,2021-07-07 00:00:00-04:00,QQQ,351.98,352.29,348.58,350.53,36063831.0,350.41
4404,2021-07-08 00:00:00-04:00,QQQ,345.47,349.27,344.19,348.41,51985698.0,346.94
4405,2021-07-09 00:00:00-04:00,QQQ,347.83,351.06,347.25,350.59,35723136.0,349.66
4406,2021-07-12 00:00:00-04:00,QQQ,351.98,352.41,350.41,351.96,26024027.0,351.41
4407,2021-07-13 00:00:00-04:00,QQQ,351.58,354.91,351.1,351.96,40214654.0,352.82
4408,2021-07-14 00:00:00-04:00,QQQ,354.3,354.94,351.76,352.59,35910303.0,353.44
4409,2021-07-15 00:00:00-04:00,QQQ,352.48,352.7,348.11,350.11,54374016.0,349.95
4410,2021-07-16 00:00:00-04:00,QQQ,350.97,351.95,346.92,347.27,49024021.0,348.97
4411,2021-07-19 00:00:00-04:00,QQQ,343.83,344.92,341.87,344.43,65258242.0,343.25
4412,2021-07-20 00:00:00-04:00,QQQ,345.36,349.88,343.58,348.43,43042682.0,347.3
4413,2021-07-21 00:00:00-04:00,QQQ,348.0,351.12,347.78,351.12,30995652.0,349.56
4414,2021-07-22 00:00:00-04:00,QQQ,351.32,353.45,351.32,353.44,31675925.0,352.63
4415,2021-07-23 00:00:00-04:00,QQQ,354.76,357.85,353.41,357.57,32395229.0,356.4
4416,2021-07-26 00:00:00-04:00,QQQ,356.88,358.24,356.02,357.85,28928336.0,357.44
4417,2021-07-27 00:00:00-04:00,QQQ,357.59,357.59,349.76,353.91,58376087.0,352.75
4418,2021-07-28 00:00:00-04:00,QQQ,355.04,356.84,352.75,355.27,42424233.0,355.1
4419,2021-07-29 00:00:00-04:00,QQQ,354.7,357.06,354.7,355.9,25885621.0,356.29
4420,2021-07-30 00:00:00-04:00,QQQ,351.97,354.63,351.95,354.04,36847229.0,353.66
4421,2021-08-02 00:00:00-04:00,QQQ,355.71,356.29,353.36,354.07,27716332.0,354.84
4422,2021-08-03 00:00:00-04:00,QQQ,354.73,356.33,351.55,356.22,35915519.0,354.35
4423,2021-08-04 00:00:00-04:00,QQQ,356.18,357.68,355.07,356.73,29882010.0,356.43
4424,2021-08-05 00:00:00-04:00,QQQ,357.55,359.23,356.84,359.0,21838572.0,358.42
4425,2021-08-06 00:00:00-04:00,QQQ,357.73,358.7,356.31,357.42,33563240.0,357.49
4426,2021-08-09 00:00:00-04:00,QQQ,357.88,358.61,356.78,358.08,26727721.0,357.91
4427,2021-08-10 00:00:00-04:00,QQQ,358.6,358.89,355.06,356.25,35414292.0,356.61
4428,2021-08-11 00:00:00-04:00,QQQ,357.51,358.01,354.31,355.64,34486875.0,355.79
4429,2021-08-12 00:00:00-04:00,QQQ,355.13,357.28,353.78,356.92,26419607.0,355.88
4430,2021-08-13 00:00:00-04:00,QQQ,357.26,358.5,356.77,358.17,19507779.0,357.71
4431,2021-08-16 00:00:00-04:00,QQQ,357.05,358.36,353.2,358.33,35323360.0,355.73
4432,2021-08-17 00:00:00-04:00,QQQ,355.58,356.55,352.74,355.17,45148475.0,354.58
4433,2021-08-18 00:00:00-04:00,QQQ,354.64,356.03,351.42,351.75,38814999.0,354.24
4434,2021-08-19 00:00:00-04:00,QQQ,349.82,355.12,349.57,353.45,48837417.0,352.82
4435,2021-08-20 00:00:00-04:00,QQQ,354.52,357.51,354.21,357.11,40235008.0,356.34
4436,2021-08-23 00:00:00-04:00,QQQ,358.15,363.14,358.14,362.45,34933832.0,361.65
4437,2021-08-24 00:00:00-04:00,QQQ,363.05,364.16,362.58,363.56,21962921.0,363.45
4438,2021-08-25 00:00:00-04:00,QQQ,363.81,364.55,363.06,363.98,20814452.0,363.78
4439,2021-08-26 00:00:00-04:00,QQQ,363.12,363.8,361.23,361.67,29411267.0,362.5
4440,2021-08-27 00:00:00-04:00,QQQ,362.3,365.69,361.81,365.18,27457678.0,364.45
4441,2021-08-30 00:00:00-04:00,QQQ,365.97,369.77,365.95,369.28,27664313.0,368.71
4442,2021-08-31 00:00:00-04:00,QQQ,369.52,369.59,367.43,368.98,30063516.0,368.62
4443,2021-09-01 00:00:00-04:00,QQQ,370.04,371.66,369.39,369.59,28458369.0,370.64
4444,2021-09-02 00:00:00-04:00,QQQ,370.94,371.27,368.2,369.42,25850186.0,369.71
4445,2021-09-03 00:00:00-04:00,QQQ,368.27,370.95,368.25,370.55,24796256.0,370.03
4446,2021-09-07 00:00:00-04:00,QQQ,370.66,371.73,369.5,371.08,24198041.0,370.8
4447,2021-09-08 00:00:00-04:00,QQQ,370.9,370.9,367.52,369.78,33188536.0,369.28
4448,2021-09-09 00:00:00-04:00,QQQ,370.01,371.12,368.27,368.51,29642984.0,369.6
4449,2021-09-10 00:00:00-04:00,QQQ,370.22,370.94,365.38,365.72,40527372.0,368.26
4450,2021-09-13 00:00:00-04:00,QQQ,368.04,368.47,363.41,365.46,49057908.0,364.97
4451,2021-09-14 00:00:00-04:00,QQQ,366.95,367.68,363.47,364.42,42117537.0,365.11
4452,2021-09-15 00:00:00-04:00,QQQ,364.88,367.48,362.59,367.13,34423315.0,364.87
4453,2021-09-16 00:00:00-04:00,QQQ,365.8,367.96,363.88,367.39,35404392.0,365.85
4454,2021-09-17 00:00:00-04:00,QQQ,366.91,366.96,362.0,363.04,61413071.0,363.6
4455,2021-09-20 00:00:00-04:00,QQQ,357.29,358.99,350.9,355.54,77208060.0,354.68
4456,2021-09-21 00:00:00-04:00,QQQ,357.37,358.57,354.85,355.98,42531985.0,356.72
4457,2021-09-22 00:00:00-04:00,QQQ,356.89,360.76,355.79,359.3,47332181.0,358.77
4458,2021-09-23 00:00:00-04:00,QQQ,360.46,363.65,359.82,362.62,45837671.0,362.56
4459,2021-09-24 00:00:00-04:00,QQQ,360.35,363.38,359.99,362.96,36310928.0,361.64
4460,2021-09-27 00:00:00-04:00,QQQ,359.92,360.94,357.52,360.06,43779373.0,359.47
4461,2021-09-28 00:00:00-04:00,QQQ,355.51,360.02,349.37,349.87,99354897.0,351.42
4462,2021-09-29 00:00:00-04:00,QQQ,351.14,353.28,348.67,349.3,58863340.0,350.9
4463,2021-09-30 00:00:00-04:00,QQQ,350.94,352.61,347.18,348.02,61692655.0,350.17
4464,2021-10-01 00:00:00-04:00,QQQ,348.64,351.22,344.54,350.18,56763921.0,347.98
4465,2021-10-04 00:00:00-04:00,QQQ,348.56,348.89,340.59,342.83,77538289.0,342.81
4466,2021-10-05 00:00:00-04:00,QQQ,343.89,349.7,343.66,347.45,47834508.0,347.55
4467,2021-10-06 00:00:00-04:00,QQQ,344.25,349.95,343.34,349.68,57105852.0,347.04
4468,2021-10-07 00:00:00-04:00,QQQ,352.72,355.53,352.19,352.89,39930017.0,354.2
4469,2021-10-08 00:00:00-04:00,QQQ,353.97,354.2,350.59,351.13,42604387.0,351.92
4470,2021-10-11 00:00:00-04:00,QQQ,349.59,353.11,348.35,348.44,35098395.0,350.87
4471,2021-10-12 00:00:00-04:00,QQQ,349.88,350.32,346.58,347.22,44199126.0,347.98
4472,2021-10-13 00:00:00-04:00,QQQ,349.52,350.67,347.5,350.0,40498129.0,349.18
4473,2021-10-14 00:00:00-04:00,QQQ,353.59,356.66,352.93,356.45,44141436.0,355.53
4474,2021-10-15 00:00:00-04:00,QQQ,357.66,358.81,356.63,358.69,40901462.0,357.71
4475,2021-10-18 00:00:00-04:00,QQQ,357.4,362.51,356.8,362.3,35251014.0,360.5
4476,2021-10-19 00:00:00-04:00,QQQ,363.37,365.09,362.35,365.04,29658114.0,364.24
4477,2021-10-20 00:00:00-04:00,QQQ,365.5,366.11,363.09,364.56,31954960.0,364.77
4478,2021-10-21 00:00:00-04:00,QQQ,363.77,366.99,363.47,366.79,26306303.0,365.69
4479,2021-10-22 00:00:00-04:00,QQQ,365.54,366.5,362.04,363.71,36602091.0,364.04
4480,2021-10-25 00:00:00-04:00,QQQ,365.13,368.35,363.18,367.43,33084254.0,366.36
4481,2021-10-26 00:00:00-04:00,QQQ,369.67,372.08,367.41,368.59,47841546.0,369.66
4482,2021-10-27 00:00:00-04:00,QQQ,369.04,372.51,368.77,369.45,46796947.0,370.58
4483,2021-10-28 00:00:00-04:00,QQQ,371.34,373.8,370.57,373.55,38387707.0,372.46
4484,2021-10-29 00:00:00-04:00,QQQ,370.48,375.55,370.13,375.39,37818091.0,373.24
4485,2021-11-01 00:00:00-04:00,QQQ,375.82,376.8,373.74,376.67,31313893.0,375.22
4486,2021-11-02 00:00:00-04:00,QQQ,376.06,378.72,376.01,378.24,25629669.0,377.77
4487,2021-11-03 00:00:00-04:00,QQQ,378.73,382.68,377.69,382.26,34364065.0,379.86
4488,2021-11-04 00:00:00-04:00,QQQ,383.52,388.11,382.98,387.16,40785657.0,386.18
4489,2021-11-05 00:00:00-04:00,QQQ,388.93,389.85,386.13,387.53,43734299.0,388.26
4490,2021-11-08 00:00:00-05:00,QQQ,387.5,388.52,386.36,387.0,29512472.0,387.35
4491,2021-11-09 00:00:00-05:00,QQQ,388.07,388.47,382.98,384.34,50845597.0,384.88
4492,2021-11-10 00:00:00-05:00,QQQ,381.57,384.38,376.77,378.69,55854359.0,380.64
4493,2021-11-11 00:00:00-05:00,QQQ,381.67,381.84,379.4,379.74,33061745.0,380.55
4494,2021-11-12 00:00:00-05:00,QQQ,380.89,384.27,379.29,383.74,35182317.0,382.53
4495,2021-11-15 00:00:00-05:00,QQQ,384.91,385.23,381.2,383.65,34119764.0,383.24
4496,2021-11-16 00:00:00-05:00,QQQ,382.92,386.88,382.73,386.38,27654938.0,385.65
4497,2021-11-17 00:00:00-05:00,QQQ,386.7,388.62,385.62,386.59,29263327.0,386.9
4498,2021-11-18 00:00:00-05:00,QQQ,388.63,391.1,386.41,390.59,46205169.0,389.15
4499,2021-11-19 00:00:00-05:00,QQQ,392.22,394.04,391.4,392.77,46184632.0,392.88
4500,2021-11-22 00:00:00-05:00,QQQ,394.3,397.36,388.1,388.21,62062851.0,392.88
4501,2021-11-23 00:00:00-05:00,QQQ,387.05,389.11,382.01,386.44,70660073.0,384.98
4502,2021-11-24 00:00:00-05:00,QQQ,383.96,387.97,381.64,387.68,47390764.0,385.44
4503,2021-11-26 00:00:00-05:00,QQQ,385.11,386.5,378.94,380.33,52341556.0,382.29
4504,2021-11-29 00:00:00-05:00,QQQ,384.89,389.6,384.16,388.59,55666197.0,387.22
4505,2021-11-30 00:00:00-05:00,QQQ,387.66,390.05,380.87,382.88,82053120.0,384.02
4506,2021-12-01 00:00:00-05:00,QQQ,387.22,389.36,375.9,376.37,79289582.0,383.65
4507,2021-12-02 00:00:00-05:00,QQQ,375.08,380.86,373.66,379.08,85073576.0,377.95
4508,2021-12-03 00:00:00-05:00,QQQ,380.44,381.44,368.38,372.49,106402589.0,371.91
4509,2021-12-06 00:00:00-05:00,QQQ,372.97,376.83,368.76,375.47,67998860.0,373.31
4510,2021-12-07 00:00:00-05:00,QQQ,382.11,387.39,382.07,386.78,56894424.0,385.52
4511,2021-12-08 00:00:00-05:00,QQQ,387.11,388.71,385.21,388.51,40093406.0,386.97
4512,2021-12-09 00:00:00-05:00,QQQ,387.29,389.08,382.6,382.79,50414230.0,385.67
4513,2021-12-10 00:00:00-05:00,QQQ,385.6,387.22,382.43,386.95,53243462.0,385.09
4514,2021-12-13 00:00:00-05:00,QQQ,386.95,387.26,381.0,381.36,50538933.0,383.76
4515,2021-12-14 00:00:00-05:00,QQQ,376.54,379.25,372.97,377.42,75965866.0,375.9
4516,2021-12-15 00:00:00-05:00,QQQ,377.2,386.38,373.22,386.02,74454845.0,378.4
4517,2021-12-16 00:00:00-05:00,QQQ,386.98,387.41,374.51,376.1,84158097.0,379.17
4518,2021-12-17 00:00:00-05:00,QQQ,372.66,378.38,371.17,374.22,81505221.0,374.74
4519,2021-12-20 00:00:00-05:00,QQQ,369.5,371.38,367.46,370.59,66084160.0,369.56
4520,2021-12-21 00:00:00-05:00,QQQ,373.86,379.2,370.12,378.89,49779966.0,375.34
4521,2021-12-22 00:00:00-05:00,QQQ,378.6,383.71,377.93,383.5,37525704.0,381.2
4522,2021-12-23 00:00:00-05:00,QQQ,383.85,387.86,383.69,386.39,30113034.0,386.32
4523,2021-12-27 00:00:00-05:00,QQQ,387.69,392.78,387.66,392.78,33689538.0,391.35
4524,2021-12-28 00:00:00-05:00,QQQ,393.67,393.85,390.08,390.96,33455100.0,391.74
4525,2021-12-29 00:00:00-05:00,QQQ,391.1,392.36,388.53,390.9,32616110.0,390.51
4526,2021-12-30 00:00:00-05:00,QQQ,390.69,392.87,389.15,389.73,24126762.0,391.32
4527,2021-12-31 00:00:00-05:00,QQQ,389.06,390.42,386.8,387.3,34943386.0,388.27
4528,2022-01-03 00:00:00-05:00,QQQ,388.47,391.28,386.35,391.03,41216905.0,389.44
4529,2022-01-04 00:00:00-05:00,QQQ,391.57,391.61,382.86,385.96,60018949.0,385.95
4530,2022-01-05 00:00:00-05:00,QQQ,384.27,385.39,373.85,374.1,75948881.0,379.87
4531,2022-01-06 00:00:00-05:00,QQQ,372.28,377.08,370.05,373.84,71606951.0,374.29
4532,2022-01-07 00:00:00-05:00,QQQ,373.85,375.53,368.01,369.79,73070364.0,371.24
4533,2022-01-10 00:00:00-05:00,QQQ,364.88,370.55,359.52,370.03,93128521.0,364.13
4534,2022-01-11 00:00:00-05:00,QQQ,369.29,375.75,367.21,375.59,68835156.0,372.18
4535,2022-01-12 00:00:00-05:00,QQQ,378.16,379.85,374.8,377.08,55012958.0,377.34
4536,2022-01-13 00:00:00-05:00,QQQ,378.46,379.14,366.71,367.64,78730223.0,372.34
4537,2022-01-14 00:00:00-05:00,QQQ,365.12,370.26,364.92,369.93,80581144.0,368.02
4538,2022-01-18 00:00:00-05:00,QQQ,364.12,366.24,359.96,360.72,76986297.0,362.76
4539,2022-01-19 00:00:00-05:00,QQQ,362.28,364.75,356.5,356.76,83770497.0,360.84
4540,2022-01-20 00:00:00-05:00,QQQ,359.98,363.95,351.59,352.13,89071525.0,358.85
4541,2022-01-21 00:00:00-05:00,QQQ,349.94,352.57,342.08,342.36,144404814.0,347.31
4542,2022-01-24 00:00:00-05:00,QQQ,336.73,344.59,325.29,343.93,200567588.0,334.18
4543,2022-01-25 00:00:00-05:00,QQQ,337.48,341.72,332.62,335.96,125275247.0,336.23
4544,2022-01-26 00:00:00-05:00,QQQ,343.55,347.42,331.74,335.43,147398827.0,340.0
4545,2022-01-27 00:00:00-05:00,QQQ,340.13,341.95,331.03,332.05,96216780.0,336.15
4546,2022-01-28 00:00:00-05:00,QQQ,333.93,342.68,328.99,342.47,108566652.0,336.21
4547,2022-01-31 00:00:00-05:00,QQQ,343.83,354.01,342.2,353.42,95306289.0,349.65
4548,2022-02-01 00:00:00-05:00,QQQ,354.77,356.48,349.62,355.83,75382875.0,353.11
4549,2022-02-02 00:00:00-05:00,QQQ,359.95,360.28,354.62,358.72,79855982.0,357.77
4550,2022-02-03 00:00:00-05:00,QQQ,349.02,352.33,343.11,344.17,96875534.0,348.03
4551,2022-02-04 00:00:00-05:00,QQQ,344.69,351.82,342.64,348.52,86997403.0,347.24
4552,2022-02-07 00:00:00-05:00,QQQ,349.11,351.47,344.46,345.71,58617855.0,348.01
4553,2022-02-08 00:00:00-05:00,QQQ,344.57,350.69,343.44,349.6,65239934.0,347.45
4554,2022-02-09 00:00:00-05:00,QQQ,354.11,357.08,352.52,357.0,56743509.0,355.04
4555,2022-02-10 00:00:00-05:00,QQQ,349.99,356.77,347.08,348.92,113563801.0,352.14
4556,2022-02-11 00:00:00-05:00,QQQ,348.92,350.52,336.63,337.86,103074823.0,343.07
4557,2022-02-14 00:00:00-05:00,QQQ,337.3,341.67,334.77,338.27,81049118.0,338.44
4558,2022-02-15 00:00:00-05:00,QQQ,343.55,346.92,342.49,346.69,56148021.0,344.81
4559,2022-02-16 00:00:00-05:00,QQQ,344.44,347.62,341.41,346.6,59776534.0,344.01
4560,2022-02-17 00:00:00-05:00,QQQ,343.39,344.09,335.87,336.29,62703849.0,339.63
4561,2022-02-18 00:00:00-05:00,QQQ,337.22,337.61,330.15,332.45,80665780.0,333.43
4562,2022-02-22 00:00:00-05:00,QQQ,329.51,334.92,325.48,329.11,86714434.0,330.02
4563,2022-02-23 00:00:00-05:00,QQQ,332.27,333.11,320.37,320.68,87685569.0,325.46
4564,2022-02-24 00:00:00-05:00,QQQ,310.38,332.0,309.82,331.46,132004638.0,321.4
4565,2022-02-25 00:00:00-05:00,QQQ,332.26,336.8,328.44,336.6,79438449.0,333.82
4566,2022-02-28 00:00:00-05:00,QQQ,333.43,339.3,332.27,337.6,78523644.0,335.45
4567,2022-03-01 00:00:00-05:00,QQQ,336.58,338.85,329.91,332.43,67932627.0,334.58
4568,2022-03-02 00:00:00-05:00,QQQ,333.98,339.35,331.22,338.01,71504241.0,335.93
4569,2022-03-03 00:00:00-05:00,QQQ,340.65,340.76,331.32,333.18,71759997.0,335.22
4570,2022-03-04 00:00:00-05:00,QQQ,330.83,332.26,326.04,328.35,78396304.0,328.37
4571,2022-03-07 00:00:00-05:00,QQQ,328.34,329.5,316.04,316.24,90771780.0,321.44
4572,2022-03-08 00:00:00-05:00,QQQ,315.46,324.37,311.45,314.77,116915533.0,316.92
4573,2022-03-09 00:00:00-05:00,QQQ,322.95,327.46,320.36,326.11,65685379.0,324.36
4574,2022-03-10 00:00:00-05:00,QQQ,322.05,323.69,318.05,322.48,69982940.0,320.96
4575,2022-03-11 00:00:00-05:00,QQQ,325.45,325.77,315.31,315.8,66662338.0,319.91
4576,2022-03-14 00:00:00-04:00,QQQ,314.56,317.93,309.03,309.73,80580807.0,312.57
4577,2022-03-15 00:00:00-04:00,QQQ,312.37,320.23,310.76,319.45,77280679.0,316.09
4578,2022-03-16 00:00:00-04:00,QQQ,323.36,331.41,319.69,331.29,107109357.0,326.27
4579,2022-03-17 00:00:00-04:00,QQQ,329.4,335.36,328.1,335.31,68958852.0,331.82
4580,2022-03-18 00:00:00-04:00,QQQ,333.65,342.46,332.49,342.17,86724582.0,338.93
4581,2022-03-21 00:00:00-04:00,QQQ,341.33,343.56,336.83,341.22,74264816.0,340.06
4582,2022-03-22 00:00:00-04:00,QQQ,341.71,348.79,341.33,347.92,64582669.0,346.52
4583,2022-03-23 00:00:00-04:00,QQQ,345.05,348.61,342.86,342.92,71126411.0,345.15
4584,2022-03-24 00:00:00-04:00,QQQ,344.84,350.59,342.69,350.55,54106778.0,346.72
4585,2022-03-25 00:00:00-04:00,QQQ,350.49,351.54,345.96,350.25,57836281.0,348.84
4586,2022-03-28 00:00:00-04:00,QQQ,350.24,355.77,349.01,355.67,57994002.0,352.59
4587,2022-03-29 00:00:00-04:00,QQQ,359.56,362.42,356.79,361.79,69176176.0,359.88
4588,2022-03-30 00:00:00-04:00,QQQ,359.93,361.59,356.32,357.8,69393746.0,359.11
4589,2022-03-31 00:00:00-04:00,QQQ,357.94,358.29,352.52,353.36,67472737.0,355.72
4590,2022-04-01 00:00:00-04:00,QQQ,353.63,354.41,349.51,352.69,55005279.0,351.7
4591,2022-04-04 00:00:00-04:00,QQQ,353.53,359.96,353.26,359.95,46596997.0,357.99
4592,2022-04-05 00:00:00-04:00,QQQ,358.5,359.21,350.82,351.96,63560377.0,354.04
4593,2022-04-06 00:00:00-04:00,QQQ,346.65,347.75,341.69,344.32,90277257.0,344.45
4594,2022-04-07 00:00:00-04:00,QQQ,343.32,347.33,339.86,345.14,63916843.0,344.04
4595,2022-04-08 00:00:00-04:00,QQQ,343.4,344.15,339.68,340.31,62026998.0,341.77
4596,2022-04-11 00:00:00-04:00,QQQ,336.08,337.0,331.91,332.26,67023154.0,334.19
4597,2022-04-12 00:00:00-04:00,QQQ,337.01,338.89,329.48,330.86,73535610.0,334.12
4598,2022-04-13 00:00:00-04:00,QQQ,331.2,338.63,330.48,337.58,62178523.0,335.64
4599,2022-04-14 00:00:00-04:00,QQQ,337.67,338.19,329.65,329.86,74228496.0,332.87
4600,2022-04-18 00:00:00-04:00,QQQ,328.81,332.41,327.29,330.12,59051760.0,329.97
4601,2022-04-19 00:00:00-04:00,QQQ,329.47,338.07,328.45,337.49,57208254.0,335.14
4602,2022-04-20 00:00:00-04:00,QQQ,338.3,338.76,331.35,332.57,66133462.0,334.01
4603,2022-04-21 00:00:00-04:00,QQQ,336.45,339.06,324.77,325.69,76641441.0,330.99
4604,2022-04-22 00:00:00-04:00,QQQ,325.85,327.07,316.73,317.16,83197354.0,321.36
4605,2022-04-25 00:00:00-04:00,QQQ,315.53,321.55,314.27,321.24,102292979.0,317.36
4606,2022-04-26 00:00:00-04:00,QQQ,319.18,319.37,308.83,309.11,106763093.0,312.46
4607,2022-04-27 00:00:00-04:00,QQQ,309.21,314.71,307.03,308.74,111782894.0,310.83
4608,2022-04-28 00:00:00-04:00,QQQ,313.7,321.54,309.48,319.71,100154130.0,315.82
4609,2022-04-29 00:00:00-04:00,QQQ,315.51,318.94,304.69,305.32,92801688.0,311.05
4610,2022-05-02 00:00:00-04:00,QQQ,304.91,310.65,301.81,310.42,116270777.0,306.14
4611,2022-05-03 00:00:00-04:00,QQQ,310.44,313.04,307.98,310.75,78650594.0,310.46
4612,2022-05-04 00:00:00-04:00,QQQ,311.23,321.93,305.94,321.26,116991334.0,312.78
4613,2022-05-05 00:00:00-04:00,QQQ,316.94,317.02,301.78,305.08,155948480.0,307.07
4614,2022-05-06 00:00:00-04:00,QQQ,303.08,307.11,297.38,301.42,140036608.0,302.01
