Unnamed: 0,date,symbol,open,high,low,close,volume,vwap
4356,2021-04-29 00:00:00-04:00,GLD,332.1,332.52,326.8,166.22,38025412.0,329.52
4357,2021-04-30 00:00:00-04:00,GLD,327.57,330.05,326.94,165.66,38911757.0,328.11
4358,2021-05-03 00:00:00-04:00,GLD,329.06,329.8,325.66,167.81,30103048.0,327.16
4359,2021-05-04 00:00:00-04:00,GLD,323.56,323.88,316.43,166.58,65912165.0,319.24
4360,2021-05-05 00:00:00-04:00,GLD,322.28,323.15,318.39,167.27,46526480.0,320.9
4361,2021-05-06 00:00:00-04:00,GLD,318.9,321.72,316.66,170.06,47034094.0,319.18
4362,2021-05-07 00:00:00-04:00,GLD,324.34,326.55,321.74,171.59,53797797.0,324.79
4363,2021-05-10 00:00:00-04:00,GLD,322.8,322.97,315.79,172.11,61385419.0,318.38
4364,2021-05-11 00:00:00-04:00,GLD,310.11,316.35,309.45,172.14,72855186.0,313.62
4365,2021-05-12 00:00:00-04:00,GLD,310.63,312.94,306.52,170.43,93237224.0,308.8
4366,2021-05-13 00:00:00-04:00,GLD,310.32,312.73,307.4,171.13,70047980.0,310.33
4367,2021-05-14 00:00:00-04:00,GLD,312.92,317.51,312.42,172.69,45203499.0,315.49
4368,2021-05-17 00:00:00-04:00,GLD,314.89,316.58,311.81,174.7,39978067.0,313.83
4369,2021-05-18 00:00:00-04:00,GLD,315.63,316.85,312.28,175.04,36944552.0,315.01
4370,2021-05-19 00:00:00-04:00,GLD,307.16,313.22,306.81,175.16,66791654.0,310.38
4371,2021-05-20 00:00:00-04:00,GLD,314.4,319.82,314.18,175.92,47214033.0,318.14
4372,2021-05-21 00:00:00-04:00,GLD,320.53,320.94,316.84,176.04,52125418.0,318.3
4373,2021-05-24 00:00:00-04:00,GLD,319.49,323.66,317.1,176.35,33015599.0,322.3
4374,2021-05-25 00:00:00-04:00,GLD,324.05,324.77,321.8,177.95,31741174.0,322.93
4375,2021-05-26 00:00:00-04:00,GLD,323.65,324.57,322.96,177.64,25703395.0,323.89
4376,2021-05-27 00:00:00-04:00,GLD,323.66,324.51,322.69,177.71,28361489.0,323.49
4377,2021-05-28 00:00:00-04:00,GLD,324.1,325.51,323.59,178.38,30225358.0,324.5
4378,2021-06-01 00:00:00-04:00,GLD,325.24,325.71,321.49,177.9,31452816.0,323.28
4379,2021-06-02 00:00:00-04:00,GLD,323.25,324.31,321.75,178.77,22226189.0,323.22
4380,2021-06-03 00:00:00-04:00,GLD,320.64,321.91,318.43,175.25,37422393.0,320.26
4381,2021-06-04 00:00:00-04:00,GLD,321.9,325.98,321.83,177.16,39268059.0,324.91
4382,2021-06-07 00:00:00-04:00,GLD,325.0,326.56,324.31,177.87,33662938.0,325.39
4383,2021-06-08 00:00:00-04:00,GLD,328.25,329.11,324.98,177.32,28488084.0,326.86
4384,2021-06-09 00:00:00-04:00,GLD,328.03,328.8,326.55,176.98,21651621.0,327.58
4385,2021-06-10 00:00:00-04:00,GLD,327.08,330.25,326.63,177.74,34109062.0,329.23
4386,2021-06-11 00:00:00-04:00,GLD,330.15,331.02,329.5,175.74,21492900.0,330.29
4387,2021-06-14 00:00:00-04:00,GLD,331.43,334.19,330.25,174.71,28222726.0,332.2
4388,2021-06-15 00:00:00-04:00,GLD,333.83,334.14,331.28,174.05,36287633.0,332.43
4389,2021-06-16 00:00:00-04:00,GLD,332.46,333.53,327.33,171.11,55684094.0,330.57
4390,2021-06-17 00:00:00-04:00,GLD,329.77,335.99,329.72,165.85,60338114.0,334.27
4391,2021-06-18 00:00:00-04:00,GLD,333.32,334.47,331.61,164.93,55943334.0,333.11
4392,2021-06-21 00:00:00-04:00,GLD,332.54,334.74,330.33,166.95,33369400.0,333.18
4393,2021-06-22 00:00:00-04:00,GLD,334.21,337.98,333.91,166.25,29471744.0,336.21
4394,2021-06-23 00:00:00-04:00,GLD,337.48,338.84,336.86,166.14,27464717.0,337.93
4395,2021-06-24 00:00:00-04:00,GLD,339.63,341.31,339.09,166.04,32919590.0,340.18
4396,2021-06-25 00:00:00-04:00,GLD,340.35,340.59,338.77,166.59,29000427.0,339.55
4397,2021-06-28 00:00:00-04:00,GLD,340.65,343.63,340.59,166.58,39520141.0,342.62
4398,2021-06-29 00:00:00-04:00,GLD,343.32,344.77,342.49,164.83,29735808.0,343.84
4399,2021-06-30 00:00:00-04:00,GLD,344.58,344.97,343.61,165.63,33026251.0,344.32
4400,2021-07-01 00:00:00-04:00,GLD,343.85,344.84,342.5,166.2,29546803.0,343.82
4401,2021-07-02 00:00:00-04:00,GLD,346.23,348.6,345.99,167.29,33269522.0,347.28
4402,2021-07-06 00:00:00-04:00,GLD,348.89,350.07,346.2,168.12,39216822.0,348.66
4403,2021-07-07 00:00:00-04:00,GLD,351.98,352.29,348.58,168.76,36063831.0,350.41
4404,2021-07-08 00:00:00-04:00,GLD,345.47,349.27,344.19,168.65,51985698.0,346.94
4405,2021-07-09 00:00:00-04:00,GLD,347.83,351.06,347.25,169.21,35723136.0,349.66
4406,2021-07-12 00:00:00-04:00,GLD,351.98,352.41,350.41,169.0,26024027.0,351.41
4407,2021-07-13 00:00:00-04:00,GLD,351.58,354.91,351.1,169.22,40214654.0,352.82
4408,2021-07-14 00:00:00-04:00,GLD,354.3,354.94,351.76,171.04,35910303.0,353.44
4409,2021-07-15 00:00:00-04:00,GLD,352.48,352.7,348.11,171.07,54374016.0,349.95
4410,2021-07-16 00:00:00-04:00,GLD,350.97,351.95,346.92,169.41,49024021.0,348.97
4411,2021-07-19 00:00:00-04:00,GLD,343.83,344.92,341.87,169.61,65258242.0,343.25
4412,2021-07-20 00:00:00-04:00,GLD,345.36,349.88,343.58,169.39,43042682.0,347.3
4413,2021-07-21 00:00:00-04:00,GLD,348.0,351.12,347.78,168.76,30995652.0,349.56
4414,2021-07-22 00:00:00-04:00,GLD,351.32,353.45,351.32,169.09,31675925.0,352.63
4415,2021-07-23 00:00:00-04:00,GLD,354.76,357.85,353.41,168.56,32395229.0,356.4
4416,2021-07-26 00:00:00-04:00,GLD,356.88,358.24,356.02,168.16,28928336.0,357.44
4417,2021-07-27 00:00:00-04:00,GLD,357.59,357.59,349.76,168.44,58376087.0,352.75
4418,2021-07-28 00:00:00-04:00,GLD,355.04,356.84,352.75,169.29,42424233.0,355.1
4419,2021-07-29 00:00:00-04:00,GLD,354.7,357.06,354.7,171.17,25885621.0,356.29
4420,2021-07-30 00:00:00-04:00,GLD,351.97,354.63,351.95,169.82,36847229.0,353.66
4421,2021-08-02 00:00:00-04:00,GLD,355.71,356.29,353.36,169.61,27716332.0,354.84
4422,2021-08-03 00:00:00-04:00,GLD,354.73,356.33,351.55,169.49,35915519.0,354.35
4423,2021-08-04 00:00:00-04:00,GLD,356.18,357.68,355.07,169.53,29882010.0,356.43
4424,2021-08-05 00:00:00-04:00,GLD,357.55,359.23,356.84,168.86,21838572.0,358.42
4425,2021-08-06 00:00:00-04:00,GLD,357.73,358.7,356.31,164.64,33563240.0,357.49
4426,2021-08-09 00:00:00-04:00,GLD,357.88,358.61,356.78,161.72,26727721.0,357.91
4427,2021-08-10 00:00:00-04:00,GLD,358.6,358.89,355.06,161.77,35414292.0,356.61
4428,2021-08-11 00:00:00-04:00,GLD,357.51,358.01,354.31,164.0,34486875.0,355.79
4429,2021-08-12 00:00:00-04:00,GLD,355.13,357.28,353.78,164.04,26419607.0,355.88
4430,2021-08-13 00:00:00-04:00,GLD,357.26,358.5,356.77,166.39,19507779.0,357.71
4431,2021-08-16 00:00:00-04:00,GLD,357.05,358.36,353.2,167.22,35323360.0,355.73
4432,2021-08-17 00:00:00-04:00,GLD,355.58,356.55,352.74,166.97,45148475.0,354.58
4433,2021-08-18 00:00:00-04:00,GLD,354.64,356.03,351.42,167.1,38814999.0,354.24
4434,2021-08-19 00:00:00-04:00,GLD,349.82,355.12,349.57,166.61,48837417.0,352.82
4435,2021-08-20 00:00:00-04:00,GLD,354.52,357.51,354.21,166.7,40235008.0,356.34
4436,2021-08-23 00:00:00-04:00,GLD,358.15,363.14,358.14,168.73,34933832.0,361.65
4437,2021-08-24 00:00:00-04:00,GLD,363.05,364.16,362.58,168.65,21962921.0,363.45
4438,2021-08-25 00:00:00-04:00,GLD,363.81,364.55,363.06,167.48,20814452.0,363.78
4439,2021-08-26 00:00:00-04:00,GLD,363.12,363.8,361.23,167.67,29411267.0,362.5
4440,2021-08-27 00:00:00-04:00,GLD,362.3,365.69,361.81,170.19,27457678.0,364.45
4441,2021-08-30 00:00:00-04:00,GLD,365.97,369.77,365.95,169.35,27664313.0,368.71
4442,2021-08-31 00:00:00-04:00,GLD,369.52,369.59,367.43,169.69,30063516.0,368.62
4443,2021-09-01 00:00:00-04:00,GLD,370.04,371.66,369.39,169.7,28458369.0,370.64
4444,2021-09-02 00:00:00-04:00,GLD,370.94,371.27,368.2,169.25,25850186.0,369.71
4445,2021-09-03 00:00:00-04:00,GLD,368.27,370.95,368.25,171.06,24796256.0,370.03
4446,2021-09-07 00:00:00-04:00,GLD,370.66,371.73,369.5,167.71,24198041.0,370.8
4447,2021-09-08 00:00:00-04:00,GLD,370.9,370.9,367.52,167.29,33188536.0,369.28
4448,2021-09-09 00:00:00-04:00,GLD,370.01,371.12,368.27,168.03,29642984.0,369.6
4449,2021-09-10 00:00:00-04:00,GLD,370.22,370.94,365.38,167.18,40527372.0,368.26
4450,2021-09-13 00:00:00-04:00,GLD,368.04,368.47,363.41,167.74,49057908.0,364.97
4451,2021-09-14 00:00:00-04:00,GLD,366.95,367.68,363.47,168.82,42117537.0,365.11
4452,2021-09-15 00:00:00-04:00,GLD,364.88,367.48,362.59,167.83,34423315.0,364.87
4453,2021-09-16 00:00:00-04:00,GLD,365.8,367.96,363.88,164.03,35404392.0,365.85
4454,2021-09-17 00:00:00-04:00,GLD,366.91,366.96,362.0,163.77,61413071.0,363.6
4455,2021-09-20 00:00:00-04:00,GLD,357.29,358.99,350.9,164.94,77208060.0,354.68
4456,2021-09-21 00:00:00-04:00,GLD,357.37,358.57,354.85,166.04,42531985.0,356.72
4457,2021-09-22 00:00:00-04:00,GLD,356.89,360.76,355.79,165.42,47332181.0,358.77
4458,2021-09-23 00:00:00-04:00,GLD,360.46,363.65,359.82,163.51,45837671.0,362.56
4459,2021-09-24 00:00:00-04:00,GLD,360.35,363.38,359.99,163.3,36310928.0,361.64
4460,2021-09-27 00:00:00-04:00,GLD,359.92,360.94,357.52,163.64,43779373.0,359.47
4461,2021-09-28 00:00:00-04:00,GLD,355.51,360.02,349.37,162.05,99354897.0,351.42
4462,2021-09-29 00:00:00-04:00,GLD,351.14,353.28,348.67,161.32,58863340.0,350.9
4463,2021-09-30 00:00:00-04:00,GLD,350.94,352.61,347.18,164.22,61692655.0,350.17
4464,2021-10-01 00:00:00-04:00,GLD,348.64,351.22,344.54,164.59,56763921.0,347.98
4465,2021-10-04 00:00:00-04:00,GLD,348.56,348.89,340.59,165.36,77538289.0,342.81
4466,2021-10-05 00:00:00-04:00,GLD,343.89,349.7,343.66,164.59,47834508.0,347.55
4467,2021-10-06 00:00:00-04:00,GLD,344.25,349.95,343.34,165.03,57105852.0,347.04
4468,2021-10-07 00:00:00-04:00,GLD,352.72,355.53,352.19,164.16,39930017.0,354.2
4469,2021-10-08 00:00:00-04:00,GLD,353.97,354.2,350.59,164.23,42604387.0,351.92
4470,2021-10-11 00:00:00-04:00,GLD,349.59,353.11,348.35,163.92,35098395.0,350.87
4471,2021-10-12 00:00:00-04:00,GLD,349.88,350.32,346.58,164.66,44199126.0,347.98
4472,2021-10-13 00:00:00-04:00,GLD,349.52,350.67,347.5,167.59,40498129.0,349.18
4473,2021-10-14 00:00:00-04:00,GLD,353.59,356.66,352.93,168.0,44141436.0,355.53
4474,2021-10-15 00:00:00-04:00,GLD,357.66,358.81,356.63,165.33,40901462.0,357.71
4475,2021-10-18 00:00:00-04:00,GLD,357.4,362.51,356.8,164.92,35251014.0,360.5
4476,2021-10-19 00:00:00-04:00,GLD,363.37,365.09,362.35,165.45,29658114.0,364.24
4477,2021-10-20 00:00:00-04:00,GLD,365.5,366.11,363.09,166.9,31954960.0,364.77
4478,2021-10-21 00:00:00-04:00,GLD,363.77,366.99,363.47,166.75,26306303.0,365.69
4479,2021-10-22 00:00:00-04:00,GLD,365.54,366.5,362.04,167.77,36602091.0,364.04
4480,2021-10-25 00:00:00-04:00,GLD,365.13,368.35,363.18,168.93,33084254.0,366.36
4481,2021-10-26 00:00:00-04:00,GLD,369.67,372.08,367.41,167.68,47841546.0,369.66
4482,2021-10-27 00:00:00-04:00,GLD,369.04,372.51,368.77,168.12,46796947.0,370.58
4483,2021-10-28 00:00:00-04:00,GLD,371.34,373.8,370.57,168.08,38387707.0,372.46
4484,2021-10-29 00:00:00-04:00,GLD,370.48,375.55,370.13,166.65,37818091.0,373.24
4485,2021-11-01 00:00:00-04:00,GLD,375.82,376.8,373.74,167.52,31313893.0,375.22
4486,2021-11-02 00:00:00-04:00,GLD,376.06,378.72,376.01,167.16,25629669.0,377.77
4487,2021-11-03 00:00:00-04:00,GLD,378.73,382.68,377.69,165.77,34364065.0,379.86
4488,2021-11-04 00:00:00-04:00,GLD,383.52,388.11,382.98,167.65,40785657.0,386.18
4489,2021-11-05 00:00:00-04:00,GLD,388.93,389.85,386.13,169.84,43734299.0,388.26
4490,2021-11-08 00:00:00-05:00,GLD,387.5,388.52,386.36,170.45,29512472.0,387.35
4491,2021-11-09 00:00:00-05:00,GLD,388.07,388.47,382.98,171.29,50845597.0,384.88
4492,2021-11-10 00:00:00-05:00,GLD,381.57,384.38,376.77,173.15,55854359.0,380.64
4493,2021-11-11 00:00:00-05:00,GLD,381.67,381.84,379.4,174.12,33061745.0,380.55
4494,2021-11-12 00:00:00-05:00,GLD,380.89,384.27,379.29,174.45,35182317.0,382.53
4495,2021-11-15 00:00:00-05:00,GLD,384.91,385.23,381.2,174.18,34119764.0,383.24
4496,2021-11-16 00:00:00-05:00,GLD,382.92,386.88,382.73,172.92,27654938.0,385.65
4497,2021-11-17 00:00:00-05:00,GLD,386.7,388.62,385.62,174.5,29263327.0,386.9
4498,2021-11-18 00:00:00-05:00,GLD,388.63,391.1,386.41,173.94,46205169.0,389.15
4499,2021-11-19 00:00:00-05:00,GLD,392.22,394.04,391.4,172.61,46184632.0,392.88
4500,2021-11-22 00:00:00-05:00,GLD,394.3,397.36,388.1,168.74,62062851.0,392.88
4501,2021-11-23 00:00:00-05:00,GLD,387.05,389.11,382.01,167.28,70660073.0,384.98
4502,2021-11-24 00:00:00-05:00,GLD,383.96,387.97,381.64,167.12,47390764.0,385.44
4503,2021-11-26 00:00:00-05:00,GLD,385.11,386.5,378.94,166.85,52341556.0,382.29
4504,2021-11-29 00:00:00-05:00,GLD,384.89,389.6,384.16,166.62,55666197.0,387.22
4505,2021-11-30 00:00:00-05:00,GLD,387.66,390.05,380.87,165.5,82053120.0,384.02
4506,2021-12-01 00:00:00-05:00,GLD,387.22,389.36,375.9,166.16,79289582.0,383.65
4507,2021-12-02 00:00:00-05:00,GLD,375.08,380.86,373.66,165.24,85073576.0,377.95
4508,2021-12-03 00:00:00-05:00,GLD,380.44,381.44,368.38,166.63,106402589.0,371.91
4509,2021-12-06 00:00:00-05:00,GLD,372.97,376.83,368.76,166.22,67998860.0,373.31
4510,2021-12-07 00:00:00-05:00,GLD,382.11,387.39,382.07,166.81,56894424.0,385.52
4511,2021-12-08 00:00:00-05:00,GLD,387.11,388.71,385.21,166.9,40093406.0,386.97
4512,2021-12-09 00:00:00-05:00,GLD,387.29,389.08,382.6,165.88,50414230.0,385.67
4513,2021-12-10 00:00:00-05:00,GLD,385.6,387.22,382.43,166.58,53243462.0,385.09
4514,2021-12-13 00:00:00-05:00,GLD,386.95,387.26,381.0,167.0,50538933.0,383.76
4515,2021-12-14 00:00:00-05:00,GLD,376.54,379.25,372.97,165.44,75965866.0,375.9
4516,2021-12-15 00:00:00-05:00,GLD,377.2,386.38,373.22,166.15,74454845.0,378.4
4517,2021-12-16 00:00:00-05:00,GLD,386.98,387.41,374.51,168.16,84158097.0,379.17
4518,2021-12-17 00:00:00-05:00,GLD,372.66,378.38,371.17,167.8,81505221.0,374.74
4519,2021-12-20 00:00:00-05:00,GLD,369.5,371.38,367.46,167.09,66084160.0,369.56
4520,2021-12-21 00:00:00-05:00,GLD,373.86,379.2,370.12,167.02,49779966.0,375.34
4521,2021-12-22 00:00:00-05:00,GLD,378.6,383.71,377.93,168.59,37525704.0,381.2
4522,2021-12-23 00:00:00-05:00,GLD,383.85,387.86,383.69,168.97,30113034.0,386.32
4523,2021-12-27 00:00:00-05:00,GLD,387.69,392.78,387.66,169.37,33689538.0,391.35
4524,2021-12-28 00:00:00-05:00,GLD,393.67,393.85,390.08,168.64,33455100.0,391.74
4525,2021-12-29 00:00:00-05:00,GLD,391.1,392.36,388.53,168.59,32616110.0,390.51
4526,2021-12-30 00:00:00-05:00,GLD,390.69,392.87,389.15,169.8,24126762.0,391.32
4527,2021-12-31 00:00:00-05:00,GLD,389.06,390.42,386.8,170.96,34943386.0,388.27
4528,2022-01-03 00:00:00-05:00,GLD,388.47,391.28,386.35,168.33,41216905.0,389.44
4529,2022-01-04 00:00:00-05:00,GLD,391.57,391.61,382.86,169.57,60018949.0,385.95
4530,2022-01-05 00:00:00-05:00,GLD,384.27,385.39,373.85,169.06,75948881.0,379.87
4531,2022-01-06 00:00:00-05:00,GLD,372.28,377.08,370.05,166.99,71606951.0,374.29
4532,2022-01-07 00:00:00-05:00,GLD,373.85,375.53,368.01,167.75,73070364.0,371.24
4533,2022-01-10 00:00:00-05:00,GLD,364.88,370.55,359.52,168.26,93128521.0,364.13
4534,2022-01-11 00:00:00-05:00,GLD,369.29,375.75,367.21,170.27,68835156.0,372.18
4535,2022-01-12 00:00:00-05:00,GLD,378.16,379.85,374.8,170.74,55012958.0,377.34
4536,2022-01-13 00:00:00-05:00,GLD,378.46,379.14,366.71,170.16,78730223.0,372.34
4537,2022-01-14 00:00:00-05:00,GLD,365.12,370.26,364.92,169.67,80581144.0,368.02
4538,2022-01-18 00:00:00-05:00,GLD,364.12,366.24,359.96,169.39,76986297.0,362.76
4539,2022-01-19 00:00:00-05:00,GLD,362.28,364.75,356.5,172.08,83770497.0,360.84
4540,2022-01-20 00:00:00-05:00,GLD,359.98,363.95,351.59,171.65,89071525.0,358.85
4541,2022-01-21 00:00:00-05:00,GLD,349.94,352.57,342.08,171.09,144404814.0,347.31
4542,2022-01-24 00:00:00-05:00,GLD,336.73,344.59,325.29,172.03,200567588.0,334.18
4543,2022-01-25 00:00:00-05:00,GLD,337.48,341.72,332.62,172.58,125275247.0,336.23
4544,2022-01-26 00:00:00-05:00,GLD,343.55,347.42,331.74,169.79,147398827.0,340.0
4545,2022-01-27 00:00:00-05:00,GLD,340.13,341.95,331.03,167.6,96216780.0,336.15
4546,2022-01-28 00:00:00-05:00,GLD,333.93,342.68,328.99,167.1,108566652.0,336.21
4547,2022-01-31 00:00:00-05:00,GLD,343.83,354.01,342.2,168.09,95306289.0,349.65
4548,2022-02-01 00:00:00-05:00,GLD,354.77,356.48,349.62,168.23,75382875.0,353.11
4549,2022-02-02 00:00:00-05:00,GLD,359.95,360.28,354.62,168.84,79855982.0,357.77
4550,2022-02-03 00:00:00-05:00,GLD,349.02,352.33,343.11,168.6,96875534.0,348.03
4551,2022-02-04 00:00:00-05:00,GLD,344.69,351.82,342.64,168.86,86997403.0,347.24
4552,2022-02-07 00:00:00-05:00,GLD,349.11,351.47,344.46,170.11,58617855.0,348.01
4553,2022-02-08 00:00:00-05:00,GLD,344.57,350.69,343.44,170.63,65239934.0,347.45
4554,2022-02-09 00:00:00-05:00,GLD,354.11,357.08,352.52,171.21,56743509.0,355.04
4555,2022-02-10 00:00:00-05:00,GLD,349.99,356.77,347.08,170.56,113563801.0,352.14
4556,2022-02-11 00:00:00-05:00,GLD,348.92,350.52,336.63,173.81,103074823.0,343.07
4557,2022-02-14 00:00:00-05:00,GLD,337.3,341.67,334.77,174.74,81049118.0,338.44
4558,2022-02-15 00:00:00-05:00,GLD,343.55,346.92,342.49,173.08,56148021.0,344.81
4559,2022-02-16 00:00:00-05:00,GLD,344.44,347.62,341.41,174.86,59776534.0,344.01
4560,2022-02-17 00:00:00-05:00,GLD,343.39,344.09,335.87,177.25,62703849.0,339.63
4561,2022-02-18 00:00:00-05:00,GLD,337.22,337.61,330.15,177.12,80665780.0,333.43
4562,2022-02-22 00:00:00-05:00,GLD,329.51,334.92,325.48,177.49,86714434.0,330.02
4563,2022-02-23 00:00:00-05:00,GLD,332.27,333.11,320.37,178.29,87685569.0,325.46
4564,2022-02-24 00:00:00-05:00,GLD,310.38,332.0,309.82,177.18,132004638.0,321.4
4565,2022-02-25 00:00:00-05:00,GLD,332.26,336.8,328.44,176.55,79438449.0,333.82
4566,2022-02-28 00:00:00-05:00,GLD,333.43,339.3,332.27,178.38,78523644.0,335.45
4567,2022-03-01 00:00:00-05:00,GLD,336.58,338.85,329.91,181.62,67932627.0,334.58
4568,2022-03-02 00:00:00-05:00,GLD,333.98,339.35,331.22,179.73,71504241.0,335.93
4569,2022-03-03 00:00:00-05:00,GLD,340.65,340.76,331.32,180.8,71759997.0,335.22
4570,2022-03-04 00:00:00-05:00,GLD,330.83,332.26,326.04,183.68,78396304.0,328.37
4571,2022-03-07 00:00:00-05:00,GLD,328.34,329.5,316.04,186.41,90771780.0,321.44
4572,2022-03-08 00:00:00-05:00,GLD,315.46,324.37,311.45,191.51,116915533.0,316.92
4573,2022-03-09 00:00:00-05:00,GLD,322.95,327.46,320.36,185.82,65685379.0,324.36
4574,2022-03-10 00:00:00-05:00,GLD,322.05,323.69,318.05,186.4,69982940.0,320.96
4575,2022-03-11 00:00:00-05:00,GLD,325.45,325.77,315.31,185.09,66662338.0,319.91
4576,2022-03-14 00:00:00-04:00,GLD,314.56,317.93,309.03,182.3,80580807.0,312.57
4577,2022-03-15 00:00:00-04:00,GLD,312.37,320.23,310.76,178.89,77280679.0,316.09
4578,2022-03-16 00:00:00-04:00,GLD,323.36,331.41,319.69,180.01,107109357.0,326.27
4579,2022-03-17 00:00:00-04:00,GLD,329.4,335.36,328.1,180.89,68958852.0,331.82
4580,2022-03-18 00:00:00-04:00,GLD,333.65,342.46,332.49,179.3,86724582.0,338.93
4581,2022-03-21 00:00:00-04:00,GLD,341.33,343.56,336.83,180.67,74264816.0,340.06
4582,2022-03-22 00:00:00-04:00,GLD,341.71,348.79,341.33,179.36,64582669.0,346.52
4583,2022-03-23 00:00:00-04:00,GLD,345.05,348.61,342.86,181.81,71126411.0,345.15
4584,2022-03-24 00:00:00-04:00,GLD,344.84,350.59,342.69,183.13,54106778.0,346.72
4585,2022-03-25 00:00:00-04:00,GLD,350.49,351.54,345.96,182.38,57836281.0,348.84
4586,2022-03-28 00:00:00-04:00,GLD,350.24,355.77,349.01,179.06,57994002.0,352.59
4587,2022-03-29 00:00:00-04:00,GLD,359.56,362.42,356.79,179.14,69176176.0,359.88
4588,2022-03-30 00:00:00-04:00,GLD,359.93,361.59,356.32,180.58,69393746.0,359.11
4589,2022-03-31 00:00:00-04:00,GLD,357.94,358.29,352.52,180.65,67472737.0,355.72
4590,2022-04-01 00:00:00-04:00,GLD,353.63,354.41,349.51,179.5,55005279.0,351.7
4591,2022-04-04 00:00:00-04:00,GLD,353.53,359.96,353.26,180.37,46596997.0,357.99
4592,2022-04-05 00:00:00-04:00,GLD,358.5,359.21,350.82,179.24,63560377.0,354.04
4593,2022-04-06 00:00:00-04:00,GLD,346.65,347.75,341.69,179.66,90277257.0,344.45
4594,2022-04-07 00:00:00-04:00,GLD,343.32,347.33,339.86,180.34,63916843.0,344.04
4595,2022-04-08 00:00:00-04:00,GLD,343.4,344.15,339.68,181.47,62026998.0,341.77
4596,2022-04-11 00:00:00-04:00,GLD,336.08,337.0,331.91,182.37,67023154.0,334.19
4597,2022-04-12 00:00:00-04:00,GLD,337.01,338.89,329.48,183.77,73535610.0,334.12
4598,2022-04-13 00:00:00-04:00,GLD,331.2,338.63,330.48,184.65,62178523.0,335.64
4599,2022-04-14 00:00:00-04:00,GLD,337.67,338.19,329.65,184.04,74228496.0,332.87
4600,2022-04-18 00:00:00-04:00,GLD,328.81,332.41,327.29,184.61,59051760.0,329.97
4601,2022-04-19 00:00:00-04:00,GLD,329.47,338.07,328.45,181.82,57208254.0,335.14
4602,2022-04-20 00:00:00-04:00,GLD,338.3,338.76,331.35,182.71,66133462.0,334.01
4603,2022-04-21 00:00:00-04:00,GLD,336.45,339.06,324.77,182.06,76641441.0,330.99
4604,2022-04-22 00:00:00-04:00,GLD,325.85,327.07,316.73,180.29,83197354.0,321.36
4605,2022-04-25 00:00:00-04:00,GLD,315.53,321.55,314.27,177.05,102292979.0,317.36
4606,2022-04-26 00:00:00-04:00,GLD,319.18,319.37,308.83,177.32,106763093.0,312.46
4607,2022-04-27 00:00:00-04:00,GLD,309.21,314.71,307.03,175.98,111782894.0,310.83
4608,2022-04-28 00:00:00-04:00,GLD,313.7,321.54,309.48,176.93,100154130.0,315.82
4609,2022-04-29 00:00:00-04:00,GLD,315.51,318.94,304.69,176.91,92801688.0,311.05
4610,2022-05-02 00:00:00-04:00,GLD,304.91,310.65,301.81,173.63,116270777.0,306.14
4611,2022-05-03 00:00:00-04:00,GLD,310.44,313.04,307.98,174.09,78650594.0,310.46
4612,2022-05-04 00:00:00-04:00,GLD,311.23,321.93,305.94,175.8,116991334.0,312.78
4613,2022-05-05 00:00:00-04:00,GLD,316.94,317.02,301.78,175.13,155948480.0,307.07
4614,2022-05-06 00:00:00-04:00,GLD,303.08,307.11,297.38,175.42,140036608.0,302.01
4615,2022-05-09 00:00:00-04:00,GLD,295.8,301.52,288.23,172.88,114696393.0,292.46
4616,2022-05-10 00:00:00-04:00,GLD,296.8,298.02,289.06,171.42,124866412.0,293.77
4617,2022-05-11 00:00:00-04:00,GLD,290.89,296.39,283.58,172.82,140988557.0,289.49
4618,2022-05-12 00:00:00-04:00,GLD,280.17,288.26,277.73,170.17,121719199.0,282.06
4619,2022-05-13 00:00:00-04:00,GLD,288.23,295.33,286.64,168.79,84897115.0,292.56
4620,2022-05-16 00:00:00-04:00,GLD,292.55,294.61,289.61,170.4,59770262.0,291.88
4621,2022-05-17 00:00:00-04:00,GLD,296.74,298.8,292.94,169.33,63387691.0,296.3
4622,2022-05-18 00:00:00-04:00,GLD,293.91,294.6,282.51,169.42,80615068.0,287.47
4623,2022-05-19 00:00:00-04:00,GLD,281.97,286.94,280.3,171.91,80142981.0,283.56
4624,2022-05-20 00:00:00-04:00,GLD,285.71,286.36,273.12,172.03,91828579.0,278.77
4625,2022-05-23 00:00:00-04:00,GLD,282.42,286.43,280.02,172.83,64258125.0,283.83
4626,2022-05-24 00:00:00-04:00,GLD,280.83,281.55,275.1,174.13,74128289.0,278.29
4627,2022-05-25 00:00:00-04:00,GLD,278.48,285.96,278.27,173.08,67888465.0,282.19
4628,2022-05-26 00:00:00-04:00,GLD,283.09,293.3,282.8,172.76,60217922.0,290.33
4629,2022-05-27 00:00:00-04:00,GLD,294.88,301.42,294.76,172.85,67738558.0,298.8
4630,2022-05-31 00:00:00-04:00,GLD,301.25,303.45,296.63,171.14,61209134.0,300.56
4631,2022-06-01 00:00:00-04:00,GLD,302.61,304.74,296.04,172.23,65803070.0,299.89
4632,2022-06-02 00:00:00-04:00,GLD,297.13,306.6,295.72,174.35,60108413.0,302.24
4633,2022-06-03 00:00:00-04:00,GLD,301.21,302.61,297.2,172.58,60957910.0,299.27
4634,2022-06-06 00:00:00-04:00,GLD,302.88,304.44,297.88,171.82,52226319.0,300.95
