date,open,high,low,close,volume
2023-04-13 04:00:00+00:00,159.3218986080038,163.43234843413578,159.11489082873655,163.19577026367188,68445600.0
2023-04-14 04:00:00+00:00,162.23959735915352,163.9449032227771,161.48060404043056,162.8507537841797,49386500.0
2023-04-17 04:00:00+00:00,162.73246797792896,163.02818690758198,161.68760746192598,162.87046813964844,41516200.0
2023-04-18 04:00:00+00:00,163.72806193096773,165.01935243982652,163.2844759960185,164.0927734375,49923000.0
2023-04-19 04:00:00+00:00,163.43233711220313,165.7586363174907,163.17604035173306,165.2362060546875,47720200.0
2023-04-20 04:00:00+00:00,163.71820194187683,165.47278202514906,163.19577163848064,164.27020263671875,52456400.0
2023-04-21 04:00:00+00:00,162.69305305620966,164.07305473489896,162.14105238473394,162.66348266601562,58337300.0
2023-04-24 04:00:00+00:00,162.643765839196,163.23520373133107,161.54961626736943,162.96905517578125,41949600.0
2023-04-25 04:00:00+00:00,162.8310711478655,163.93507261234095,161.3919134894812,161.4313507080078,48714100.0
2023-04-26 04:00:00+00:00,160.73144699304368,162.91974586384254,160.47516529354857,161.42144775390625,45498800.0
2023-04-27 04:00:00+00:00,162.83107706887154,166.15294840816836,162.83107706887154,166.00509643554688,64902300.0
2023-04-28 04:00:00+00:00,166.08391841749662,167.42449781718415,165.48262879614657,167.2569122314453,55275900.0
2023-05-01 04:00:00+00:00,166.86264216717663,168.01593249804148,166.2317821133474,167.168212890625,52472900.0
2023-05-02 04:00:00+00:00,167.66107793363267,167.91737470896658,165.1474894240389,166.13320922851562,48425700.0
2023-05-03 04:00:00+00:00,167.07950544573387,168.47922575134587,164.77292473257992,165.05877685546875,65136000.0
2023-05-04 04:00:00+00:00,162.535328337613,164.65461977543495,161.96360907995128,163.42247009277344,81235400.0
2023-05-05 04:00:00+00:00,168.5383592942621,171.8109560965244,168.32149974515366,171.0913848876953,113453200.0
2023-05-08 04:00:00+00:00,170.0169462399646,171.36739258858663,169.65223472844943,171.0223846435547,55962800.0
2023-05-09 04:00:00+00:00,170.57879765359286,171.06179068201072,169.14950709207488,169.31707763671875,45326900.0
2023-05-10 04:00:00+00:00,170.5492760535155,171.54484782386203,169.44525944226615,171.08155822753906,53724500.0
2023-05-11 04:00:00+00:00,171.36739208260082,172.09681510347738,169.71137500858376,171.26881408691406,49514700.0
2023-05-12 04:00:00+00:00,171.3773522647327,171.81167121139163,168.79119952450796,170.34092712402344,45533100.0
2023-05-15 04:00:00+00:00,170.92334452950067,170.97270170588305,169.25517137496644,169.84742736816406,37266700.0
2023-05-16 04:00:00+00:00,169.76845889829133,170.9035986466086,169.58091066505557,169.84742736816406,42110300.0
2023-05-17 04:00:00+00:00,169.4920742376562,170.69630196545663,168.21872838992437,170.45941162109375,57951600.0
2023-05-18 04:00:00+00:00,170.76538642479474,172.97645812210007,170.35081330561755,172.78890991210938,65496700.0
2023-05-19 04:00:00+00:00,174.11161490131875,174.11161490131875,172.68034719263906,172.8975067138672,55809500.0
2023-05-22 04:00:00+00:00,171.73273062815065,172.45331220735133,171.2095777379714,171.94989013671875,43570900.0
2023-05-23 04:00:00+00:00,170.89370662105455,171.1404774028389,169.0675968111729,169.34397888183594,50747300.0
2023-05-24 04:00:00+00:00,168.88006417332414,170.19288666082696,168.317434571077,169.62037658691406,45143500.0
2023-05-25 04:00:00+00:00,170.18301363335365,171.65375792303627,169.47231254318322,170.75552368164062,56058300.0
2023-05-26 04:00:00+00:00,171.08125526170468,173.49960591702484,170.87396117733175,173.1639862060547,54835000.0
2023-05-30 04:00:00+00:00,174.6742524991613,176.67803022234617,174.28929064745816,175.00985717773438,55964400.0
2023-05-31 04:00:00+00:00,175.0394481918492,177.03336027410137,174.47680359439627,174.96047973632812,99625300.0
2023-06-01 04:00:00+00:00,175.40471108002404,177.7934510177162,174.64465267112755,177.7638397216797,68901800.0
2023-06-02 04:00:00+00:00,178.69165461361322,179.4319669478336,176.94451328757913,178.61268615722656,61996900.0
2023-06-05 04:00:00+00:00,180.27101332814428,182.56103856696868,175.74028990045602,177.26040649414062,121946500.0
2023-06-06 04:00:00+00:00,177.64536518975015,177.79342164547316,175.13816542041533,176.8951873779297,64848400.0
2023-06-07 04:00:00+00:00,176.13511905525095,178.8693435880805,175.0295907510138,175.52313232421875,61944600.0
2023-06-08 04:00:00+00:00,175.60206959137867,178.5040961851235,175.16776569867469,178.2375946044922,50214900.0
2023-06-09 04:00:00+00:00,179.15559212759166,179.8761586114367,178.29683460490384,178.62257385253906,48900000.0
2023-06-12 04:00:00+00:00,178.92860689189297,181.51476050436432,178.63247886823135,181.41604614257812,54274900.0
2023-06-13 04:00:00+00:00,180.4388079672042,181.7713612206094,180.08345742062403,180.9422149658203,54929100.0
2023-06-14 04:00:00+00:00,181.0014644735094,182.0082936822176,179.66891102186548,181.573974609375,57462900.0
2023-06-15 04:00:00+00:00,181.58382192499832,184.11075236554325,181.40613912687283,183.60733032226562,65433200.0
2023-06-16 04:00:00+00:00,184.31803597311566,184.57468723659963,181.88981981135748,182.5314178466797,101256200.0
2023-06-20 04:00:00+00:00,182.0279832243918,183.69615593706706,182.0279832243918,182.62022399902344,49799100.0
2023-06-21 04:00:00+00:00,182.51169267844918,183.01511479137184,180.23153270863293,181.58384704589844,49515700.0
2023-06-22 04:00:00+00:00,181.36667829792557,184.63392138287654,181.29757524213758,184.58456420898438,51245300.0
2023-06-23 04:00:00+00:00,183.15329819733586,185.13733008755815,182.62026481317798,184.26869201660156,53117000.0
2023-06-26 04:00:00+00:00,184.41677010681076,185.62101290744985,182.83743084186574,182.87692260742188,48088700.0
2023-06-27 04:00:00+00:00,183.48889069387212,185.9565986299679,183.27173119056016,185.630859375,50730800.0
2023-06-28 04:00:00+00:00,185.5025240055518,187.4470789620611,185.17679982937508,186.80548095703125,51216800.0
2023-06-29 04:00:00+00:00,186.63769101872532,187.61490879718235,186.49949997485513,187.14109802246094,46347300.0
2023-06-30 04:00:00+00:00,189.1547673916645,191.96794560784363,188.78953634841974,191.46453857421875,85213200.0
2023-07-03 04:00:00+00:00,191.27697146600818,191.37568580561538,189.28305928715224,189.97402954101562,31458200.0
2023-07-05 04:00:00+00:00,189.09551742767218,190.4872931571664,188.15777642969255,188.85861206054688,46920300.0
2023-07-06 04:00:00+00:00,187.3878728511301,189.53972207962792,186.756140199604,189.33242797851562,45094300.0
2023-07-07 04:00:00+00:00,188.93760736945495,190.1813268348204,187.78272178125238,188.21702575683594,46815000.0
2023-07-10 04:00:00+00:00,186.81539578216626,187.5359774967097,184.62406946535415,186.17379760742188,59922200.0
2023-07-11 04:00:00+00:00,186.71665587805697,186.85484691926047,184.18972537508213,185.65060424804688,46638100.0
2023-07-12 04:00:00+00:00,187.22993768452707,189.22385000348103,186.03557542450565,187.31878662109375,60750200.0
2023-07-13 04:00:00+00:00,188.03935020331573,188.72044002337208,187.32864909209994,188.07882690429688,41342300.0
2023-07-14 04:00:00+00:00,187.7728180713282,188.71054402484233,187.1805772351739,188.2268829345703,41616200.0
2023-07-17 04:00:00+00:00,189.421252931179,191.81000743962883,189.33241906132668,191.48426818847656,50520200.0
2023-07-18 04:00:00+00:00,190.85254922844402,191.8198865800326,189.93455398917624,191.22763061523438,48288200.0
2023-07-19 04:00:00+00:00,190.60575926840173,195.6694855056854,190.1615598085878,192.57992553710938,80507300.0
2023-07-20 04:00:00+00:00,192.57006595398724,193.9322456468904,190.01352397351403,190.63539123535156,59581200.0
2023-07-21 04:00:00+00:00,191.59282688932564,192.4515843269373,188.75988828116408,189.46072387695312,71951700.0
2023-07-24 04:00:00+00:00,190.9117629424984,192.3923877240068,189.76674282999198,190.26028442382812,45377800.0
2023-07-25 04:00:00+00:00,190.83280156435973,191.92846454581797,190.42809382758358,191.11904907226562,37283200.0
2023-07-26 04:00:00+00:00,191.16839008411552,193.112945076557,190.82292002182845,191.9876708984375,47471900.0
2023-07-27 04:00:00+00:00,193.4880330742484,194.65278390019768,190.06285351948284,190.7241973876953,47460200.0
2023-07-28 04:00:00+00:00,192.15547128634879,194.0901608500724,191.63231843190331,193.3004913330078,48291400.0
2023-07-31 04:00:00+00:00,193.52752900074864,193.95198260711592,192.7378594315981,193.91249084472656,38824100.0
2023-08-01 04:00:00+00:00,193.70522604358104,194.1888872056883,192.7576194786216,193.08335876464844,35175100.0
2023-08-02 04:00:00+00:00,192.52069974591456,192.65889079076135,189.37191700535638,190.0924835205078,50389300.0
2023-08-03 04:00:00+00:00,189.09552588996192,189.8851803589987,188.22688789998924,188.70068359375,61235200.0
2023-08-04 04:00:00+00:00,183.12365370967743,184.95962880576235,179.57014866509618,179.63925170898438,115956800.0
2023-08-07 04:00:00+00:00,179.77747246914834,180.7645556934903,175.0592158617292,176.5398406982422,97576100.0
2023-08-08 04:00:00+00:00,177.36897457174686,177.94148460917899,175.2862285117603,177.47755432128906,67823000.0
2023-08-09 04:00:00+00:00,178.53374257918168,178.59296516430098,174.72360063232372,175.88836669921875,60378500.0
2023-08-10 04:00:00+00:00,177.1616784798233,178.41527829006225,175.30597241092943,175.6711883544922,54686900.0
2023-08-11 04:00:00+00:00,175.2659575562626,176.5508864753638,174.5048729038775,175.73049926757812,52036700.0
2023-08-14 04:00:00+00:00,175.90841909398483,177.60849603671858,175.2560608313475,177.38116455078125,43675600.0
2023-08-15 04:00:00+00:00,176.8078826094104,177.40092323969566,174.99907927707545,175.39443969726562,43622600.0
2023-08-16 04:00:00+00:00,175.07815356283987,176.47180884084688,174.45544657600635,174.52464294433594,46964900.0
2023-08-17 04:00:00+00:00,175.08803154260252,175.4537406821077,171.47042491030345,171.98440551757812,66062900.0
2023-08-18 04:00:00+00:00,170.30408595131965,173.0716538674228,169.96802811890126,172.46871948242188,61172200.0
2023-08-21 04:00:00+00:00,173.0420157807921,174.08973444525807,171.7274205434044,173.80308532714844,46311900.0
2023-08-22 04:00:00+00:00,175.00897300604348,175.62178623446252,174.20835828322907,175.177001953125,42038900.0
2023-08-23 04:00:00+00:00,176.4520840384358,179.44698425379124,176.26428252624584,179.02195739746094,52722800.0
2023-08-24 04:00:00+00:00,178.57715186115848,179.00217866700072,173.9711287799832,174.33685302734375,54945800.0
2023-08-25 04:00:00+00:00,175.3252376314931,177.0747231196245,173.78331106065053,176.54098510742188,51449600.0
2023-08-28 04:00:00+00:00,178.0038440119186,178.49805204021447,176.48168992086147,178.10269165039062,43820700.0
2023-08-29 04:00:00+00:00,177.61837000977968,182.75813070921157,177.4206898063463,181.98716735839844,53003900.0
2023-08-30 04:00:00+00:00,182.7976884731864,185.67398314097,182.6000082560471,185.47628784179688,60813900.0
2023-08-31 04:00:00+00:00,185.6641048225717,186.92927641629686,185.3082743692093,185.69375610351562,60794500.0
2023-09-01 04:00:00+00:00,187.29500162288934,187.7200133732383,186.09901131803056,187.26535034179688,45766500.0
2023-09-05 04:00:00+00:00,186.09899903788357,187.7793035443977,185.43676200045883,187.50254821777344,45280000.0
2023-09-06 04:00:00+00:00,186.21759365485326,186.66239298088038,179.3678770840619,180.79119873046875,81755800.0
2023-09-07 04:00:00+00:00,173.15075355684382,176.14566870650594,171.5297514902668,175.50318908691406,112488800.0
2023-09-08 04:00:00+00:00,176.2840413464044,178.15214742516778,175.73051558651892,176.11599731445312,65551300.0
2023-09-11 04:00:00+00:00,177.98408488615974,178.21141635408188,175.2856982178241,177.2823028564453,58953100.0
2023-09-12 04:00:00+00:00,177.4108010563609,178.04338672084478,172.79489994360574,174.25775146484375,90370200.0
2023-09-13 04:00:00+00:00,174.46533118918654,175.24618840249718,171.96463950783718,172.19198608398438,84267900.0
2023-09-14 04:00:00+00:00,171.98440467411754,174.060084556446,171.56927171405846,173.70425415039062,60895800.0
2023-09-15 04:00:00+00:00,174.43568479625586,174.45545734300367,171.80650919609533,172.9827117919922,109259500.0
2023-09-18 04:00:00+00:00,174.43567131089117,177.30208708635865,174.1292647291417,175.90841674804688,67257600.0
2023-09-19 04:00:00+00:00,175.4636488877364,177.54920768301113,175.07816717117066,176.99569702148438,51826900.0
2023-09-20 04:00:00+00:00,177.1834868845125,177.61839243619755,173.3681996565953,173.45716857910156,58436200.0
2023-09-21 04:00:00+00:00,172.52801984046553,174.25774788080986,171.84601037143327,171.91519165039062,63149100.0
2023-09-22 04:00:00+00:00,172.64662317617766,175.02870938713053,172.03381007438438,172.76522827148438,56725400.0
2023-09-25 04:00:00+00:00,172.18207147695253,174.91998813589507,172.13264765845275,174.04029846191406,46172700.0
2023-09-26 04:00:00+00:00,172.79488786792757,173.17047568238368,169.6714897694264,169.968017578125,64588900.0
2023-09-27 04:00:00+00:00,170.6203831944849,171.0355161486817,167.09174554279588,168.45574951171875,66921800.0
2023-09-28 04:00:00+00:00,167.37838547451082,170.03722730338785,165.67830850769053,168.71275329589844,56294400.0
2023-09-29 04:00:00+00:00,170.027329658855,171.06516950648842,168.3667828862352,169.22671508789062,51861100.0
2023-10-02 04:00:00+00:00,169.23661305458424,172.28093658205415,168.9499639274405,171.7373046875,52164500.0
2023-10-03 04:00:00+00:00,170.26457643095287,171.61871693838452,168.84126971126884,170.4029541015625,49594600.0
2023-10-04 04:00:00+00:00,169.10810929534875,172.19197782627828,168.98950418793981,171.64834594726562,53020300.0
2023-10-05 04:00:00+00:00,171.77681389678688,173.4175881136583,170.6796715086417,172.88385009765625,48527900.0
2023-10-06 04:00:00+00:00,171.78674735969838,175.92821386257307,171.17391902858174,175.4340057373047,57266700.0
2023-10-09 04:00:00+00:00,174.76185568517045,176.9759132731787,173.76356081110382,176.91661071777344,42390800.0
2023-10-10 04:00:00+00:00,176.03692856454262,177.63815795783916,175.8886570875863,176.3235626220703,43698000.0
2023-10-11 04:00:00+00:00,176.13573714899445,177.76663268122664,175.5426965680271,177.7172088623047,47551100.0
2023-10-12 04:00:00+00:00,177.98408304070654,180.2277765858699,176.96600064702005,178.61666870117188,56743100.0
2023-10-13 04:00:00+00:00,179.31845034069394,179.82253713140665,176.07644667980117,176.77822875976562,51427100.0
2023-10-16 04:00:00+00:00,174.70255348644375,177.0055649122618,174.46532818230494,176.6497344970703,52517000.0
2023-10-17 04:00:00+00:00,174.60372278813253,176.35322375615226,172.77516179309222,175.09793090820312,57549400.0
2023-10-18 04:00:00+00:00,173.54610256783715,175.52293478970745,173.08154578913502,173.80308532714844,54764400.0
2023-10-19 04:00:00+00:00,174.0007735918687,175.77992569036093,173.16062890788183,173.42750549316406,59302900.0
2023-10-20 04:00:00+00:00,173.2792552037354,173.38798159754705,170.6401855525277,170.87741088867188,64244000.0
2023-10-23 04:00:00+00:00,168.93018581492106,171.9942664316387,167.96152725501383,170.9959716796875,55980100.0
2023-10-24 04:00:00+00:00,171.04542648826694,171.6582397062376,169.46395453488128,171.430908203125,43816600.0
2023-10-25 04:00:00+00:00,169.88894421827058,171.05526784044204,168.67318169844384,169.11798095703125,57157000.0
2023-10-26 04:00:00+00:00,168.39644027726376,169.39475015606334,163.75088778515044,164.95675659179688,70625300.0
2023-10-27 04:00:00+00:00,164.97653958977486,167.00279566914165,164.89746448966903,166.2713623046875,58499100.0
2023-10-30 04:00:00+00:00,167.06210513671374,169.18719386762373,166.91383366211736,168.3173828125,51131000.0
2023-10-31 04:00:00+00:00,167.3882903979478,168.92032345051314,165.95507483465602,168.79183959960938,44846000.0
2023-11-01 04:00:00+00:00,169.01919053427076,172.21177102139242,168.149379347375,171.9547882080078,56934900.0
2023-11-02 04:00:00+00:00,173.48679033388817,175.72060519042475,173.42748778366638,175.51304626464844,77334800.0
2023-11-03 04:00:00+00:00,172.22162738228718,174.77174274032964,171.34193765305042,174.60369873046875,79829200.0
2023-11-06 05:00:00+00:00,174.33684685023218,177.35150406781844,174.16881791314302,177.15382385253906,63841300.0
2023-11-07 05:00:00+00:00,177.10440348202485,180.32664987384885,176.89684453064555,179.71383666992188,70530000.0
2023-11-08 05:00:00+00:00,180.23768527185777,181.32493395317235,179.4864793691692,180.77142333984375,49340300.0
2023-11-09 05:00:00+00:00,180.8406289798602,181.98718027395728,179.70394133589065,180.2969970703125,53763500.0
2023-11-10 05:00:00+00:00,182.07849676599454,184.6517706680945,181.64301825007877,184.48350524902344,66133400.0
2023-11-13 05:00:00+00:00,183.90943434662208,184.11726670158296,182.31598751701966,182.89991760253906,43627500.0
2023-11-14 05:00:00+00:00,185.7701387274506,186.17592689168708,184.38453902262373,185.5128173828125,60108400.0
2023-11-15 05:00:00+00:00,185.91860660743325,187.55163591900057,185.84931907084464,186.0769500732422,53790500.0
2023-11-16 05:00:00+00:00,187.62090049490251,188.99660829200764,186.7103463929358,187.75946044921875,54412900.0
2023-11-17 05:00:00+00:00,188.2938943366879,188.42256253993392,186.63117494967102,187.73965454101562,50922700.0
2023-11-20 05:00:00+00:00,187.93762437034974,189.93685974559065,187.92773262314063,189.48158264160156,46505100.0
2023-11-21 05:00:00+00:00,189.44198846283598,189.55085808280586,187.78916067013205,188.67990112304688,38134500.0
2023-11-22 05:00:00+00:00,189.52117473642568,190.94635649331246,188.8679569924961,189.343017578125,39617700.0
2023-11-24 05:00:00+00:00,188.9075250877743,188.93721542830764,187.30418629136327,188.01678466796875,24048300.0
2023-11-27 05:00:00+00:00,187.9672912540552,188.7095799535061,186.95777439426936,187.838623046875,40552600.0
2023-11-28 05:00:00+00:00,187.82873180101734,189.1153685705385,187.45263402635211,188.44235229492188,38415400.0
2023-11-29 05:00:00+00:00,188.93721085337887,190.11497800569174,187.02706184977393,187.42294311523438,43014200.0
2023-11-30 05:00:00+00:00,187.888109148078,188.36318478193425,186.2550800746654,187.99697875976562,48794400.0
2023-12-01 05:00:00+00:00,188.37309535289532,189.5904446947665,187.28439912721964,189.27374267578125,45704800.0
2023-12-04 05:00:00+00:00,188.0266937107449,188.0959812462982,185.5227074160739,187.4823455810547,43389500.0
2023-12-05 05:00:00+00:00,188.25434777036742,192.4012552746417,188.22464232394302,191.43133544921875,66628400.0
2023-12-06 05:00:00+00:00,192.45072587794942,192.75753614335477,190.1347886146608,190.34263610839844,41089700.0
2023-12-07 05:00:00+00:00,191.63916388460834,192.99507315570867,191.59956669458757,192.2725830078125,47477700.0
2023-12-08 05:00:00+00:00,192.20330005396386,193.9749043529612,191.67875053796885,193.69778442382812,53406400.0
2023-12-11 05:00:00+00:00,191.12452944175106,191.50062728331056,189.45190285406377,191.1938018798828,60943700.0
2023-12-12 05:00:00+00:00,191.09480795445688,192.71794533501543,189.748790485074,192.7080535888672,52696900.0
2023-12-13 05:00:00+00:00,193.08415015292962,195.96423418895137,192.8466274130704,195.92465209960938,70404200.0
2023-12-14 05:00:00+00:00,195.98404908233329,197.56758952005956,194.14317218582164,196.0731201171875,66831600.0
2023-12-15 05:00:00+00:00,195.4990533238864,196.36010340669733,194.97450383643803,195.5386505126953,128538400.0
2023-12-18 05:00:00+00:00,194.0738561652729,194.60831249977454,192.39133809002112,193.87591552734375,55751900.0
2023-12-19 05:00:00+00:00,194.14313632648785,194.92500710230044,193.87590816937887,194.9151153564453,40714100.0
2023-12-20 05:00:00+00:00,194.87553713507947,195.6475162401682,192.8268280029297,192.8268280029297,52242800.0
2023-12-21 05:00:00+00:00,194.08375795359612,195.0536776254948,191.51048442189503,192.6783447265625,46482500.0
2023-12-22 05:00:00+00:00,193.173238924369,193.40088504018271,190.98596961710052,191.6094970703125,37149600.0
2023-12-26 05:00:00+00:00,191.6193796571302,191.8964996004414,190.84740051477698,191.0651397705078,28919300.0
2023-12-27 05:00:00+00:00,190.5108903848591,191.5105004803971,189.12527563548673,191.16409301757812,48087700.0
2023-12-28 05:00:00+00:00,192.1438851452887,192.6585428228251,191.18385731110962,191.5896453857422,34049900.0
2023-12-29 05:00:00+00:00,191.9063700376295,192.40122918172025,189.758683164504,190.5504608154297,42672100.0
2024-01-02 05:00:00+00:00,185.22579259007347,186.50253778362813,181.99931604152513,183.7313232421875,82488700.0
2024-01-03 05:00:00+00:00,182.32591573673892,183.96885182302105,181.5440297827802,182.35560607910156,58414500.0
2024-01-04 05:00:00+00:00,180.27718031693732,181.2075179249861,179.0202489631632,180.03965759277344,71983600.0
2024-01-05 05:00:00+00:00,180.11885376441708,180.88092604513352,178.31755906038765,179.31716918945312,62379700.0
2024-01-08 05:00:00+00:00,180.21782130157615,183.69174257913158,179.63389106527006,183.6521453857422,59144500.0
2024-01-09 05:00:00+00:00,182.02896231346367,183.24631142265767,180.8511952858635,183.23641967773438,42841800.0
2024-01-10 05:00:00+00:00,182.4545871112419,184.48349768333688,182.02900036017593,184.27566528320312,46792900.0
2024-01-11 05:00:00+00:00,184.6220684732307,185.12683453552387,181.73209248260326,183.6818389892578,49128400.0
2024-01-12 05:00:00+00:00,184.14698280822722,184.8199990991005,183.28593272766105,184.0084228515625,40477800.0
2024-01-16 05:00:00+00:00,180.28711706016838,182.36551675075452,179.0697524893553,181.74200439453125,65603000.0
2024-01-17 05:00:00+00:00,179.40623600410183,181.04915686376333,178.44620806884475,180.80172729492188,47317400.0
2024-01-18 05:00:00+00:00,184.1766439809261,187.19528731081454,183.91932270270127,186.69053649902344,78005800.0
2024-01-19 05:00:00+00:00,187.38338630026252,189.97644367310738,186.8786353534436,189.5904541015625,68903000.0
2024-01-22 05:00:00+00:00,190.32283587135973,193.32168117146784,190.2832386815117,191.896484375,60133900.0
2024-01-23 05:00:00+00:00,193.01487431695855,193.73736447446063,191.83710707958323,193.1732177734375,42355600.0
2024-01-24 05:00:00+00:00,193.41073733606618,194.36087349468033,192.3418398208385,192.5001983642578,53631300.0
2024-01-25 05:00:00+00:00,193.21282181305796,194.2520291241628,191.1245154438125,192.17361450195312,54822100.0
2024-01-26 05:00:00+00:00,192.27257421163478,192.7575265029299,189.96652881027472,190.44158935546875,44594000.0
2024-01-29 05:00:00+00:00,190.03580216218106,190.22385105233468,187.63079398239137,189.75868225097656,47145600.0
2024-01-30 05:00:00+00:00,188.97683613469175,189.82799457367844,185.54251203451676,186.1066436767578,55859400.0
2024-01-31 05:00:00+00:00,185.11691469411622,185.17631048108575,182.45458500160478,182.50405883789062,55467800.0
2024-02-01 05:00:00+00:00,182.0982647000541,185.02782223798647,181.93001441121828,184.93875122070312,64885400.0
2024-02-02 05:00:00+00:00,178.01073002917815,185.40392677166545,177.4070012757119,183.93914794921875,102551700.0
2024-02-05 05:00:00+00:00,186.21550453356022,187.3042007769885,183.92925752426459,185.75033569335938,69668800.0
2024-02-06 05:00:00+00:00,184.93876832266957,187.36357521832525,184.8496972971495,187.3536834716797,43490800.0
2024-02-07 05:00:00+00:00,188.67988890685803,189.08567701882757,186.6707620426896,187.46253967285156,53439000.0
2024-02-08 05:00:00+00:00,187.44271858786936,187.59117026862984,185.42370022002498,186.38372802734375,40962000.0
2024-02-09 05:00:00+00:00,186.9485964735415,188.2765227675386,186.30446474496694,187.1468048095703,45155200.0
2024-02-12 05:00:00+00:00,186.72067805809255,186.96842336096995,185.1053738445565,185.46212768554688,41781900.0
2024-02-13 05:00:00+00:00,184.094566630165,184.53060074172208,181.85493962465304,183.3711395263672,56529500.0
2024-02-14 05:00:00+00:00,183.64864282656313,183.85674041023526,180.79461213824646,182.4891815185547,54630500.0
2024-02-15 05:00:00+00:00,181.8946109768474,182.82613576875198,179.71445525689393,182.20181274414062,65434500.0
2024-02-16 05:00:00+00:00,181.7658072235232,183.18291849360295,180.03158976732098,180.6658172607422,49752500.0
2024-02-20 05:00:00+00:00,180.15048310961222,180.78471053407532,178.3766332434525,179.9225616455078,53665600.0
2024-02-21 05:00:00+00:00,180.2991272502037,181.24055639365764,179.03067248659073,180.6757049560547,41371400.0
2024-02-22 05:00:00+00:00,181.82522643308513,183.29188949706392,180.8144364958238,182.7071990966797,52292200.0
2024-02-23 05:00:00+00:00,183.34143499372246,183.3711632214272,180.58650833781007,180.8739013671875,45119700.0
2024-02-26 05:00:00+00:00,180.5963996998619,181.11169898060157,179.02072827105397,179.52613830566406,40867400.0
2024-02-27 05:00:00+00:00,179.46672518750105,182.2612846793882,177.94060546909574,180.98292541503906,54318900.0
2024-02-28 05:00:00+00:00,180.86399474191828,181.4684939502017,178.50546948959806,179.78382873535156,48953900.0
2024-02-29 05:00:00+00:00,179.63517226295397,180.92345088953732,177.9108594746495,179.11985778808594,136682600.0
2024-03-01 05:00:00+00:00,177.93067957222544,178.90183692569335,175.78025215753124,178.03968811035156,73563100.0
2024-03-04 05:00:00+00:00,174.56131579397731,175.3045516235648,172.22259977869518,173.5207977294922,81510100.0
2024-03-05 05:00:00+00:00,169.21995126633416,170.48840604509627,168.0902332564625,168.58572387695312,95132400.0
2024-03-06 05:00:00+00:00,169.5172478388351,169.69563232435493,167.15870765798908,167.59474182128906,68587700.0
2024-03-07 05:00:00+00:00,167.62447121611535,169.1902233947002,166.97043508778398,167.475830078125,71765100.0
2024-03-08 05:00:00+00:00,167.4758228221548,172.13343143853632,167.41636636953461,169.19021606445312,76267000.0
2024-03-11 04:00:00+00:00,171.3802901891083,172.8073055285168,170.49831753088682,171.19200134277344,60139500.0
2024-03-12 04:00:00+00:00,171.58841376968752,172.46048219171502,169.4677142970823,171.66769409179688,59825400.0
2024-03-13 04:00:00+00:00,171.21183277143888,171.62804307697533,169.21995080494636,169.5866241455078,52488700.0
2024-03-14 04:00:00+00:00,171.35057361629615,172.73794133442243,170.49832912625453,171.43975830078125,72913500.0
2024-03-15 04:00:00+00:00,169.62625165850892,171.06317138671875,168.75418335618096,171.06317138671875,121752700.0
2024-03-18 04:00:00+00:00,173.98659600973463,176.1072954101753,171.95508129819135,172.1532745361328,75604200.0
2024-03-19 04:00:00+00:00,172.76766112194616,175.01719271038215,171.46947815172825,174.49197387695312,55215200.0
2024-03-20 04:00:00+00:00,174.13524750971308,177.0586395263672,173.5109244079673,177.0586395263672,53423100.0
2024-03-21 04:00:00+00:00,175.45322885093574,175.8892630091755,169.29922879245808,169.82444763183594,106181300.0
2024-03-22 04:00:00+00:00,170.21092760104455,171.48930183291895,168.52626256417108,170.7262420654297,71160100.0
2024-03-25 04:00:00+00:00,169.03165430796025,170.38929358279395,167.92174518816086,169.3091278076172,54288300.0
2024-03-26 04:00:00+00:00,168.4668059986792,169.87399750483326,168.0505957042821,168.17942810058594,57388400.0
2024-03-27 04:00:00+00:00,168.87310882923745,172.0343412561863,168.575811446925,171.7469482421875,60273300.0
2024-03-28 04:00:00+00:00,170.20102558587905,170.67669234048742,168.97220342186947,169.93345642089844,65672700.0
2024-04-01 04:00:00+00:00,169.6460781034487,169.70553455748254,167.9514935576168,168.4965362548828,46240500.0
2024-04-02 04:00:00+00:00,167.55510167176752,167.81275133793278,166.71276161053132,167.3172607421875,49329500.0
2024-04-03 04:00:00+00:00,167.26770493028647,169.14065873561202,167.05960735256843,168.1199493408203,47691700.0
2024-04-04 04:00:00+00:00,168.7541832986243,170.3694875068381,167.29745483398438,167.29745483398438,53704400.0
2024-04-05 04:00:00+00:00,168.06051777285862,168.85330584999502,167.4262903353845,168.0506134033203,42104800.0
2024-04-08 04:00:00+00:00,167.50555706407098,167.67402205960258,166.72268854116854,166.9307861328125,37425500.0
2024-04-09 04:00:00+00:00,167.17853275073267,168.5460917055098,166.83169838821917,168.13978576660156,42373800.0
2024-04-10 04:00:00+00:00,167.27763553824258,167.5650134431552,165.60287483124418,166.26683044433594,49709300.0
2024-04-11 04:00:00+00:00,166.82176353298163,173.87755961907308,166.6433941837476,173.46133422851562,91070300.0
2024-04-12 04:00:00+00:00,172.68839280877705,176.7514221146486,172.63885584160187,174.95774841308594,101670900.0
2024-04-15 04:00:00+00:00,173.77847120218846,175.0370216134587,170.94426424521788,171.13255310058594,73531800.0
2024-04-16 04:00:00+00:00,170.20105330053957,172.19292044576096,166.75244230602124,167.85243225097656,73711200.0
